document_id,framing_style,framing_tool,pipe,model
1_1,Implicit,Coded Language,agent,mistral-small
1_2,Explicit,,agent,mistral-small
1_3,Explicit,,agent,mistral-small
1_4,Explicit,,agent,mistral-small
1_5,Implicit,Metaphor,agent,mistral-small
1_6,Implicit,"Metaphor, Coded Language.",agent,mistral-small
1_7,Implicit,`Sarcasm`,agent,mistral-small
1_8,Implicit,Sarcasm,agent,mistral-small
1_9,Explicit,,agent,mistral-small
1_10,Implicit,Sarcasm,agent,mistral-small
1_11,Explicit,,agent,mistral-small
1_12,Explicit,,agent,mistral-small
1_13,Implicit,Metaphor,agent,mistral-small
1_14,Implicit,Metaphor,agent,mistral-small
1_15,Implicit,Coded Language,agent,mistral-small
1_16,Explicit,,agent,mistral-small
1_17,Explicit,,agent,mistral-small
1_18,Explicit,,agent,mistral-small
1_19,Explicit,,agent,mistral-small
1_20,Implicit,Irony and Coded Language.,agent,mistral-small
1_21,Explicit,,agent,mistral-small
1_22,Implicit,Coded Language,agent,mistral-small
1_23,Implicit,Coded Language,agent,mistral-small
1_24,Explicit,,agent,mistral-small
1_25,Explicit,,agent,mistral-small
1_26,Implicit,"Coded Language, Irony and Metaphor.",agent,mistral-small
1_27,Implicit,Coded Language,agent,mistral-small
1_28,Implicit,Coded Language,agent,mistral-small
1_29,Implicit,`Irony`,agent,mistral-small
1_30,Implicit,Coded Language,agent,mistral-small
1_31,Explicit,,agent,mistral-small
1_32,Implicit,Coded Language,agent,mistral-small
1_33,Explicit,,agent,mistral-small
1_34,Implicit,Coded Language,agent,mistral-small
1_35,Implicit,Coded Language,agent,mistral-small
1_36,Implicit,Coded Language,agent,mistral-small
1_37,Explicit,,agent,mistral-small
1_38,Implicit,Coded Language,agent,mistral-small
1_39,Explicit,,agent,mistral-small
1_40,Implicit,Sarcasm,agent,mistral-small
1_41,Implicit,Sarcasm,agent,mistral-small
1_42,Implicit,Sarcasm,agent,mistral-small
1_43,Explicit,,agent,mistral-small
1_44,Implicit,Sarcasm,agent,mistral-small
1_45,Explicit,,agent,mistral-small
1_46,Implicit,Sarcasm,agent,mistral-small
1_47,Implicit,"Sarcasm, Irony",agent,mistral-small
1_48,Implicit,Sarcasm,agent,mistral-small
1_50,Implicit,"Sarcasm, Irony",agent,mistral-small
1_51,Implicit,Metaphor,agent,mistral-small
1_52,Implicit,Coded Language,agent,mistral-small
1_53,Explicit,,agent,mistral-small
1_54,Implicit,`Sarcasm`,agent,mistral-small
1_55,Implicit,`Sarcasm`,agent,mistral-small
1_56,Implicit,Coded Language,agent,mistral-small
1_57,Explicit,,agent,mistral-small
1_58,Explicit,,agent,mistral-small
1_59,Implicit,Sarcasm,agent,mistral-small
1_60,Implicit,Coded Language,agent,mistral-small
1_61,Implicit,Sarcasm,agent,mistral-small
1_62,Implicit,Sarcasm,agent,mistral-small
1_63,Implicit,Sarcasm,agent,mistral-small
1_64,Implicit,Coded Language,agent,mistral-small
1_65,Explicit,,agent,mistral-small
1_66,Implicit,Sarcasm,agent,mistral-small
1_67,Implicit,Sarcasm,agent,mistral-small
1_68,Implicit,Sarcasm,agent,mistral-small
1_69,Implicit,"Metaphor, Coded Language",agent,mistral-small
1_70,Implicit,Sarcasm,agent,mistral-small
1_71,Implicit,Sarcasm,agent,mistral-small
1_72,Implicit,Coded Language,agent,mistral-small
1_73,Explicit,,agent,mistral-small
1_74,Explicit,,agent,mistral-small
1_75,Implicit,Coded Language,agent,mistral-small
1_76,Implicit,Sarcasm,agent,mistral-small
1_77,Implicit,Coded Language,agent,mistral-small
1_78,Implicit,Metaphor,agent,mistral-small
1_79,Explicit,,agent,mistral-small
1_80,Explicit,,agent,mistral-small
1_81,Implicit,Sarcasm,agent,mistral-small
1_82,Implicit,Coded Language,agent,mistral-small
1_83,Implicit,Coded Language,agent,mistral-small
1_84,Implicit,Coded Language,agent,mistral-small
1_85,Implicit,Sarcasm,agent,mistral-small
1_86,Implicit,Coded Language,agent,mistral-small
1_87,Explicit,,agent,mistral-small
1_88,Implicit,"Sarcasm, Irony",agent,mistral-small
1_89,Implicit,Sarcasm,agent,mistral-small
1_90,Explicit,,agent,mistral-small
1_91,Implicit,Metaphor,agent,mistral-small
1_92,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_93,Explicit,,agent,mistral-small
1_94,Implicit,Sarcasm,agent,mistral-small
1_95,Explicit,,agent,mistral-small
1_96,Implicit,Metaphor,agent,mistral-small
1_98,Explicit,,agent,mistral-small
1_99,Explicit,,agent,mistral-small
1_100,Implicit,Coded Language,agent,mistral-small
1_101,Implicit,Sarcasm,agent,mistral-small
1_102,Implicit,Sarcasm,agent,mistral-small
1_103,Implicit,Sarcasm,agent,mistral-small
1_104,Implicit,Coded Language,agent,mistral-small
1_105,Implicit,Sarcasm,agent,mistral-small
1_106,Implicit,`Coded Language`,agent,mistral-small
1_107,Implicit,Coded Language,agent,mistral-small
1_108,Implicit,"[Sarcasm], [Irony]",agent,mistral-small
1_109,Implicit,Metaphor,agent,mistral-small
1_110,Implicit,`Metaphor`,agent,mistral-small
1_111,Explicit,,agent,mistral-small
1_112,Implicit,Metaphor,agent,mistral-small
1_113,Implicit,Sarcasm,agent,mistral-small
1_114,Implicit,Metaphor,agent,mistral-small
1_115,Implicit,`Sarcasm`,agent,mistral-small
1_116,Implicit,Irony,agent,mistral-small
1_117,Implicit,Sarcasm,agent,mistral-small
1_118,Implicit,Sarcasm,agent,mistral-small
1_119,Explicit,,agent,mistral-small
1_120,Implicit,Coded Language,agent,mistral-small
1_121,Implicit,"Coded Language, Metaphor",agent,mistral-small
1_122,Explicit,,agent,mistral-small
1_123,Implicit,Coded Language,agent,mistral-small
1_124,Implicit,Sarcasm,agent,mistral-small
1_125,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_126,Explicit,,agent,mistral-small
1_127,Explicit,,agent,mistral-small
1_128,Implicit,Irony,agent,mistral-small
1_129,Implicit,Sarcasm,agent,mistral-small
1_130,Explicit,,agent,mistral-small
1_131,Explicit,,agent,mistral-small
1_132,Explicit,,agent,mistral-small
1_133,Implicit,Sarcasm,agent,mistral-small
1_134,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_135,Implicit,Coded Language,agent,mistral-small
1_136,Implicit,Metaphor,agent,mistral-small
1_137,Implicit,Sarcasm,agent,mistral-small
1_138,Implicit,Coded Language,agent,mistral-small
1_139,Implicit,Metaphor,agent,mistral-small
1_140,Implicit,Irony,agent,mistral-small
1_141,Implicit,Sarcasm,agent,mistral-small
1_142,Implicit,Sarcasm,agent,mistral-small
1_143,Explicit,,agent,mistral-small
1_144,Implicit,Coded Language,agent,mistral-small
1_146,Implicit,Coded Language,agent,mistral-small
1_147,Implicit,Sarcasm,agent,mistral-small
1_148,Explicit,,agent,mistral-small
1_149,Implicit,Sarcasm,agent,mistral-small
1_150,Implicit,`Coded Language`,agent,mistral-small
1_151,Implicit,Sarcasm,agent,mistral-small
1_152,Implicit,Coded Language,agent,mistral-small
1_153,Explicit,,agent,mistral-small
1_154,Explicit,,agent,mistral-small
1_155,Explicit,,agent,mistral-small
1_156,Implicit,Coded Language,agent,mistral-small
1_157,Explicit,,agent,mistral-small
1_158,Implicit,Coded Language,agent,mistral-small
1_159,Implicit,Coded Language,agent,mistral-small
1_160,Implicit,`Coded Language`,agent,mistral-small
1_161,Explicit,,agent,mistral-small
1_162,Explicit,,agent,mistral-small
1_163,Implicit,Sarcasm,agent,mistral-small
1_164,Explicit,,agent,mistral-small
1_165,Implicit,Sarcasm,agent,mistral-small
1_166,Implicit,"Sarcasm, Irony",agent,mistral-small
1_167,Implicit,Metaphor,agent,mistral-small
1_168,Implicit,Sarcasm,agent,mistral-small
1_169,Explicit,,agent,mistral-small
1_170,Implicit,Sarcasm,agent,mistral-small
1_171,Implicit,Sarcasm,agent,mistral-small
1_172,Implicit,Coded Language,agent,mistral-small
1_173,Implicit,Coded Language,agent,mistral-small
1_174,Implicit,Metaphor,agent,mistral-small
1_175,Implicit,"Sarcasm, Irony",agent,mistral-small
1_176,Implicit,Coded Language,agent,mistral-small
1_177,Implicit,Coded Language,agent,mistral-small
1_178,Implicit,Metaphor,agent,mistral-small
1_179,Explicit,,agent,mistral-small
1_180,Explicit,,agent,mistral-small
1_181,Implicit,Coded Language,agent,mistral-small
1_182,Implicit,Irony,agent,mistral-small
1_183,Explicit,,agent,mistral-small
1_184,Implicit,Coded Language,agent,mistral-small
1_185,Explicit,,agent,mistral-small
1_186,Implicit,Metaphor,agent,mistral-small
1_187,Implicit,Metaphor,agent,mistral-small
1_188,Explicit,,agent,mistral-small
1_189,Implicit,Coded Language,agent,mistral-small
1_190,Explicit,,agent,mistral-small
1_191,Explicit,,agent,mistral-small
1_192,Explicit,,agent,mistral-small
1_194,Explicit,,agent,mistral-small
1_195,Explicit,,agent,mistral-small
1_196,Explicit,,agent,mistral-small
1_197,Implicit,Metaphor,agent,mistral-small
1_198,Implicit,Sarcasm,agent,mistral-small
1_199,Implicit,Coded Language,agent,mistral-small
1_200,Implicit,Sarcasm,agent,mistral-small
1_201,Explicit,,agent,mistral-small
1_202,Explicit,,agent,mistral-small
1_203,Implicit,Coded Language,agent,mistral-small
1_204,Implicit,"Sarcasm, Irony",agent,mistral-small
1_205,Explicit,,agent,mistral-small
1_206,Implicit,Sarcasm,agent,mistral-small
1_207,Implicit,Sarcasm,agent,mistral-small
1_208,Explicit,,agent,mistral-small
1_209,Explicit,,agent,mistral-small
1_210,Implicit,Coded Language,agent,mistral-small
1_211,Explicit,,agent,mistral-small
1_212,Implicit,Coded Language,agent,mistral-small
1_213,Explicit,,agent,mistral-small
1_214,Implicit,Coded Language,agent,mistral-small
1_215,Implicit,Sarcasm,agent,mistral-small
