document_id,framing_style,framing_tool,pipe,model
1_1,Implicit,Sarcasm,neighbor,mistral-nemo
1_2,Implicit,Sarcasm,neighbor,mistral-nemo
1_3,Implicit,Sarcasm,neighbor,mistral-nemo
1_4,Implicit,Sarcasm,neighbor,mistral-nemo
1_5,Implicit,Irony,neighbor,mistral-nemo
1_6,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_7,Implicit,Sarcasm,neighbor,mistral-nemo
1_8,Implicit,Irony,neighbor,mistral-nemo
1_9,Implicit,Sarcasm,neighbor,mistral-nemo
1_10,Implicit,Sarcasm,neighbor,mistral-nemo
1_11,Implicit,Irony,neighbor,mistral-nemo
1_12,Implicit,Sarcasm,neighbor,mistral-nemo
1_13,Implicit,Sarcasm,neighbor,mistral-nemo
1_14,Implicit,Irony,neighbor,mistral-nemo
1_15,Implicit,Sarcasm,neighbor,mistral-nemo
1_16,Explicit,,neighbor,mistral-nemo
1_17,Implicit,Irony,neighbor,mistral-nemo
1_18,Implicit,Sarcasm,neighbor,mistral-nemo
1_19,Implicit,Sarcasm,neighbor,mistral-nemo
1_20,Implicit,Irony,neighbor,mistral-nemo
1_21,Explicit,,neighbor,mistral-nemo
1_22,Implicit,Sarcasm,neighbor,mistral-nemo
1_23,Implicit,Sarcasm,neighbor,mistral-nemo
1_24,Implicit,Sarcasm,neighbor,mistral-nemo
1_25,Implicit,Sarcasm,neighbor,mistral-nemo
1_26,Implicit,"Irony, Sarcasm",neighbor,mistral-nemo
1_27,Implicit,Sarcasm,neighbor,mistral-nemo
1_28,Implicit,Sarcasm,neighbor,mistral-nemo
1_29,Implicit,Irony,neighbor,mistral-nemo
1_30,Implicit,Sarcasm,neighbor,mistral-nemo
1_31,Implicit,Sarcasm,neighbor,mistral-nemo
1_32,Implicit,Sarcasm,neighbor,mistral-nemo
1_33,Explicit,,neighbor,mistral-nemo
1_34,Implicit,Sarcasm,neighbor,mistral-nemo
1_35,Implicit,Sarcasm,neighbor,mistral-nemo
1_36,Implicit,Coded Language,neighbor,mistral-nemo
1_37,Implicit,Sarcasm,neighbor,mistral-nemo
1_38,Implicit,Sarcasm,neighbor,mistral-nemo
1_39,Implicit,Sarcasm,neighbor,mistral-nemo
1_40,Implicit,Sarcasm,neighbor,mistral-nemo
1_41,Implicit,Sarcasm,neighbor,mistral-nemo
1_42,Implicit,Sarcasm,neighbor,mistral-nemo
1_43,Implicit,Sarcasm,neighbor,mistral-nemo
1_44,Implicit,Sarcasm,neighbor,mistral-nemo
1_45,Implicit,Sarcasm,neighbor,mistral-nemo
1_46,Implicit,Sarcasm,neighbor,mistral-nemo
1_47,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_48,Implicit,Sarcasm,neighbor,mistral-nemo
1_50,Implicit,Sarcasm,neighbor,mistral-nemo
1_51,Implicit,Sarcasm,neighbor,mistral-nemo
1_52,Implicit,Sarcasm,neighbor,mistral-nemo
1_53,Implicit,Sarcasm,neighbor,mistral-nemo
1_54,Implicit,Sarcasm,neighbor,mistral-nemo
1_55,Implicit,Sarcasm,neighbor,mistral-nemo
1_56,Implicit,Irony,neighbor,mistral-nemo
1_57,Implicit,Sarcasm,neighbor,mistral-nemo
1_58,Implicit,Sarcasm,neighbor,mistral-nemo
1_59,Implicit,Sarcasm,neighbor,mistral-nemo
1_60,Implicit,Sarcasm,neighbor,mistral-nemo
1_61,Implicit,Sarcasm,neighbor,mistral-nemo
1_62,Implicit,Sarcasm,neighbor,mistral-nemo
1_63,Implicit,Irony,neighbor,mistral-nemo
1_64,Implicit,Sarcasm,neighbor,mistral-nemo
1_65,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_66,Implicit,Sarcasm,neighbor,mistral-nemo
1_67,Implicit,Sarcasm,neighbor,mistral-nemo
1_68,Implicit,Sarcasm,neighbor,mistral-nemo
1_69,Implicit,Sarcasm,neighbor,mistral-nemo
1_70,Implicit,Sarcasm,neighbor,mistral-nemo
1_71,Implicit,Irony,neighbor,mistral-nemo
1_72,Implicit,Metaphor,neighbor,mistral-nemo
1_73,Implicit,Coded Language,neighbor,mistral-nemo
1_74,Implicit,Sarcasm,neighbor,mistral-nemo
1_75,Implicit,Sarcasm,neighbor,mistral-nemo
1_76,Implicit,Sarcasm,neighbor,mistral-nemo
1_77,Implicit,Sarcasm,neighbor,mistral-nemo
1_78,Implicit,Sarcasm,neighbor,mistral-nemo
1_79,Implicit,Sarcasm,neighbor,mistral-nemo
1_80,Implicit,Sarcasm,neighbor,mistral-nemo
