video_num,document_id,violence_label
1,1_1,2
1,1_2,0
1,1_3,0
1,1_4,2
1,1_5,1
1,1_6,2
1,1_7,0
1,1_8,0
1,1_9,0
1,1_10,0
1,1_11,0
1,1_12,0
1,1_13,2
1,1_14,1
1,1_15,1
1,1_16,0
1,1_17,1
1,1_18,1
1,1_19,1
1,1_20,0
1,1_21,1
1,1_22,0
1,1_23,0
1,1_24,0
1,1_25,2
1,1_26,1
1,1_27,1
1,1_28,2
1,1_29,0
1,1_30,1
1,1_31,2
1,1_32,1
1,1_33,0
1,1_34,1
1,1_35,1
1,1_36,1
1,1_37,2
1,1_38,1
1,1_39,1
1,1_40,2
1,1_41,2
1,1_42,0
1,1_43,0
1,1_44,1
1,1_45,2
1,1_46,0
1,1_47,2
1,1_48,1
 1, 1_49,1
1,1_50,0
1,1_51,1
1,1_52,2
1,1_53,0
1,1_54,1
1,1_55,1
1,1_56,1
1,1_57,0
1,1_58,1
1,1_59,2
1,1_60,0
1,1_61,0
1,1_62,0
1,1_63,0
1,1_64,0
1,1_65,1
1,1_66,1
1,1_67,1
1,1_68,0
1,1_69,2
1,1_70,2
1,1_71,1
1,1_72,0
1,1_73,3
1,1_74,2
1,1_75,2
1,1_76,0
1,1_77,1
1,1_78,2
1,1_79,2
1,1_80,2
1,1_81,2
1,1_82,0
1,1_83,1
1,1_84,1
1,1_85,2
1,1_86,0
1,1_87,0
1,1_88,1
1,1_89,0
1,1_90,1
1,1_91,0
1,1_92,1
1,1_93,2
1,1_94,1
1,1_95,0
1,1_96,0
 1, 1_97,1
1,1_98,2
1,1_99,2
1,1_100,1
1,1_101,0
1,1_102,2
1,1_103,0
1,1_104,1
1,1_105,1
1,1_106,2
1,1_107,1
1,1_108,0
1,1_109,1
1,1_110,1
1,1_111,3
1,1_112,0
1,1_113,0
1,1_114,0
1,1_115,0
1,1_116,2
1,1_117,2
1,1_118,0
1,1_119,0
1,1_120,0
1,1_121,1
1,1_122,2
1,1_123,1
1,1_124,0
1,1_125,2
1,1_126,1
1,1_127,0
1,1_128,1
1,1_129,0
1,1_130,2
1,1_131,2
1,1_132,0
1,1_133,1
1,1_134,1
1,1_135,1
1,1_136,2
1,1_137,1
1,1_138,1
1,1_139,1
1,1_140,1
1,1_141,1
1,1_142,1
1,1_143,1
1,1_144,2
 1, 1_145,1
1,1_146,1
1,1_147,0
1,1_148,1
1,1_149,1
1,1_150,1
1,1_151,0
1,1_152,1
1,1_153,2
1,1_154,0
1,1_155,0
1,1_156,0
1,1_157,0
1,1_158,1
1,1_159,1
1,1_160,1
1,1_161,0
1,1_162,0
1,1_163,0
1,1_164,2
1,1_165,0
1,1_166,1
1,1_167,1
1,1_168,0
1,1_169,0
1,1_170,1
1,1_171,1
1,1_172,2
1,1_173,0
1,1_174,2
1,1_175,1
1,1_176,2
1,1_177,2
1,1_178,2
1,1_179,0
1,1_180,1
1,1_181,0
1,1_182,0
1,1_183,0
1,1_184,0
1,1_185,1
1,1_186,1
1,1_187,0
1,1_188,1
1,1_189,3
1,1_190,1
1,1_191,1
1,1_192,0
 1, 1_193,2
1,1_194,2
1,1_195,1
1,1_196,0
1,1_197,0
1,1_198,1
1,1_199,1
1,1_200,2
1,1_201,2
1,1_202,0
1,1_203,1
1,1_204,2
1,1_205,2
1,1_206,1
1,1_207,2
1,1_208,0
1,1_209,0
1,1_210,1
1,1_211,0
1,1_212,1
1,1_213,2
1,1_214,1
1,1_215,1
1,1_216,0
1,1_217,0
1,1_218,1
1,1_219,2
1,1_220,0
1,1_221,0
1,1_222,0
1,1_223,1
1,1_224,0
1,1_225,1
1,1_226,0
1,1_227,1
1,1_228,0
1,1_229,0
1,1_230,0
1,1_231,1
1,1_232,1
1,1_233,1
1,1_234,2
1,1_235,2
1,1_236,0
1,1_237,1
1,1_238,0
1,1_239,1
