video_num,document_id,agent_flags
1,1_1,1
1,1_2,0
1,1_3,0
1,1_4,1
1,1_5,0
1,1_6,1
1,1_7,0
1,1_8,0
1,1_9,0
1,1_10,0
1,1_11,0
1,1_12,0
1,1_13,1
1,1_14,0
1,1_15,1
1,1_16,0
1,1_17,0
1,1_18,0
1,1_19,0
1,1_20,0
1,1_21,0
1,1_22,0
1,1_23,0
1,1_24,0
1,1_25,1
1,1_26,0
1,1_27,0
1,1_28,1
1,1_29,0
1,1_30,0
1,1_31,1
1,1_32,0
1,1_33,0
1,1_34,0
1,1_35,0
1,1_36,0
1,1_37,1
1,1_38,0
1,1_39,1
1,1_40,1
1,1_41,1
1,1_42,0
1,1_43,0
1,1_44,0
1,1_45,1
1,1_46,0
1,1_47,1
1,1_48,1
 1, 1_49,0
1,1_50,0
1,1_51,1
1,1_52,1
1,1_53,0
1,1_54,0
1,1_55,0
1,1_56,0
1,1_57,1
1,1_58,0
1,1_59,1
1,1_60,0
1,1_61,0
1,1_62,0
1,1_63,0
1,1_64,0
1,1_65,0
1,1_66,0
1,1_67,0
1,1_68,0
1,1_69,1
1,1_70,1
1,1_71,0
1,1_72,0
1,1_73,0
1,1_74,1
1,1_75,1
1,1_76,0
1,1_77,1
1,1_78,1
1,1_79,1
1,1_80,1
1,1_81,1
1,1_82,0
1,1_83,1
1,1_84,1
1,1_85,1
1,1_86,0
1,1_87,0
1,1_88,0
1,1_89,0
1,1_90,0
1,1_91,0
1,1_92,0
1,1_93,1
1,1_94,1
1,1_95,0
1,1_96,1
 1, 1_97,0
1,1_98,1
1,1_99,1
1,1_100,0
1,1_101,0
1,1_102,1
1,1_103,0
1,1_104,1
1,1_105,0
1,1_106,1
1,1_107,1
1,1_108,0
1,1_109,1
1,1_110,0
1,1_111,1
1,1_112,0
1,1_113,0
1,1_114,0
1,1_115,0
1,1_116,1
1,1_117,1
1,1_118,0
1,1_119,0
1,1_120,0
1,1_121,0
1,1_122,1
1,1_123,0
1,1_124,0
1,1_125,1
1,1_126,0
1,1_127,1
1,1_128,0
1,1_129,0
1,1_130,1
1,1_131,1
1,1_132,0
1,1_133,1
1,1_134,1
1,1_135,0
1,1_136,1
1,1_137,1
1,1_138,0
1,1_139,0
1,1_140,1
1,1_141,0
1,1_142,0
1,1_143,0
1,1_144,1
 1, 1_145,0
1,1_146,1
1,1_147,0
1,1_148,0
1,1_149,1
1,1_150,0
1,1_151,0
1,1_152,1
1,1_153,1
1,1_154,0
1,1_155,0
1,1_156,0
1,1_157,0
1,1_158,0
1,1_159,1
1,1_160,0
1,1_161,0
1,1_162,0
1,1_163,0
1,1_164,1
1,1_165,0
1,1_166,1
1,1_167,1
1,1_168,0
1,1_169,0
1,1_170,0
1,1_171,0
1,1_172,1
1,1_173,0
1,1_174,1
1,1_175,0
1,1_176,1
1,1_177,1
1,1_178,1
1,1_179,0
1,1_180,0
1,1_181,0
1,1_182,0
1,1_183,0
1,1_184,0
1,1_185,0
1,1_186,0
1,1_187,1
1,1_188,1
1,1_189,0
1,1_190,0
1,1_191,0
1,1_192,0
 1, 1_193,1
