document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
1_146,6685.0,6685,1,2,3,[4]
1_147,6685.0,6685,1,3,0,[4]
1_148,6685.0,6685,1,3,3,[4]
1_149,6685.0,6685,1,2,2,[4]
1_150,6685.0,6685,1,2,3,[4]
1_151,6685.0,6685,1,2,0,[4]
1_152,6685.0,6685,1,2,2,[4]
1_153,6685.0,6685,2,3,3,[]
1_154,6685.0,6685,0,0,0,[]
1_155,6685.0,6685,1,3,0,[4]
1_156,6685.0,6685,1,3,3,[4]
1_157,6685.0,6685,1,0,0,[4]
1_158,6685.0,6685,1,1,3,[4]
1_159,6685.0,6685,1,2,3,[4]
1_160,6685.0,6685,1,3,0,[4]
1_161,6685.0,6685,0,3,0,[0]
1_162,6685.0,6685,0,0,0,[]
1_163,6685.0,6685,1,3,3,[4]
1_164,6685.0,6685,1,3,3,[4]
1_165,6685.0,6685,1,1,0,[4]
1_166,6685.0,6685,1,2,2,[4]
1_167,6685.0,6685,1,3,3,[4]
1_168,6685.0,6685,1,1,1,[4]
1_169,6685.0,6685,1,2,0,[4]
1_170,6685.0,6685,1,2,2,[4]
1_171,6685.0,6685,1,1,3,[4]
1_172,6685.0,6685,1,3,3,[4]
1_173,6685.0,6685,1,3,3,[4]
1_174,6685.0,6685,1,3,3,[4]
1_175,6685.0,6685,1,3,3,[4]
1_176,6685.0,6685,2,3,3,[]
1_177,6685.0,6685,1,3,3,[4]
1_178,6685.0,6685,1,3,3,[4]
1_179,6685.0,6685,1,2,2,[4]
1_180,6685.0,6685,1,3,0,[4]
1_181,6685.0,6685,1,3,0,[4]
1_182,6685.0,6685,1,1,1,[4]
1_183,6685.0,6685,1,3,3,[4]
1_184,6685.0,6685,1,3,3,[4]
1_185,6685.0,6685,1,3,3,[4]
1_186,6685.0,6685,1,3,3,[4]
1_187,6685.0,6685,1,3,3,[4]
1_188,6685.0,6685,1,3,3,[4]
1_189,6685.0,6685,1,3,3,[4]
1_190,6685.0,6685,1,1,0,[4]
1_191,6685.0,6685,1,3,3,[4]
1_192,6685.0,6685,1,3,3,[4]
15_6717,10250.0,10250,1,2,1,[4]
15_6718,10250.0,10250,1,0,1,[4]
15_6719,10250.0,10250,1,2,3,[4]
15_6720,10250.0,10250,1,2,2,[4]
15_6721,10250.0,10250,1,1,1,[4]
15_6722,10250.0,10250,1,2,2,[4]
15_6723,10250.0,10250,2,3,3,[]
15_6724,10250.0,10250,1,2,0,[4]
15_6725,10250.0,10250,1,1,0,[4]
15_6726,10250.0,10250,1,2,1,[4]
15_6727,10250.0,10250,0,0,0,[]
15_6728,10250.0,10250,1,1,0,[4]
15_6729,10250.0,10250,0,0,0,[]
15_6730,10250.0,10250,0,0,0,[]
15_6731,10250.0,10250,1,0,0,[4]
15_6732,10250.0,10250,1,2,2,[4]
15_6733,10250.0,10250,0,0,0,[]
15_6734,10250.0,10250,0,0,0,[]
15_6735,10250.0,10250,0,0,0,[]
15_6736,10250.0,10250,0,0,0,[]
15_6737,10250.0,10250,1,2,0,[4]
15_6738,10250.0,10250,1,0,1,[4]
15_6739,10250.0,10250,0,0,0,[]
15_6740,10250.0,10250,1,0,0,[4]
15_6741,10250.0,10250,1,2,0,[4]
15_6742,10250.0,10250,1,2,0,[4]
15_6743,10250.0,10250,1,2,2,[4]
15_6744,10250.0,10250,1,2,0,[4]
15_6745,10250.0,10250,1,2,3,[4]
15_6746,10250.0,10250,0,0,0,[]
15_6747,10250.0,10250,1,1,1,[4]
15_6748,10250.0,10250,1,3,3,[4]
15_6749,10250.0,10250,1,2,2,[4]
15_6750,10250.0,10250,1,2,0,[4]
15_6751,10250.0,10250,1,1,1,[4]
15_6752,10250.0,10250,0,0,0,[]
15_6753,10250.0,10250,1,3,3,[4]
15_6754,10250.0,10250,1,2,2,[4]
15_6755,10250.0,10250,1,1,0,[4]
15_6756,10250.0,10250,1,2,0,[4]
4_1837,7668.0,7668,1,3,3,[4]
4_1838,7668.0,7668,1,1,0,[4]
4_1839,7668.0,7668,1,1,2,[4]
4_1840,7668.0,7668,1,2,3,[4]
4_1841,7668.0,7668,1,2,3,[4]
4_1842,7668.0,7668,1,2,0,[4]
4_1843,7668.0,7668,1,1,3,[4]
4_1844,7668.0,7668,1,1,0,[4]
4_1845,7668.0,7668,1,2,2,[4]
4_1846,7668.0,7668,1,2,3,[4]
4_1847,7668.0,7668,1,3,3,[4]
4_1848,7668.0,7668,1,2,3,[4]
4_1849,7668.0,7668,1,2,3,[4]
4_1850,7668.0,7668,1,1,0,[4]
4_1851,7668.0,7668,1,0,0,[4]
4_1852,7668.0,7668,1,1,2,[4]
4_1853,7668.0,7668,1,1,1,[4]
4_1854,7668.0,7668,1,1,2,[4]
4_1855,7668.0,7668,0,0,0,[]
4_1856,7668.0,7668,1,3,3,[4]
4_1857,7668.0,7668,1,2,3,[4]
4_1858,7668.0,7668,1,2,2,[4]
4_1859,7668.0,7668,1,2,3,[4]
4_1860,7668.0,7668,1,1,0,[4]
4_1861,7668.0,7668,1,0,0,[4]
4_1862,7668.0,7668,0,0,0,[]
4_1863,7668.0,7668,1,3,3,[4]
4_1864,7668.0,7668,1,2,3,[4]
4_1865,7668.0,7668,1,1,1,[4]
4_1866,7668.0,7668,1,1,0,[4]
