document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
16_7207,8410.0,8410,0,1,1,[2]
16_7208,8410.0,8410,0,2,1,[2]
16_7209,8410.0,8410,0,1,1,[2]
16_7210,8410.0,8410,0,2,1,[2]
16_7211,8410.0,8410,1,3,3,[3]
16_7212,8410.0,8410,0,1,1,[2]
16_7213,8410.0,8410,0,1,1,[]
16_7214,8410.0,8410,0,1,1,[2]
16_7215,8410.0,8410,0,0,0,[]
16_7216,8410.0,8410,1,3,3,[3]
16_7217,8410.0,8410,1,1,1,[0]
16_7218,8410.0,8410,0,1,1,[2]
16_7219,8410.0,8410,0,1,0,[3]
16_7220,8410.0,8410,0,1,1,[3]
16_7221,8410.0,8410,1,1,1,[0]
16_7222,8410.0,8410,0,3,1,[]
16_7223,8410.0,8410,0,1,1,[2]
16_7224,8410.0,8410,0,1,1,[]
16_7225,8410.0,8410,0,1,1,[]
16_7226,8410.0,8410,1,2,3,[0]
16_7227,8410.0,8410,0,2,2,[2]
16_7228,8410.0,8410,0,2,1,[2]
16_7229,8410.0,8410,0,1,1,[2]
16_7230,8410.0,8410,1,1,1,[0]
16_7231,8410.0,8410,0,1,1,[]
16_7232,8410.0,8410,1,3,3,[3]
16_7233,8410.0,8410,0,0,1,[]
16_7234,8410.0,8410,0,1,1,[]
16_7235,8410.0,8410,1,1,1,[0]
16_7236,8410.0,8410,0,1,1,[3]
16_7237,8410.0,8410,1,2,1,[0]
16_7238,8410.0,8410,0,1,1,[2]
16_7239,8410.0,8410,0,2,3,[]
16_7240,8410.0,8410,1,1,1,[0]
16_7241,8410.0,8410,0,2,0,[2]
16_7242,8410.0,8410,1,2,1,[0]
16_7243,8410.0,8410,0,2,1,[2]
16_7244,8410.0,8410,0,1,1,[]
16_7245,8410.0,8410,0,2,1,[2]
8_4050,9138.0,9138,1,3,3,[3]
8_4051,9138.0,9138,0,1,1,[2]
8_4052,9138.0,9138,0,1,1,[2]
8_4053,9138.0,9138,0,0,1,[]
8_4054,9138.0,9138,1,3,3,[0]
8_4055,9138.0,9138,0,1,1,[2]
8_4056,9138.0,9138,0,1,1,[2]
8_4057,9138.0,9138,0,1,1,[2]
8_4058,9138.0,9138,0,1,2,[3]
8_4059,9138.0,9138,0,1,1,[]
8_4060,9138.0,9138,0,1,1,[]
8_4061,9138.0,9138,0,1,2,[2]
8_4062,9138.0,9138,1,3,3,[3]
8_4063,9138.0,9138,0,3,3,[2]
8_4064,9138.0,9138,0,1,1,[2]
8_4065,9138.0,9138,0,2,3,[2]
8_4066,9138.0,9138,1,3,3,[3]
8_4067,9138.0,9138,1,3,3,[0]
8_4068,9138.0,9138,1,1,1,[0]
8_4069,9138.0,9138,0,2,1,[2]
8_4070,9138.0,9138,0,1,1,[3]
8_4071,9138.0,9138,0,2,2,[2]
8_4072,9138.0,9138,1,3,1,[0]
8_4073,9138.0,9138,0,2,3,[2]
8_4074,9138.0,9138,0,1,1,[]
8_4075,9138.0,9138,0,1,2,[2]
8_4076,9138.0,9138,0,2,1,[2]
8_4077,9138.0,9138,0,1,1,[2]
8_4078,9138.0,9138,0,1,1,[2]
8_4079,9138.0,9138,1,3,1,[3]
8_4080,9138.0,9138,0,0,1,[]
8_4081,9138.0,9138,0,2,2,[2]
8_4082,9138.0,9138,0,2,1,[2]
8_4083,9138.0,9138,0,0,1,[]
8_4084,9138.0,9138,0,2,1,[2]
8_4085,9138.0,9138,0,3,1,[]
8_4086,9138.0,9138,0,3,1,[]
8_4087,9138.0,9138,1,3,3,[0]
8_4088,9138.0,9138,0,0,1,[]
8_4089,9138.0,9138,0,2,1,[2]
8_4090,9138.0,9138,0,1,1,[2]
8_4091,9138.0,9138,0,0,0,[]
8_4092,9138.0,9138,0,1,2,[2]
8_4093,9138.0,9138,1,3,3,[3]
8_4094,9138.0,9138,0,1,1,[2]
8_4095,9138.0,9138,0,1,0,[]
8_4096,9138.0,9138,0,1,1,[2]
8_4097,9138.0,9138,0,2,2,[2]
2_577,10122.0,10122,1,3,3,[3]
2_578,10122.0,10122,0,2,1,[3]
2_579,10122.0,10122,0,1,0,[]
2_580,10122.0,10122,1,3,3,[3]
2_581,10122.0,10122,0,0,1,[]
2_582,10122.0,10122,0,2,2,[2]
2_583,10122.0,10122,0,1,1,[]
2_584,10122.0,10122,0,1,1,[2]
2_585,10122.0,10122,0,3,2,[2]
2_586,10122.0,10122,2,3,3,[0]
2_587,10122.0,10122,0,2,3,[3]
2_588,10122.0,10122,0,1,3,[2]
2_589,10122.0,10122,0,0,1,[]
2_590,10122.0,10122,0,2,1,[2]
2_591,10122.0,10122,0,1,2,[]
2_592,10122.0,10122,0,0,0,[]
2_593,10122.0,10122,0,1,1,[2]
2_594,10122.0,10122,0,2,1,[3]
2_595,10122.0,10122,0,1,1,[2]
2_596,10122.0,10122,0,1,1,[2]
2_597,10122.0,10122,0,0,1,[]
2_598,10122.0,10122,0,0,1,[3]
2_599,10122.0,10122,0,1,1,[]
2_600,10122.0,10122,0,1,1,[2]
2_601,10122.0,10122,0,0,1,[]
2_602,10122.0,10122,0,1,1,[3]
2_603,10122.0,10122,0,2,2,[2]
2_604,10122.0,10122,0,2,3,[3]
2_605,10122.0,10122,0,1,1,[2]
2_606,10122.0,10122,0,1,1,[]
2_607,10122.0,10122,0,2,2,[2]
2_608,10122.0,10122,0,3,2,[2]
2_609,10122.0,10122,0,2,1,[3]
2_610,10122.0,10122,0,0,1,[]
2_611,10122.0,10122,0,1,1,[2]
2_612,10122.0,10122,0,0,1,[]
