document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
16_7767,9959.0,9959,2,3,3,[]
16_7768,9959.0,9959,1,3,3,[1]
16_7769,9959.0,9959,2,3,3,[]
16_7770,9959.0,9959,1,3,0,[4]
16_7771,9959.0,9959,1,3,3,[1]
16_7772,9959.0,9959,1,3,3,[1]
16_7773,9959.0,9959,1,3,3,[4]
16_7774,9959.0,9959,2,3,3,[]
16_7775,9959.0,9959,1,2,2,[4]
16_7776,9959.0,9959,1,3,3,[1]
16_7777,9959.0,9959,1,3,3,[4]
16_7778,9959.0,9959,1,1,0,[4]
16_7779,9959.0,9959,1,3,3,[4]
16_7780,9959.0,9959,1,3,3,[4]
16_7781,9959.0,9959,1,1,1,[4]
16_7782,9959.0,9959,2,3,3,[]
16_7783,9959.0,9959,1,2,3,[1]
16_7784,9959.0,9959,1,2,3,[1]
16_7785,9959.0,9959,1,2,3,[4]
16_7786,9959.0,9959,1,2,1,[4]
16_7787,9959.0,9959,1,2,1,[4]
16_7788,9959.0,9959,1,2,2,[4]
16_7789,9959.0,9959,1,3,0,[4]
16_7790,9959.0,9959,2,3,3,[]
16_7791,9959.0,9959,2,3,3,[]
16_7792,9959.0,9959,1,3,0,[4]
16_7793,9959.0,9959,1,2,2,[4]
16_7794,9959.0,9959,1,2,1,[4]
16_7795,9959.0,9959,1,3,3,[4]
16_7796,9959.0,9959,2,3,3,[]
16_7797,9959.0,9959,2,3,3,[]
16_7798,9959.0,9959,2,3,3,[]
16_7799,9959.0,9959,1,3,3,[1]
16_7800,9959.0,9959,1,3,0,[4]
16_7801,9959.0,9959,1,2,3,[1]
16_7802,9959.0,9959,2,3,3,[]
16_7803,9959.0,9959,1,3,3,[4]
16_7804,9959.0,9959,1,3,3,[1]
16_7805,9959.0,9959,1,3,3,[4]
17_7806,12336.0,12336,1,2,2,[4]
17_7807,12336.0,12336,1,1,1,[4]
17_7808,12336.0,12336,1,2,0,[4]
17_7809,12336.0,12336,1,2,2,[4]
17_7810,12336.0,12336,1,3,3,[4]
17_7811,12336.0,12336,1,1,3,[1]
17_7812,12336.0,12336,1,2,0,[4]
17_7813,12336.0,12336,1,2,1,[4]
17_7814,12336.0,12336,1,2,2,[4]
17_7815,12336.0,12336,1,3,3,[4]
17_7816,12336.0,12336,1,2,3,[]
17_7817,12336.0,12336,1,3,3,[4]
17_7818,12336.0,12336,1,2,3,[1]
17_7819,12336.0,12336,1,3,3,[4]
17_7820,12336.0,12336,1,1,2,[4]
17_7821,12336.0,12336,1,3,3,[4]
17_7822,12336.0,12336,1,1,2,[4]
17_7823,12336.0,12336,1,2,0,[4]
17_7824,12336.0,12336,1,3,3,[4]
17_7825,12336.0,12336,1,3,3,[4]
17_7826,12336.0,12336,1,2,2,[4]
17_7827,12336.0,12336,1,3,3,[4]
17_7828,12336.0,12336,2,3,3,[]
17_7829,12336.0,12336,1,3,3,[4]
17_7830,12336.0,12336,1,3,3,[4]
17_7831,12336.0,12336,1,2,3,[1]
17_7832,12336.0,12336,1,2,1,[4]
17_7833,12336.0,12336,2,3,3,[]
17_7834,12336.0,12336,1,2,2,[4]
17_7835,12336.0,12336,1,3,3,[4]
17_7836,12336.0,12336,1,1,2,[4]
17_7837,12336.0,12336,1,3,3,[4]
17_7838,12336.0,12336,1,2,3,[4]
17_7839,12336.0,12336,1,3,3,[4]
17_7840,12336.0,12336,1,2,3,[4]
17_7841,12336.0,12336,2,3,3,[]
17_7842,12336.0,12336,1,3,3,[4]
17_7843,12336.0,12336,1,2,3,[1]
17_7844,12336.0,12336,1,0,0,[4]
17_7845,12336.0,12336,1,3,3,[4]
17_7846,12336.0,12336,1,3,3,[4]
17_7847,12336.0,12336,1,2,3,[4]
17_7848,12336.0,12336,1,2,0,[4]
17_7849,12336.0,12336,1,1,0,[4]
18_9073,9422.0,9422,1,3,3,[4]
18_9074,9422.0,9422,2,3,3,[]
18_9075,9422.0,9422,2,3,3,[]
18_9076,9422.0,9422,2,3,3,[]
18_9077,9422.0,9422,2,3,3,[]
18_9078,9422.0,9422,2,3,3,[]
18_9079,9422.0,9422,2,3,3,[]
