document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
12_5862,32.0,8795,0,2,1,[]
12_5863,32.0,8795,2,1,1,[]
12_5864,32.0,8795,2,0,1,[]
12_5865,32.0,8795,2,0,1,[]
12_5866,32.0,8795,2,1,1,[]
12_5867,32.0,8795,0,2,1,[]
12_5868,32.0,8795,1,0,0,[]
12_5869,32.0,8795,2,1,0,[]
12_5870,32.0,8795,2,0,1,[]
12_5871,32.0,8795,0,2,1,[]
12_5872,32.0,8795,2,0,1,[]
12_5873,32.0,8795,0,2,1,[]
12_5874,32.0,8795,0,2,1,[]
12_5875,32.0,8795,2,0,1,[]
12_5876,32.0,8795,1,2,2,[]
12_5877,32.0,8795,0,2,1,[]
12_5878,32.0,8795,2,1,1,[]
12_5879,32.0,8795,2,3,3,[]
12_5880,32.0,8795,1,2,2,[]
12_5881,32.0,8795,0,1,1,[]
12_5882,32.0,8795,2,1,0,[]
12_5883,32.0,8795,2,1,1,[]
12_5884,32.0,8795,2,3,1,[]
12_5885,32.0,8795,2,1,1,[]
12_5886,32.0,8795,2,3,3,[]
12_5887,32.0,8795,2,1,1,[]
12_5888,32.0,8795,0,2,1,[]
12_5889,32.0,8795,0,2,1,[]
12_5890,32.0,8795,0,2,1,[]
12_5891,32.0,8795,0,2,1,[]
12_5892,32.0,8795,2,1,1,[]
18_9021,52.0,9249,1,2,2,[]
18_9022,52.0,9249,2,3,3,[]
18_9023,52.0,9249,1,3,3,[]
18_9024,52.0,9249,0,2,1,[]
18_9025,52.0,9249,1,2,2,[]
18_9026,52.0,9249,2,1,1,[]
18_9027,52.0,9249,2,1,1,[]
18_9028,52.0,9249,2,1,1,[]
18_9029,52.0,9249,1,2,2,[]
18_9030,52.0,9249,2,1,1,[]
18_9031,52.0,9249,2,1,1,[]
18_9032,52.0,9249,1,0,0,[]
18_9033,52.0,9249,2,1,1,[]
18_9034,52.0,9249,2,1,1,[]
18_9035,52.0,9249,1,2,2,[]
18_9036,52.0,9249,1,0,2,[]
18_9037,52.0,9249,1,2,3,[]
18_9038,52.0,9249,2,0,1,[]
18_9039,52.0,9249,2,3,3,[]
18_9040,52.0,9249,2,3,3,[]
18_9041,52.0,9249,0,2,1,[]
18_9042,52.0,9249,2,3,3,[]
18_9043,52.0,9249,2,1,1,[]
18_9044,52.0,9249,2,1,1,[]
18_9045,52.0,9249,0,2,1,[]
18_9046,52.0,9249,2,1,1,[]
18_9047,52.0,9249,2,3,1,[]
18_9048,52.0,9249,2,1,1,[]
18_9049,52.0,9249,0,2,1,[]
18_9050,52.0,9249,2,3,1,[]
18_9051,52.0,9249,2,1,1,[]
18_9052,52.0,9249,2,1,1,[]
18_9053,52.0,9249,2,3,3,[]
18_9054,52.0,9249,0,1,2,[]
18_9055,52.0,9249,2,1,1,[]
18_9056,52.0,9249,2,1,1,[]
18_9057,52.0,9249,2,1,1,[]
18_9058,52.0,9249,2,1,0,[]
18_9059,52.0,9249,2,3,3,[]
18_9060,52.0,9249,2,1,0,[]
18_9061,52.0,9249,2,1,1,[]
18_9062,52.0,9249,2,1,1,[]
18_9063,52.0,9249,2,3,1,[]
18_9064,52.0,9249,2,1,0,[]
18_9065,52.0,9249,2,3,3,[]
18_9066,52.0,9249,2,1,1,[]
18_9067,52.0,9249,2,1,1,[]
18_9068,52.0,9249,2,1,1,[]
18_9069,52.0,9249,2,1,1,[]
18_9070,52.0,9249,2,3,3,[]
18_9071,52.0,9249,2,3,3,[]
2_762,37.0,6447,1,2,2,[]
2_763,37.0,6447,2,1,1,[]
2_764,37.0,6447,2,3,3,[]
2_765,37.0,6447,0,1,2,[]
2_766,37.0,6447,1,2,3,[]
2_767,37.0,6447,2,1,1,[]
2_768,37.0,6447,2,1,1,[]
2_769,37.0,6447,2,1,1,[]
2_770,37.0,6447,0,2,1,[]
2_771,37.0,6447,0,2,1,[]
2_772,37.0,6447,2,1,1,[]
2_773,37.0,6447,2,1,1,[]
2_774,37.0,6447,2,1,1,[]
2_775,37.0,6447,2,1,1,[]
2_776,37.0,6447,2,1,1,[]
2_777,37.0,6447,2,0,1,[]
2_778,37.0,6447,2,1,1,[]
2_779,37.0,6447,0,2,1,[]
2_780,37.0,6447,2,3,3,[]
2_781,37.0,6447,2,3,3,[]
2_782,37.0,6447,1,0,0,[]
2_783,37.0,6447,2,1,1,[]
2_784,37.0,6447,0,1,1,[]
2_785,37.0,6447,2,1,1,[]
2_786,37.0,6447,0,2,1,[]
2_787,37.0,6447,0,2,1,[]
2_788,37.0,6447,2,3,3,[]
2_789,37.0,6447,1,2,3,[]
2_790,37.0,6447,2,1,1,[]
2_791,37.0,6447,2,0,1,[]
2_792,37.0,6447,1,0,0,[]
2_793,37.0,6447,2,1,0,[]
2_794,37.0,6447,2,3,3,[]
2_795,37.0,6447,1,2,2,[]
2_796,37.0,6447,2,1,1,[]
2_797,37.0,6447,2,1,1,[]
