document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
4_1330,9808.0,9808,2,High Intent,High Call To Action,[0]
4_1331,9808.0,9808,0,No Intent of violence,No Call To Action,[]
4_1332,9808.0,9808,1,No Intent,No Call To Action,[0]
4_1333,9808.0,9808,0,No Intent of violence,No Call To Action,[]
4_1334,9808.0,9808,0,No Intent,No Call To Action,[]
4_1335,9808.0,9808,1,No Intent of Violence,No Call To Action,[0]
4_1336,9808.0,9808,1,Low Intent,Low Call To Action,[0]
4_1337,9808.0,9808,2,High Intent,High Call To Action,[0]
4_1338,9808.0,9808,1,No Intent,No Call To Action,[0]
4_1339,9808.0,9808,0,No Intent,Low Call To Action,[]
4_1340,9808.0,9808,1,No Intent of Violence,Low Call To Action,[0]
4_1341,9808.0,9808,1,No Intent,Low Call To Action,[0]
4_1342,9808.0,9808,0,No Intent,Low Call To Action,[]
4_1343,9808.0,9808,1,Low Intent,Low Call To Action,[0]
4_1344,9808.0,9808,1,Low Intent,No Call To Action,[0]
4_1345,9808.0,9808,1,Low Intent,No Call To Action,[0]
4_1346,9808.0,9808,0,Low Intent,No Call To Action,[]
4_1347,9808.0,9808,0,Moderate Intent,No Call To Action,[]
4_1348,9808.0,9808,0,No Intent,No Call To Action,[]
4_1349,9808.0,9808,0,No Intent,No Call To Action,[]
4_1350,9808.0,9808,0,No Intent,No Call To Action,[]
4_1351,9808.0,9808,1,Low Intent,No Call To Action,[0]
4_1352,9808.0,9808,1,Low Intent,No Call To Action,[0]
4_1353,9808.0,9808,2,High Intent,Moderate Call To Action,[0]
4_1354,9808.0,9808,1,Low Intent,No Call To Action,[0]
4_1355,9808.0,9808,1,Moderate Intent,No Call To Action,[0]
4_1356,9808.0,9808,2,High Intent,Moderate Call To Action,[0]
4_1357,9808.0,9808,2,High Intent,High Call To Action,[0]
4_1358,9808.0,9808,0,No Intent of Violence,No Call To Action,[]
4_1359,9808.0,9808,0,No Intent,No Call To Action,[]
4_1360,9808.0,9808,1,Low Intent,Moderate Call To Action,[0]
4_1361,9808.0,9808,0,No Intent of Violence,No Call To Action,[]
4_1961,11796.0,11796,1,Moderate Intent of violence,Moderate Call To Action,[0]
4_1962,11796.0,11796,0,No Intent of violence,Low Call To Action,[]
4_1963,11796.0,11796,1,No Intent of Violence,No Call To Action,[0]
4_1964,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1965,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1966,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1967,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1968,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1969,11796.0,11796,1,No Intent of Violence,No Call To Action,[0]
4_1970,11796.0,11796,0,No Intent of Violence,No Call To Action,[]
4_1971,11796.0,11796,0,No Intent of violence,No Call To Action,[]
4_1972,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1973,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1974,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1975,11796.0,11796,1,Moderate Intent,Low Call To Action,[0]
4_1976,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1977,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1978,11796.0,11796,1,Moderate Intent of violence,Moderate Call To Action,[0]
4_1979,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1980,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1981,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1982,11796.0,11796,1,Moderate Intent,Moderate Call To Action,[0]
4_1983,11796.0,11796,1,Low Intent of violence,Low Call To Action,[0]
4_1984,11796.0,11796,1,Moderate Intent of violence,Moderate Call To Action,[0]
4_1985,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1986,11796.0,11796,1,Moderate Intent,Moderate Call To Action,[0]
4_1987,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1988,11796.0,11796,1,Low Intent,Low Call To Action,[0]
4_1989,11796.0,11796,2,High Intent,High Call To Action,[0]
4_1990,11796.0,11796,1,Low Intent,High Call To Action,[0]
11_5389,10344.0,10344,1,Low Intent of violence,Low Call to Action,[0]
11_5390,10344.0,10344,2,High Intent of violence,High Call To Action,[0]
11_5391,10344.0,10344,1,No Intent of violence,Low Call To Action,[0]
11_5392,10344.0,10344,0,No Intent of violence,No Call To Action,[]
11_5393,10344.0,10344,0,No Intent,No Call To Action,[]
11_5394,10344.0,10344,2,High Intent,High Call To Action,[0]
11_5395,10344.0,10344,0,No Intent,No Call To Action,[]
11_5396,10344.0,10344,0,No Intent,No Call To Action,[]
11_5397,10344.0,10344,1,No Intent of Violence,Low Call To Action,[0]
11_5398,10344.0,10344,1,Low Intent,Low Call To Action,[0]
11_5399,10344.0,10344,2,High Intent,High Call To Action,[0]
11_5400,10344.0,10344,1,Low Intent,Moderate Call to Action,[0]
11_5401,10344.0,10344,0,No Intent,No Call To Action,[]
11_5402,10344.0,10344,0,No Intent,No Call To Action,[]
11_5403,10344.0,10344,1,No Intent of violence,Low Call To Action,[0]
11_5404,10344.0,10344,0,No Intent of violence,Low Call To Action,[]
11_5405,10344.0,10344,0,No Intent,No Call To Action,[]
11_5406,10344.0,10344,1,Low Intent,Low Call To Action,[0]
11_5407,10344.0,10344,1,Low Intent,No Call To Action,[0]
11_5408,10344.0,10344,0,No Intent,No Call To Action,[]
11_5409,10344.0,10344,1,Low Intent,No Call to Action,[0]
11_5410,10344.0,10344,0,No Intent of violence,No Call To Action,[]
11_5411,10344.0,10344,1,Low Intent,No Call To Action,[0]
11_5412,10344.0,10344,1,Low Intent,No Call To Action,[0]
