document_id,num_posts_in_same_topic,topic_length,topic_violence_label,violence_label,intent_label,call_to_action,flagged_issues
1_1,48.0,11615,2,2,3,3,[]
1_2,48.0,11615,2,2,3,3,[]
1_3,48.0,11615,2,1,3,3,[]
1_4,48.0,11615,2,2,3,3,[]
1_5,48.0,11615,2,0,3,3,[]
1_6,48.0,11615,2,1,3,3,[]
1_7,48.0,11615,2,2,3,3,[]
1_8,48.0,11615,2,2,3,3,[]
1_9,48.0,11615,2,1,3,3,[]
1_10,48.0,11615,2,1,3,3,[]
1_11,48.0,11615,2,1,3,3,[]
1_12,48.0,11615,2,2,3,3,[]
1_13,48.0,11615,2,2,3,3,[]
1_14,48.0,11615,2,1,3,3,[]
1_15,48.0,11615,2,0,3,3,[]
1_16,48.0,11615,2,1,3,3,[]
1_17,48.0,11615,2,2,3,3,[]
1_18,48.0,11615,2,2,3,3,[]
1_19,48.0,11615,2,1,3,3,[]
1_20,48.0,11615,2,1,3,3,[]
1_21,48.0,11615,2,2,3,3,[]
1_22,48.0,11615,2,2,3,3,[]
1_23,48.0,11615,2,1,3,3,[]
1_24,48.0,11615,2,2,3,3,[]
1_25,48.0,11615,2,2,3,3,[]
1_26,48.0,11615,2,2,3,3,[]
1_27,48.0,11615,2,2,3,3,[]
1_28,48.0,11615,2,2,3,3,[]
1_29,48.0,11615,2,2,3,3,[]
1_30,48.0,11615,2,2,3,3,[]
1_31,48.0,11615,2,1,3,3,[]
1_32,48.0,11615,2,2,3,3,[]
1_33,48.0,11615,2,1,3,3,[]
1_34,48.0,11615,2,2,3,3,[]
1_35,48.0,11615,2,1,3,3,[]
1_36,48.0,11615,2,2,3,3,[]
1_37,48.0,11615,2,2,3,3,[]
1_38,48.0,11615,2,1,3,3,[]
1_39,48.0,11615,2,2,3,3,[]
1_40,48.0,11615,2,2,3,3,[]
1_41,48.0,11615,2,2,3,3,[]
1_42,48.0,11615,2,1,3,3,[]
1_43,48.0,11615,2,1,3,3,[]
1_44,48.0,11615,2,2,3,3,[]
1_45,48.0,11615,2,2,3,3,[]
1_46,48.0,11615,2,1,3,3,[]
1_47,48.0,11615,2,2,3,3,[]
1_48,48.0,11615,2,0,3,3,[]
1_50,48.0,8492,1,2,3,2,[]
1_51,48.0,8492,1,2,3,2,[]
1_52,48.0,8492,1,0,3,2,[]
1_53,48.0,8492,1,1,3,2,[]
1_54,48.0,8492,1,0,3,2,[]
1_55,48.0,8492,1,1,3,2,[]
1_56,48.0,8492,1,1,3,2,[]
1_57,48.0,8492,1,2,3,2,[]
1_58,48.0,8492,1,0,3,2,[]
1_59,48.0,8492,1,1,3,2,[]
1_60,48.0,8492,1,1,3,2,[]
1_61,48.0,8492,1,1,3,2,[]
1_62,48.0,8492,1,2,3,2,[]
1_63,48.0,8492,1,2,3,2,[]
1_64,48.0,8492,1,2,3,2,[]
1_65,48.0,8492,1,2,3,2,[]
1_66,48.0,8492,1,2,3,2,[]
1_67,48.0,8492,1,2,3,2,[]
1_68,48.0,8492,1,1,3,2,[]
1_69,48.0,8492,1,2,3,2,[]
1_70,48.0,8492,1,2,3,2,[]
1_71,48.0,8492,1,1,3,2,[]
1_72,48.0,8492,1,2,3,2,[]
1_73,48.0,8492,1,1,3,2,[]
1_74,48.0,8492,1,2,3,2,[]
1_75,48.0,8492,1,2,3,2,[]
1_76,48.0,8492,1,2,3,2,[]
1_77,48.0,8492,1,2,3,2,[]
1_78,48.0,8492,1,2,3,2,[]
1_79,48.0,8492,1,2,3,2,[]
1_80,48.0,8492,1,2,3,2,[]
1_81,48.0,8492,1,1,3,2,[]
1_82,48.0,8492,1,2,3,2,[]
1_83,48.0,8492,1,1,3,2,[]
1_84,48.0,8492,1,2,3,2,[]
1_85,48.0,8492,1,2,3,2,[]
1_86,48.0,8492,1,1,3,2,[]
1_87,48.0,8492,1,1,3,2,[]
1_88,48.0,8492,1,1,3,2,[]
1_89,48.0,8492,1,1,3,2,[]
1_90,48.0,8492,1,1,3,2,[]
1_91,48.0,8492,1,1,3,2,[]
1_92,48.0,8492,1,1,3,2,[]
1_93,48.0,8492,1,2,3,2,[]
1_94,48.0,8492,1,2,3,2,[]
1_95,48.0,8492,1,1,3,2,[]
1_96,48.0,8492,1,0,3,2,[]
1_98,48.0,9440,2,1,3,3,[]
1_99,48.0,9440,2,2,3,3,[]
1_100,48.0,9440,2,2,3,3,[]
1_101,48.0,9440,2,2,3,3,[]
1_102,48.0,9440,2,2,3,3,[]
1_103,48.0,9440,2,1,3,3,[]
1_104,48.0,9440,2,2,3,3,[]
1_105,48.0,9440,2,2,3,3,[]
1_106,48.0,9440,2,2,3,3,[]
1_107,48.0,9440,2,2,3,3,[]
1_108,48.0,9440,2,1,3,3,[]
1_109,48.0,9440,2,2,3,3,[]
1_110,48.0,9440,2,2,3,3,[]
1_111,48.0,9440,2,2,3,3,[]
1_112,48.0,9440,2,2,3,3,[]
1_113,48.0,9440,2,2,3,3,[]
1_114,48.0,9440,2,1,3,3,[]
1_115,48.0,9440,2,2,3,3,[]
1_116,48.0,9440,2,2,3,3,[]
1_117,48.0,9440,2,2,3,3,[]
1_118,48.0,9440,2,1,3,3,[]
1_119,48.0,9440,2,1,3,3,[]
1_120,48.0,9440,2,1,3,3,[]
1_121,48.0,9440,2,2,3,3,[]
1_122,48.0,9440,2,2,3,3,[]
1_123,48.0,9440,2,2,3,3,[]
1_124,48.0,9440,2,1,3,3,[]
1_125,48.0,9440,2,2,3,3,[]
1_126,48.0,9440,2,2,3,3,[]
1_127,48.0,9440,2,1,3,3,[]
1_128,48.0,9440,2,1,3,3,[]
1_129,48.0,9440,2,1,3,3,[]
1_130,48.0,9440,2,1,3,3,[]
1_131,48.0,9440,2,2,3,3,[]
1_132,48.0,9440,2,2,3,3,[]
1_133,48.0,9440,2,0,3,3,[]
1_134,48.0,9440,2,2,3,3,[]
1_135,48.0,9440,2,2,3,3,[]
1_136,48.0,9440,2,0,3,3,[]
1_137,48.0,9440,2,0,3,3,[]
1_138,48.0,9440,2,2,3,3,[]
1_139,48.0,9440,2,2,3,3,[]
1_140,48.0,9440,2,0,3,3,[]
1_141,48.0,9440,2,1,3,3,[]
1_142,48.0,9440,2,1,3,3,[]
1_143,48.0,9440,2,2,3,3,[]
1_144,48.0,9440,2,2,3,3,[]
1_146,48.0,6262,2,2,3,3,[]
1_147,48.0,6262,2,1,3,3,[]
1_148,48.0,6262,2,1,3,3,[]
1_149,48.0,6262,2,1,3,3,[]
1_150,48.0,6262,2,2,3,3,[]
1_151,48.0,6262,2,1,3,3,[]
1_152,48.0,6262,2,2,3,3,[]
1_153,48.0,6262,2,2,3,3,[]
1_154,48.0,6262,2,1,3,3,[]
1_155,48.0,6262,2,1,3,3,[]
1_156,48.0,6262,2,1,3,3,[]
1_157,48.0,6262,2,1,3,3,[]
1_158,48.0,6262,2,1,3,3,[]
1_159,48.0,6262,2,0,3,3,[]
1_160,48.0,6262,2,2,3,3,[]
1_161,48.0,6262,2,1,3,3,[]
1_162,48.0,6262,2,1,3,3,[]
1_163,48.0,6262,2,2,3,3,[]
1_164,48.0,6262,2,2,3,3,[]
1_165,48.0,6262,2,1,3,3,[]
1_166,48.0,6262,2,2,3,3,[]
1_167,48.0,6262,2,1,3,3,[]
