document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
4_2054,8167.0,8167,0,0,0,[]
4_2055,8167.0,8167,1,3,3,[3]
4_2056,8167.0,8167,0,0,0,[]
4_2057,8167.0,8167,0,1,0,[2]
4_2058,8167.0,8167,0,3,3,[2]
4_2059,8167.0,8167,0,1,1,[2]
4_2060,8167.0,8167,1,1,1,[0]
4_2061,8167.0,8167,0,1,0,[]
4_2062,8167.0,8167,1,3,3,[3]
4_2063,8167.0,8167,0,0,0,[]
4_2064,8167.0,8167,0,1,0,[]
4_2065,8167.0,8167,0,0,0,[]
4_2066,8167.0,8167,0,1,1,[]
4_2067,8167.0,8167,1,1,0,[0]
4_2068,8167.0,8167,0,0,0,[]
4_2069,8167.0,8167,0,1,1,[2]
4_2070,8167.0,8167,1,3,3,[0]
4_2071,8167.0,8167,0,1,0,[2]
4_2072,8167.0,8167,2,3,3,[0]
4_2073,8167.0,8167,0,0,0,[]
4_2074,8167.0,8167,0,0,0,[]
4_2075,8167.0,8167,0,0,0,[]
4_2076,8167.0,8167,0,3,1,[2]
4_2077,8167.0,8167,0,0,0,[]
4_2078,8167.0,8167,1,3,1,[0]
4_2079,8167.0,8167,0,0,0,[]
4_2080,8167.0,8167,0,1,0,[]
4_2081,8167.0,8167,0,0,0,[]
4_2082,8167.0,8167,0,0,0,[]
4_2083,8167.0,8167,0,0,1,[]
8_3756,8116.0,8116,0,1,1,[2]
8_3757,8116.0,8116,0,1,0,[]
8_3758,8116.0,8116,0,0,2,[]
8_3759,8116.0,8116,0,0,0,[]
8_3760,8116.0,8116,0,1,0,[2]
8_3761,8116.0,8116,1,3,3,[3]
8_3762,8116.0,8116,1,1,0,[0]
8_3763,8116.0,8116,0,0,0,[]
8_3764,8116.0,8116,1,1,0,[0]
8_3765,8116.0,8116,1,1,1,[0]
8_3766,8116.0,8116,0,0,0,[]
8_3767,8116.0,8116,0,0,0,[]
8_3768,8116.0,8116,0,0,0,[]
8_3769,8116.0,8116,1,1,0,[0]
8_3770,8116.0,8116,0,0,0,[]
8_3771,8116.0,8116,0,0,0,[]
8_3772,8116.0,8116,0,1,0,[]
8_3773,8116.0,8116,1,3,3,[3]
8_3774,8116.0,8116,1,3,3,[3]
8_3775,8116.0,8116,2,3,3,[0]
8_3776,8116.0,8116,0,1,0,[]
8_3777,8116.0,8116,1,1,0,[0]
8_3778,8116.0,8116,0,0,0,[]
8_3779,8116.0,8116,0,0,0,[]
8_3780,8116.0,8116,2,3,3,[]
8_3781,8116.0,8116,0,0,0,[]
8_3782,8116.0,8116,0,1,0,[2]
8_3783,8116.0,8116,0,1,1,[]
8_3784,8116.0,8116,0,1,1,[2]
8_3785,8116.0,8116,2,3,3,[]
8_3786,8116.0,8116,0,0,0,[]
8_3787,8116.0,8116,0,0,0,[]
8_3788,8116.0,8116,0,0,0,[]
8_3789,8116.0,8116,1,1,2,[0]
8_3790,8116.0,8116,0,2,2,[2]
8_3791,8116.0,8116,0,3,3,[2]
8_3792,8116.0,8116,0,0,0,[]
8_3793,8116.0,8116,0,0,0,[]
8_3794,8116.0,8116,1,3,3,[0]
8_3795,8116.0,8116,0,1,0,[2]
8_3796,8116.0,8116,0,1,1,[2]
8_3797,8116.0,8116,0,1,0,[]
8_3798,8116.0,8116,0,0,3,[]
8_3799,8116.0,8116,1,1,0,[0]
8_3800,8116.0,8116,1,1,0,[0]
8_3801,8116.0,8116,0,1,0,[]
8_3802,8116.0,8116,0,0,0,[]
8_3803,8116.0,8116,0,1,0,[]
18_8553,12109.0,12109,0,0,0,[]
18_8554,12109.0,12109,0,3,3,[2]
18_8555,12109.0,12109,0,1,1,[2]
18_8556,12109.0,12109,0,2,0,[2]
18_8557,12109.0,12109,1,2,2,[0]
18_8558,12109.0,12109,1,1,1,[0]
18_8559,12109.0,12109,0,0,1,[]
18_8560,12109.0,12109,1,3,3,[3]
18_8561,12109.0,12109,1,3,3,[3]
18_8562,12109.0,12109,1,3,3,[3]
18_8563,12109.0,12109,0,3,0,[2]
18_8564,12109.0,12109,0,2,3,[2]
18_8565,12109.0,12109,0,1,0,[2]
18_8566,12109.0,12109,0,3,3,[2]
18_8567,12109.0,12109,1,3,0,[0]
18_8568,12109.0,12109,0,1,1,[2]
18_8569,12109.0,12109,0,0,0,[]
18_8570,12109.0,12109,0,2,0,[2]
18_8571,12109.0,12109,0,2,3,[2]
18_8572,12109.0,12109,1,3,3,[3]
18_8573,12109.0,12109,0,0,1,[]
18_8574,12109.0,12109,0,1,1,[]
18_8575,12109.0,12109,0,0,1,[]
18_8576,12109.0,12109,0,3,3,[2]
18_8577,12109.0,12109,0,0,0,[]
18_8578,12109.0,12109,0,1,0,[]
18_8579,12109.0,12109,0,3,3,[3]
18_8580,12109.0,12109,0,3,3,[2]
18_8581,12109.0,12109,0,2,1,[2]
18_8582,12109.0,12109,0,0,0,[]
18_8583,12109.0,12109,0,0,1,[]
18_8584,12109.0,12109,0,1,0,[]
18_8585,12109.0,12109,0,2,1,[2]
18_8586,12109.0,12109,0,0,0,[]
18_8587,12109.0,12109,0,0,1,[]
18_8588,12109.0,12109,0,2,2,[2]
18_8589,12109.0,12109,0,2,1,[2]
18_8590,12109.0,12109,0,1,0,[2]
18_8591,12109.0,12109,0,0,0,[]
18_8592,12109.0,12109,0,0,0,[]
18_8593,12109.0,12109,0,0,1,[]
18_8594,12109.0,12109,1,3,3,[3]
18_8595,12109.0,12109,1,2,2,[0]
18_8596,12109.0,12109,0,0,0,[]
18_8597,12109.0,12109,0,0,0,[]
18_8598,12109.0,12109,0,1,1,[2]
18_8599,12109.0,12109,1,3,3,[3]
18_8600,12109.0,12109,0,0,1,[]
18_8601,12109.0,12109,0,2,0,[2]
18_8602,12109.0,12109,0,0,0,[]
18_8603,12109.0,12109,0,1,1,[2]
