document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
16_7767,40.0,9608,2,3,3,[]
16_7768,40.0,9608,2,1,0,[]
16_7769,40.0,9608,2,3,3,[]
16_7770,40.0,9608,2,1,0,[]
16_7771,40.0,9608,2,1,0,[]
16_7772,40.0,9608,2,1,1,[]
16_7773,40.0,9608,2,1,1,[]
16_7774,40.0,9608,2,3,3,[]
16_7775,40.0,9608,2,1,0,[]
16_7776,40.0,9608,2,3,1,[]
16_7777,40.0,9608,0,2,1,[]
16_7778,40.0,9608,2,1,0,[]
16_7779,40.0,9608,2,1,1,[]
16_7780,40.0,9608,0,2,1,[]
16_7781,40.0,9608,1,0,0,[]
16_7782,40.0,9608,2,3,3,[]
16_7783,40.0,9608,2,1,1,[]
16_7784,40.0,9608,2,1,0,[]
16_7785,40.0,9608,2,1,0,[]
16_7786,40.0,9608,2,1,0,[]
16_7787,40.0,9608,1,2,0,[]
16_7788,40.0,9608,0,2,1,[]
16_7789,40.0,9608,1,0,0,[]
16_7790,40.0,9608,2,3,3,[]
16_7791,40.0,9608,2,3,3,[]
16_7792,40.0,9608,1,0,0,[]
16_7793,40.0,9608,2,1,1,[]
16_7794,40.0,9608,1,0,0,[]
16_7795,40.0,9608,2,1,0,[]
16_7796,40.0,9608,2,3,3,[]
16_7797,40.0,9608,2,3,0,[]
16_7798,40.0,9608,2,3,0,[]
16_7799,40.0,9608,1,0,2,[]
16_7800,40.0,9608,1,0,0,[]
16_7801,40.0,9608,0,2,1,[]
16_7802,40.0,9608,2,3,3,[]
16_7803,40.0,9608,1,2,0,[]
16_7804,40.0,9608,1,2,0,[]
16_7805,40.0,9608,2,1,1,[]
14_6147,36.0,10538,1,2,2,[]
14_6148,36.0,10538,2,3,1,[]
14_6149,36.0,10538,0,1,2,[]
14_6150,36.0,10538,2,1,0,[]
14_6151,36.0,10538,2,1,0,[]
14_6152,36.0,10538,1,0,0,[]
14_6153,36.0,10538,1,2,2,[]
14_6154,36.0,10538,0,1,2,[]
14_6155,36.0,10538,2,0,1,[]
14_6156,36.0,10538,2,1,0,[]
14_6157,36.0,10538,2,1,1,[]
14_6158,36.0,10538,1,0,0,[]
14_6159,36.0,10538,0,2,1,[]
14_6160,36.0,10538,0,2,1,[]
14_6161,36.0,10538,1,0,0,[]
14_6162,36.0,10538,1,2,0,[]
14_6163,36.0,10538,2,1,0,[]
14_6164,36.0,10538,0,2,1,[]
14_6165,36.0,10538,2,1,0,[]
14_6166,36.0,10538,1,0,0,[]
14_6167,36.0,10538,2,1,0,[]
14_6168,36.0,10538,2,1,1,[]
14_6169,36.0,10538,2,1,0,[]
14_6170,36.0,10538,1,0,0,[]
14_6171,36.0,10538,0,2,1,[]
14_6172,36.0,10538,2,1,0,[]
14_6173,36.0,10538,2,3,3,[]
14_6174,36.0,10538,2,1,0,[]
14_6175,36.0,10538,1,0,0,[]
14_6176,36.0,10538,1,0,0,[]
14_6177,36.0,10538,2,1,0,[]
14_6178,36.0,10538,0,2,1,[]
14_6179,36.0,10538,1,2,0,[]
14_6180,36.0,10538,2,1,0,[]
14_6181,36.0,10538,2,1,1,[]
8_3070,49.0,15434,1,0,0,[]
8_3071,49.0,15434,2,1,1,[]
8_3072,49.0,15434,1,2,0,[]
8_3073,49.0,15434,2,1,0,[]
8_3074,49.0,15434,0,1,1,[]
8_3075,49.0,15434,1,0,0,[]
8_3076,49.0,15434,0,2,1,[]
8_3077,49.0,15434,1,2,0,[]
8_3078,49.0,15434,1,2,0,[]
8_3079,49.0,15434,2,0,1,[]
8_3080,49.0,15434,2,1,0,[]
8_3081,49.0,15434,1,0,0,[]
8_3082,49.0,15434,2,1,1,[]
8_3083,49.0,15434,1,2,0,[]
8_3084,49.0,15434,2,1,1,[]
8_3085,49.0,15434,2,1,0,[]
8_3086,49.0,15434,2,0,1,[]
8_3087,49.0,15434,0,2,1,[]
8_3088,49.0,15434,1,2,2,[]
8_3089,49.0,15434,2,1,1,[]
8_3090,49.0,15434,2,1,1,[]
8_3091,49.0,15434,2,3,3,[]
8_3092,49.0,15434,2,3,3,[]
8_3093,49.0,15434,2,1,0,[]
8_3094,49.0,15434,1,2,3,[]
8_3095,49.0,15434,2,1,1,[]
8_3096,49.0,15434,0,2,1,[]
8_3097,49.0,15434,2,1,0,[]
8_3098,49.0,15434,2,1,0,[]
8_3099,49.0,15434,2,1,0,[]
8_3100,49.0,15434,2,1,0,[]
8_3101,49.0,15434,1,0,0,[]
8_3102,49.0,15434,2,1,0,[]
8_3103,49.0,15434,1,0,0,[]
8_3104,49.0,15434,2,3,1,[]
8_3105,49.0,15434,2,1,0,[]
8_3106,49.0,15434,1,0,0,[]
8_3107,49.0,15434,2,1,0,[]
8_3108,49.0,15434,2,3,3,[]
8_3109,49.0,15434,1,0,0,[]
8_3110,49.0,15434,0,1,1,[]
8_3111,49.0,15434,2,1,0,[]
8_3112,49.0,15434,1,0,0,[]
8_3113,49.0,15434,0,1,1,[]
8_3114,49.0,15434,0,1,1,[]
8_3115,49.0,15434,1,0,0,[]
8_3116,49.0,15434,2,1,0,[]
8_3117,49.0,15434,2,1,0,[]
