document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
1_1,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_2,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_3,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_4,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_5,11992.0,11992,1,Moderate Intent of Violence,Low Call to Action,[0]
1_6,11992.0,11992,1,Moderate Intent of Violence,Moderate Call to Action,[0]
1_7,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_8,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_9,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_10,11992.0,11992,1,Low Intent of Violence,No Call to Action,[]
1_11,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_12,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_13,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_14,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_15,11992.0,11992,1,Moderate Intent of Violence,Low Call to Action,[0]
1_16,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_17,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_18,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_19,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_20,11992.0,11992,1,No Intent of Violence,No Call to Action,[]
1_21,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_22,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_23,11992.0,11992,2,High Intent of Violence,Moderate Call to Action,[]
1_24,11992.0,11992,1,No Intent of Violence,Low Call to Action,[0]
1_25,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_26,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_27,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_28,11992.0,11992,2,High Intent of Violence,Moderate Call to Action,[]
1_29,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[]
1_30,11992.0,11992,2,High Intent of Violence,Moderate Call to Action,[]
1_31,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_32,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[0]
1_33,11992.0,11992,1,No Intent of Violence,No Call to Action,[]
1_34,11992.0,11992,1,Low Intent of Violence,Low Call to Action,[]
1_35,11992.0,11992,0,No Intent of Violence,Low Call to Action,[]
1_36,11992.0,11992,1,Low Intent of Violence,Moderate Call to Action,[0]
1_37,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_38,11992.0,11992,1,Low Intent of Violence,Moderate Call to Action,[0]
1_39,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_40,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_41,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_42,11992.0,11992,1,No Intent of Violence,No Call to Action,[]
1_43,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_44,11992.0,11992,1,No Intent of Violence,Low Call to Action,[]
1_45,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_46,11992.0,11992,1,No Intent of Violence,No Call to Action,[]
1_47,11992.0,11992,2,High Intent of Violence,High Call to Action,[]
1_48,11992.0,11992,2,High Intent of Violence,Moderate Call to Action,[]
