document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_1,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],31.403290510177612,Implicit,Coded Language
1_2,48.0,12038,0,No Intent of violence,No Call to Action,[0],36.16827321052551,Explicit,
1_3,48.0,12038,0,No Intent of violence,No Call to Action,[0],41.22232913970947,Explicit,
1_4,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],46.224992513656616,Implicit,Coded Language
1_5,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[0],51.17340707778931,Implicit,Coded Language
1_6,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],56.219927072525024,Implicit,Coded Language
1_7,48.0,12038,1,No Intent of violence,No Call to Action,[1],61.220654249191284,Implicit,Sarcasm
1_8,48.0,12038,1,Low Intent of violence,No Call to Action,[1],66.08961296081543,Implicit,Coded Language
1_9,48.0,12038,1,No Intent of violence,No Call to Action,[1],71.13959670066833,Implicit,Coded Language
1_10,48.0,12038,0,No Intent of violence,No Call to Action,[0],76.16284656524658,Implicit,Sarcasm
1_11,48.0,12038,1,No Intent of violence,No Call to Action,[1],81.03856706619263,Implicit,Coded Language
1_12,48.0,12038,0,No Intent of violence,No Call to Action,[0],85.86993432044983,Explicit,
1_13,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[0],90.90926885604858,Implicit,Coded Language
1_14,48.0,12038,1,No Intent of violence,No Call to Action,[1],96.00807857513428,Implicit,Sarcasm
1_15,48.0,12038,1,No Intent of violence,No Call to Action,[1],101.08896279335022,Implicit,Coded Language
1_16,48.0,12038,0,No Intent of violence,No Call to Action,[0],106.18773651123047,Explicit,
1_17,48.0,12038,0,No Intent of violence,No Call to Action,[0],111.24521040916443,Implicit,Sarcasm
1_18,48.0,12038,0,No Intent of violence,No Call to Action,[0],116.35002613067627,Implicit,Sarcasm
1_19,48.0,12038,0,No Intent of violence,No Call to Action,[0],121.41812372207642,Implicit,Sarcasm
1_20,48.0,12038,0,No Intent of violence,No Call to Action,[1],126.46394276618958,Implicit,Irony
1_21,48.0,12038,0,No Intent of violence,No Call to Action,[0],131.51012516021729,Implicit,Coded Language
1_22,48.0,12038,1,No Intent of violence,No Call to Action,[1],136.43526458740234,Implicit,Coded Language
1_23,48.0,12038,1,No Intent of violence,No Call to Action,[1],141.39946699142456,Implicit,Coded Language
1_24,48.0,12038,0,No Intent of violence,No Call to Action,[0],146.5194706916809,Implicit,Sarcasm
1_25,48.0,12038,2,High intent of violence,High call-to-action,[0],151.73017239570618,Implicit,Coded Language
1_26,48.0,12038,1,No Intent of violence,No Call to Action,[1],156.7762212753296,Implicit,Coded Language
1_27,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],161.97423601150513,Implicit,Coded Language
1_28,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],167.05649375915527,Implicit,Coded Language
1_29,48.0,12038,0,No Intent of violence,No Call to Action,[0],172.05132603645325,Implicit,Sarcasm
1_30,48.0,12038,1,No Intent of violence,No Call to Action,[1],177.17522954940796,Implicit,Coded Language
1_31,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],182.27209854125977,Implicit,Sarcasm
1_32,48.0,12038,1,No Intent of violence,No Call to Action,[1],187.33607721328735,Implicit,Coded Language
