document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,High Intent,Moderate Call-to-Action,[],25.72377324104309
1_2,48.0,11992,0,No Intent,Low Call,[],29.229154109954834
1_3,48.0,11992,0,No Intent,Low Call,[],32.72508764266968
1_4,48.0,11992,2,High Intent,Low Call-to-Action,[],36.11905860900879
1_5,48.0,11992,1,Moderate Intent,Low Call-to-Action,[0],39.540215730667114
1_6,48.0,11992,1,Moderate Intent,Low Call to Action,[0],43.26501774787903
1_7,48.0,11992,1,No Intent,Low Call,[],46.64421343803406
1_8,48.0,11992,1,Low Intent,No Call-to-Action,[],49.99575328826904
1_9,48.0,11992,1,No Intent,Low Call,[],53.43733096122742
1_10,48.0,11992,0,No Intent,Low Call-to-Action,[],56.828514099121094
1_11,48.0,11992,0,No Intent of violence,Low Call to Action,[],60.181097984313965
1_12,48.0,11992,0,No Intent,Low Call,[],63.59441375732422
1_13,48.0,11992,2,Moderate Intent,High Call-to-Action,[],67.00190806388855
1_14,48.0,11992,1,Low Intent,No Call-to-Action,[],70.47726273536682
1_15,48.0,11992,1,Moderate Intent,Low Call-to-Action,[0],73.91641163825989
1_16,48.0,11992,0,No Intent,Low Call,[],77.38704752922058
1_17,48.0,11992,1,Low Intent,No Call-to-Action,[],80.80405282974243
1_18,48.0,11992,1,No Intent,Low Call-to-Action,[],84.26634979248047
1_19,48.0,11992,1,No Intent,Low Call-to-Action,[],87.6939070224762
1_20,48.0,11992,0,No Intent,Low Call-to-Action,[],91.13829851150513
1_21,48.0,11992,0,No Intent,Low Call,[],94.5052502155304
1_22,48.0,11992,1,No Intent of violence,Low Call to Action,[],97.96872115135193
1_23,48.0,11992,2,High Intent of violence,Low Call to Action,[],101.29992961883545
1_24,48.0,11992,1,No Intent,Low Call-to-Action,[],104.82535600662231
1_25,48.0,11992,2,High Intent,No Call-to-Action,[],108.28991961479187
1_26,48.0,11992,1,No Intent,Low Call-to-Action,[0],111.82046675682068
1_27,48.0,11992,1,Low Intent,No Call-to-Action,[0],115.33859205245972
1_28,48.0,11992,2,High Intent,No Call-to-Action,[],118.7744026184082
1_29,48.0,11992,1,No Intent,Low Call-to-Action,[],122.1649866104126
1_30,48.0,11992,1,Low Intent,No Call-to-Action,[],125.72283482551575
1_31,48.0,11992,1,Moderate Intent,Low Call-to-Action,[0],129.25553584098816
1_32,48.0,11992,1,No Intent of violence,Low Call to Action,[0],132.69164156913757
1_33,48.0,11992,1,No Intent,Low Call,[],136.07931303977966
1_34,48.0,11992,1,No Intent,Low Call,[],139.46886730194092
1_35,48.0,11992,0,No Intent,Low Call,[],142.80763173103333
1_36,48.0,11992,1,Moderate Intent,Low Call To Action,[0],146.20558261871338
1_37,48.0,11992,2,High Intent,No Call-to-Action,[],149.53921723365784
1_38,48.0,11992,1,Moderate Intent,Low Call-to-Action,[0],153.02945494651794
1_39,48.0,11992,2,High Intent,No Call-to-Action,[],156.3128161430359
1_40,48.0,11992,2,High Intent,Moderate Call To Action,[],159.77320265769958
1_41,48.0,11992,2,High Intent,Low Call-to-Action,[],163.06017446517944
1_42,48.0,11992,1,No Intent,Low Call-to-Action,[],166.40825533866882
1_43,48.0,11992,1,Low Intent of violence,No Call to Action,[],169.7458996772766
1_44,48.0,11992,1,No Intent,Low Call,[],173.13254499435425
1_45,48.0,11992,2,High Intent,Moderate Call-to-Action,[],176.65507817268372
1_46,48.0,11992,1,No Intent,Low Call,[],179.99523258209229
1_47,48.0,11992,2,High Intent,Low Call-to-Action,[],183.43817687034607
1_48,48.0,11992,2,High Intent,Moderate Call-to-Action,[],186.89070916175842
1_50,48.0,8912,1,Low Intent,No Call-to-Action,[],6.549501657485962
1_51,48.0,8912,2,High Intent,Moderate Call To Action,[],9.547377109527588
1_52,48.0,8912,1,Moderate Intent,Low Call-to-Action,[0],12.693996667861938
1_53,48.0,8912,0,No Intent,Low Call To Action,[],15.64048981666565
1_54,48.0,8912,1,Low Intent of violence,No Call to Action,[0],18.73937964439392
1_55,48.0,8912,1,No Intent,Low Call,[0],21.759954690933228
1_56,48.0,8912,1,No Intent of violence,Low Call to Action,[],24.909206867218018
1_57,48.0,8912,1,No Intent,Low Call,[],28.00732183456421
1_58,48.0,8912,1,Low Intent of violence,Moderate Call to Action,[0],31.29508113861084
1_59,48.0,8912,1,Low Intent,No Call-to-Action,[0],34.440823554992676
1_60,48.0,8912,1,No Intent,Low Call To Action,[],37.42787146568298
1_61,48.0,8912,1,No Intent of violence,Low Call to Action,[],40.51965045928955
1_62,48.0,8912,1,No Intent,Low Call,[],43.5504367351532
1_63,48.0,8912,1,No Intent,Low Call,[],46.603959798812866
1_64,48.0,8912,1,Low Intent of violence,No Call to Action,[0],49.657788038253784
1_65,48.0,8912,1,Low Intent,No Call-to-Action,[],52.8210723400116
1_66,48.0,8912,1,No Intent,Low Call,[],55.84750962257385
1_67,48.0,8912,1,Low Intent of violence,No Call to Action,[0],58.92468452453613
1_68,48.0,8912,1,No Intent,Low Call,[],62.011866092681885
1_69,48.0,8912,2,High Intent,Moderate Call To Action,[],65.01697444915771
1_70,48.0,8912,0,Low Intent of violence,No Call to Action,[1],68.11147546768188
1_71,48.0,8912,1,Low Intent,No Call To Action,[0],71.12619352340698
1_72,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],74.18220710754395
1_73,48.0,8912,2,High Intent of violence,No Call to Action,[],77.1748559474945
1_74,48.0,8912,2,High Intent,No Call-to-Action,[],80.15353298187256
1_75,48.0,8912,1,Low Intent of violence,Moderate Call to Action,[0],83.24304795265198
1_76,48.0,8912,1,Low Intent of violence,No Call to Action,[],86.25875115394592
1_77,48.0,8912,2,High Intent,No Call-to-Action,[],89.19518280029297
1_78,48.0,8912,2,High Intent,Moderate Call,[],92.20488858222961
1_79,48.0,8912,2,High Intent,Moderate Call To Action,[],95.44722318649292
1_80,48.0,8912,2,High Intent,No Call-to-Action,[],98.47024774551392
1_81,48.0,8912,1,Low Intent of violence,No Call to Action,[0],101.56372618675232
1_82,48.0,8912,0,No Intent,Low Call,[],104.50129389762878
1_83,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],107.58310723304749
1_84,48.0,8912,2,High Intent,Low Call-to-Action,[],110.58591866493225
1_85,48.0,8912,2,High Intent,Low Call-to-Action,[],113.62519884109497
1_86,48.0,8912,1,No Intent,Low Call To Action,[],116.60853600502014
1_87,48.0,8912,0,No Intent,Low Call-to-Action,[],119.53341889381409
1_88,48.0,8912,1,No Intent,Low Call,[],122.5482771396637
1_89,48.0,8912,0,Low Intent,No Call To Action,[],125.54754042625427
1_90,48.0,8912,1,No Intent,Low Call,[0],128.61752676963806
1_91,48.0,8912,1,No Intent of violence,Low Call to Action,[],131.6773819923401
1_92,48.0,8912,1,No Intent,Low Call,[],134.72777462005615
1_93,48.0,8912,2,High Intent of violence,No Call to Action,[],137.72507119178772
1_94,48.0,8912,1,No Intent,Low Call,[],140.7213761806488
1_95,48.0,8912,1,No Intent,Low Call To Action,[],143.66265535354614
1_96,48.0,8912,2,Moderate Intent of violence,Low Call to Action,[],146.73003768920898
1_98,48.0,9861,2,High Intent of violence,No Call to Action,[],5.942059278488159
1_99,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],9.070506572723389
1_100,48.0,9861,1,Low Intent,Moderate Call-to-Action,[],12.143470764160156
1_101,48.0,9861,1,No Intent,Low Call,[],15.363927125930786
1_102,48.0,9861,2,High Intent,Low Call-to-Action,[],18.35500192642212
1_103,48.0,9861,1,No Intent,Low Call,[],21.34139394760132
1_104,48.0,9861,2,High Intent,Moderate Call To Action,[],24.362504720687866
1_105,48.0,9861,1,No Intent,Low Call,[],27.41890597343445
1_106,48.0,9861,2,Moderate Intent,Low Call-to-Action,[],30.613237857818604
1_107,48.0,9861,1,Low Intent,No Call-to-Action,[0],33.70342540740967
1_108,48.0,9861,0,Low Intent,No Call-to-Action,[1],36.806540727615356
