document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,1,Moderate Intent Of Violence,Low Call To Action,[0],41.83700132369995
1_2,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],48.11361503601074
1_3,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],54.42570638656616
1_4,48.0,11992,2,High Intent Of Violence,No Call To Action,[0],60.4002103805542
1_5,48.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],66.37878203392029
1_6,48.0,11992,1,Moderate Intent Of Violence,Low Call to Action,[0],72.71838402748108
1_7,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],78.88701581954956
1_8,48.0,11992,1,Low Intent Of Violence,No Call To Action,[0],84.84735250473022
1_9,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],91.00934410095215
1_10,48.0,11992,0,No Intent Of Violence,No Call To Action,[1],97.04749035835266
1_11,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],102.968581199646
1_12,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],109.13415956497192
1_13,48.0,11992,1,Moderate Intent Of Violence,Low Call To Action,[0],115.19358968734741
1_14,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],121.37469267845154
1_15,48.0,11992,1,Moderate Intent Of Violence,Low Call To Action,[0],127.5325539112091
1_16,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],133.86013841629028
1_17,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],140.5871605873108
1_18,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],146.72501015663147
1_19,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],152.7353174686432
1_20,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],158.8891589641571
1_21,48.0,11992,0,No Intent Of Violence,No Call To Action,[1],164.9897072315216
1_22,48.0,11992,0,No Intent Of Violence,No Call To Action,[1],171.20932793617249
1_23,48.0,11992,1,Low Intent Of Violence,No Call To Action,[0],177.07718920707703
1_24,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],183.22394847869873
1_25,48.0,11992,2,High Intent Of Violence,Moderate Call To Action,[0],189.42797136306763
1_26,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],195.71515345573425
1_27,48.0,11992,1,Low Intent Of Violence,No Call To Action,[0],201.82749700546265
1_28,48.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],208.05348205566406
1_29,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],214.04823565483093
1_30,48.0,11992,1,Low Intent Of Violence,No Call To Action,[0],220.2233247756958
1_31,48.0,11992,2,Moderate Intent Of Violence,No Call To Action,[0],226.4321026802063
1_32,48.0,11992,1,Low Intent Of Violence,No Call To Action,[0],232.4736385345459
1_33,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],238.57711029052734
1_34,48.0,11992,1,Low Intent Of Violence,No Call To Action,[0],244.5808310508728
1_35,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],250.68548107147217
1_36,48.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],256.71772623062134
1_37,48.0,11992,2,Moderate Intent Of Violence,No Call To Action,[0],262.7009768486023
1_38,48.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],268.9160249233246
1_39,48.0,11992,2,High Intent Of Violence,No Call To Action,[0],274.8575367927551
1_40,48.0,11992,2,High Intent Of Violence,Moderate Call To Action,[0],280.9491126537323
1_41,48.0,11992,2,High Intent Of Violence,Low Call To Action,[0],286.9532325267792
1_42,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],292.9506859779358
1_43,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],298.8799419403076
1_44,48.0,11992,1,No Intent Of Violence,Low Call To Action,[0],304.9847915172577
1_45,48.0,11992,2,High Intent Of Violence,Moderate Call To Action,[0],311.20540857315063
1_46,48.0,11992,0,No Intent Of Violence,Low Call To Action,[1],317.1422302722931
1_47,48.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],323.3456747531891
1_48,48.0,11992,2,Moderate Intent Of Violence,Low Call To Action,[0],329.37083077430725
1_50,48.0,8912,1,Low Intent Of Violence,No Call To Action,[0],11.145958423614502
1_51,48.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],16.517122507095337
1_52,48.0,8912,1,Moderate Intent Of Violence,Low Call To Action,[0],22.05363893508911
1_53,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],26.81426739692688
1_54,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],32.338528633117676
1_55,48.0,8912,0,No Intent Of Violence,No Call To Action,[1],37.702680826187134
1_56,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],43.283302307128906
1_57,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],48.70797348022461
1_58,48.0,8912,1,Low Intent Of Violence,No Call To Action,[0],54.13365387916565
1_59,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],58.962846517562866
1_60,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],64.30213809013367
1_61,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],69.72071480751038
1_62,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],75.12191987037659
1_63,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],80.56925749778748
1_64,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],85.90940642356873
1_65,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],91.51091623306274
1_66,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],96.91006088256836
1_67,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],102.3342227935791
1_68,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],107.8803174495697
1_69,48.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],113.34880471229553
1_70,48.0,8912,1,Moderate Intent Of Violence,No Call to Action,[0],118.93081021308899
1_71,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],124.26421117782593
1_72,48.0,8912,1,Moderate Intent Of Violence,Low Call To Action,[0],129.70390009880066
1_73,48.0,8912,1,Moderate Intent Of Violence,No Call To Action,[0],135.0856487751007
