document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],20.45342230796814
1_2,48.0,11992,1,No Intent of violence,Low call-to-action,[],23.453765392303467
1_3,48.0,11992,0,No Intent of violence,Low call-to-action,[],26.274898052215576
1_4,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],29.125130891799927
1_5,48.0,11992,2,Moderate Intent of violence,Low Call to Action,[],32.028555393218994
1_6,48.0,11992,2,Moderate Intent of violence,Low call-to-action,[],34.92878985404968
1_7,48.0,11992,0,No Intent of violence,Low Call-to-Action,[],37.762256145477295
1_8,48.0,11992,1,Low Intent of violence,Moderate call-to-action,[],40.59633255004883
1_9,48.0,11992,1,No Intent of violence,Low Call to Action,[],43.4670045375824
1_10,48.0,11992,0,No Intent of violence,Low Call to Action,[],46.263171434402466
1_11,48.0,11992,1,No Intent of violence,No Call-to-Action,[],49.04157733917236
1_12,48.0,11992,1,No Intent of violence,Low call-to-action,[],51.95305013656616
1_13,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],54.802443504333496
1_14,48.0,11992,1,No Intent of violence,Low Call-to-Action,[],57.65047311782837
1_15,48.0,11992,1,No Intent of violence,Low Call to Action,[],60.47801733016968
1_16,48.0,11992,0,No Intent of violence,Low call-to-action,[],63.37493705749512
1_17,48.0,11992,1,No Intent of violence,Low Call to Action,[],66.2322244644165
1_18,48.0,11992,1,No Intent of violence,Low Call to Action,[],69.10212302207947
1_19,48.0,11992,0,No Intent of violence,Low Call-to-Action,[],71.91215825080872
1_20,48.0,11992,0,No Intent of violence,Low Call-to-Action,[],74.75242829322815
1_21,48.0,11992,0,No Intent of violence,Low Call-to-Action,[],77.56854772567749
1_22,48.0,11992,0,No Intent of violence,Low Call-to-Action,[],80.3510320186615
1_23,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],83.3819489479065
1_24,48.0,11992,0,No Intent of violence,Low Call to Action,[],86.24335479736328
1_25,48.0,11992,2,High Intent of violence,Low Call to action,[],89.16106295585632
1_26,48.0,11992,1,No Intent of violence,Low Call to Action,[],92.00618815422058
1_27,48.0,11992,1,Low Intent of violence,Moderate call-to-action,[0],94.96921563148499
1_28,48.0,11992,1,Low Intent of violence,No Call to Action,[],97.88888573646545
1_29,48.0,11992,1,No Intent of violence,Low Call to Action,[],100.71188354492188
1_30,48.0,11992,1,No Intent of violence,Low Call to Action,[],103.65949821472168
1_31,48.0,11992,1,No Intent of violence,Low Call to Action,[],106.56595182418823
1_32,48.0,11992,1,No Intent of violence,Low Call to Action,[],109.40847778320312
1_33,48.0,11992,1,No Intent of violence,Low call-to-action,[],112.24123978614807
1_34,48.0,11992,1,No Intent of violence,Low Call to Action,[],115.13364386558533
1_35,48.0,11992,1,No Intent of violence,Low Call to Action,[],117.97119355201721
1_36,48.0,11992,1,No Intent of violence,Low Call to Action,[],120.77151274681091
1_37,48.0,11992,2,High Intent of violence,No Call to Action,[],123.55374717712402
1_38,48.0,11992,1,Moderate Intent of violence,Low call-to-action,[0],126.48101019859314
1_39,48.0,11992,2,High Intent of violence,No Call to Action,[],129.28952717781067
1_40,48.0,11992,2,Moderate Intent of violence,High Call to Action,[],132.1500895023346
1_41,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],134.97875332832336
1_42,48.0,11992,1,No Intent of violence,Low Call to Action,[],137.77723717689514
1_43,48.0,11992,0,No Intent of violence,Low Call to Action,[],140.59128379821777
1_44,48.0,11992,1,No Intent of violence,Low Call to Action,[],143.43079590797424
1_45,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],146.39217042922974
1_46,48.0,11992,0,No Intent of violence,No Call to Action,[],149.18755650520325
1_47,48.0,11992,2,High Intent of violence,Low Call to action,[],152.02093052864075
1_48,48.0,11992,1,Moderate Intent of violence,Low call-to-action,[0],154.9346981048584
1_50,48.0,8912,0,No Intent of violence,Low Call to Action,[],4.782837152481079
1_51,48.0,8912,2,High Intent of violence,Moderate call-to-action,[],7.363360166549683
1_52,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[],9.942639350891113
1_53,48.0,8912,1,No Intent of Violence,Low Call-to-Action,[],12.401668787002563
1_54,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[],14.932424783706665
1_55,48.0,8912,1,No Intent of violence,Moderate call-to-action,[],17.44667077064514
1_56,48.0,8912,1,No Intent of violence,Low Call-to-Action,[],20.031636238098145
1_57,48.0,8912,1,No Intent of violence,Low Call to Action,[],22.551228284835815
1_58,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[],25.086326837539673
1_59,48.0,8912,2,High Intent of violence,No Call to Action,[],27.607141256332397
1_60,48.0,8912,1,No Intent of violence,Low call-to-action,[],30.089957237243652
1_61,48.0,8912,1,No Intent of violence,Low Call to Action,[],32.57658624649048
1_62,48.0,8912,1,No Intent of violence,Low Call to Action,[],35.06571340560913
1_63,48.0,8912,1,No Intent of violence,Low Call-to-Action,[],37.565664768218994
1_64,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[],40.30751347541809
1_65,48.0,8912,1,No Intent of violence,Low Call to Action,[],42.89998507499695
1_66,48.0,8912,1,No Intent of violence,Low Call to Action,[],45.374788761138916
1_67,48.0,8912,1,No Intent of violence,Low Call to Action,[],47.87081003189087
1_68,48.0,8912,1,No Intent of violence,Low Call to Action,[],50.43322539329529
1_69,48.0,8912,2,High Intent of violence,High Call to action,[],52.94695329666138
1_70,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[],55.47021818161011
1_71,48.0,8912,1,Low Intent of violence,No Call to Action,[],57.94236874580383
1_72,48.0,8912,2,Moderate Intent of violence,High Call to Action,[],60.69642210006714
1_73,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],63.192209243774414
1_74,48.0,8912,2,High Intent of violence,No Call to Action,[],65.73438167572021
1_75,48.0,8912,1,Low Intent of violence,Moderate call-to-action,[0],68.28605937957764
1_76,48.0,8912,1,No Intent of violence,Low Call to Action,[],70.82824945449829
1_77,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],73.3335440158844
1_78,48.0,8912,2,High Intent of violence,Moderate call-to-action,[],75.87193441390991
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],78.75652623176575
1_80,48.0,8912,2,High Intent of violence,Low Call to action,[],81.23167562484741
1_81,48.0,8912,2,High Intent of violence,No Call to Action,[],83.71491599082947
1_82,48.0,8912,1,No Intent of violence,Low call-to-action,[],86.19712972640991
1_83,48.0,8912,2,Moderate Intent of violence,High Call to Action,[],88.69072127342224
1_84,48.0,8912,1,Low Intent of violence,Moderate call-to-action,[],91.20694375038147
1_85,48.0,8912,2,High Intent of violence,Low Call to Action,[],93.69637680053711
1_86,48.0,8912,1,No Intent of Violence,Low Call-to-Action,[],96.1721830368042
1_87,48.0,8912,1,No Intent of violence,Low Call-to-Action,[],98.67144751548767
1_88,48.0,8912,0,No Intent of violence,Low Call to Action,[],101.16443514823914
1_89,48.0,8912,1,No Intent of violence,Low Call-to-Action,[],103.6736671924591
1_90,48.0,8912,1,No Intent of violence,Low Call to Action,[],106.24522233009338
1_91,48.0,8912,1,No Intent of violence,Low Call-to-Action,[],108.84447002410889
1_92,48.0,8912,1,No Intent of violence,Low Call to Action,[],111.44092607498169
1_93,48.0,8912,2,High Intent of violence,High Call to Action,[],114.00629091262817
1_94,48.0,8912,1,No Intent of violence,Low Call to Action,[],116.5464837551117
1_95,48.0,8912,1,No Intent of violence,Low Call to Action,[],119.06047630310059
1_96,48.0,8912,1,No Intent of violence,Low Call to Action,[],121.6121678352356
1_98,48.0,9861,2,High Intent of Violence,No Call to Action,[],4.534582138061523
1_99,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],7.145557403564453
1_100,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[],9.679309844970703
1_101,48.0,9861,1,No Intent of violence,Low Call to Action,[],12.298067808151245
1_102,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],14.868377447128296
1_103,48.0,9861,1,No Intent of violence,Low Call to Action,[],17.36385416984558
1_104,48.0,9861,2,High Intent of violence,Moderate call-to-action,[],19.881450653076172
1_105,48.0,9861,1,Low Intent of violence,No Call to Action,[],22.45070219039917
1_106,48.0,9861,2,Moderate Intent of violence,High Call to Action,[],25.034359455108643
1_107,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],27.591726779937744
1_108,48.0,9861,1,Low Intent of violence,No Call to Action,[],30.135537147521973
1_109,48.0,9861,2,Moderate Intent of violence,High Call to Action,[],32.665480613708496
1_110,48.0,9861,1,Low Intent of violence,No Call to Action,[],35.261985778808594
1_111,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],37.77981662750244
1_112,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],40.33072638511658
1_113,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],42.85520887374878
1_114,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],45.36817121505737
1_115,48.0,9861,1,No Intent of violence,Low Call to Action,[],47.92597198486328
1_116,48.0,9861,2,High Intent of violence,Moderate call-to-action,[],50.44057774543762
1_117,48.0,9861,2,High Intent of violence,Moderate call-to-action,[],52.978904485702515
1_118,48.0,9861,0,No Intent of violence,Low Call-to-Action,[],55.457659006118774
1_119,48.0,9861,0,No Intent of violence,No Call to Action,[],58.00901651382446
1_120,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],60.57972717285156
1_121,48.0,9861,2,Moderate Intent of violence,Low Call to Action,[],63.09144592285156
1_122,48.0,9861,2,High Intent of violence,Moderate call-to-action,[],65.6527647972107
1_123,48.0,9861,1,No Intent of violence,Low Call to Action,[],68.21481132507324
1_124,48.0,9861,1,No Intent of violence,No Call to Action,[],70.7178328037262
1_125,48.0,9861,2,Moderate Intent of violence,Low Call to Action,[],73.26302886009216
1_126,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],75.89120817184448
1_127,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],78.52084565162659
1_128,48.0,9861,1,No Intent of violence,Low Call to Action,[],81.09087109565735
1_129,48.0,9861,0,No Intent of violence,Low Call-to-Action,[],83.56889081001282
1_130,48.0,9861,2,High Intent of violence,No Call to Action,[],86.16442847251892
1_131,48.0,9861,2,High Intent of violence,No Call to Action,[],88.72724199295044
1_132,48.0,9861,1,No Intent of violence,Low Call to Action,[],91.36259198188782
1_133,48.0,9861,2,Moderate Intent of violence,Low Call to Action,[],93.93555545806885
1_134,48.0,9861,2,High Intent of violence,No Call to Action,[],96.46717810630798
1_135,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],99.01889061927795
1_136,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],101.60501074790955
1_137,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],104.16792845726013
1_138,48.0,9861,1,No Intent of violence,Moderate Call to Action,[],106.75581479072571
1_139,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],109.35503768920898
1_140,48.0,9861,2,High Intent of violence,No Call to Action,[],111.62806630134583
1_141,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],114.17001557350159
1_142,48.0,9861,1,No Intent of violence,Low Call to Action,[0],116.71994090080261
1_143,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],119.29677486419678
1_144,48.0,9861,2,High Intent of violence,Moderate call-to-action,[],121.8736219406128
1_146,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],4.2980194091796875
1_147,48.0,6681,0,No Intent of violence,Low Call to Action,[],6.631746053695679
1_148,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],8.97569227218628
1_149,48.0,6681,1,Moderate Intent of violence,High Call to Action,[],11.336273670196533
1_150,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[],13.713108777999878
1_151,48.0,6681,1,No Intent of violence,Low Call to Action,[],16.031563758850098
1_152,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],18.472037076950073
1_153,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],20.844254732131958
