document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,Moderate Intent of violence,High Call to Action,[0],28.91303539276123
1_2,48.0,11992,0,No Intent of violence,Low Call to Action,[],32.449477672576904
1_3,48.0,11992,0,No Intent of violence,Low Call to Action,[],36.04832148551941
1_4,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],39.63424110412598
1_5,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],43.22961950302124
1_6,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],46.900492429733276
1_7,48.0,11992,0,No Intent of violence,Low Call to Action,[],50.31397032737732
1_8,48.0,11992,0,Low Intent of violence,No Call to Action,[1],53.7887237071991
1_9,48.0,11992,0,No Intent of violence,Low Call to Action,[],57.24455237388611
1_10,48.0,11992,0,No Intent of violence,Low Call to Action,[],60.74751567840576
1_11,48.0,11992,0,No Intent of violence,Low Call to Action,[],64.17772173881531
1_12,48.0,11992,0,No Intent of violence,Low Call to Action,[],67.66957664489746
1_13,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],71.26798939704895
1_14,48.0,11992,0,Low Intent of violence,No Call to Action,[1],75.02653622627258
1_15,48.0,11992,0,Low Intent of violence,No Call to Action,[1],78.560063123703
1_16,48.0,11992,0,No Intent of violence,Low Call to Action,[1],82.16196370124817
1_17,48.0,11992,0,Low Intent of violence,No Call to Action,[],85.58959650993347
1_18,48.0,11992,0,No Intent of violence,Low Call to Action,[],89.01827120780945
1_19,48.0,11992,0,No Intent of violence,Low Call to Action,[],92.4047839641571
1_20,48.0,11992,0,No Intent of violence,Low Call to Action,[],95.82046890258789
1_21,48.0,11992,0,No Intent of violence,No Call to Action,[],99.28700065612793
1_22,48.0,11992,0,No Intent of violence,Low Call to Action,[],102.78357982635498
1_23,48.0,11992,0,No Intent of Violence,Low Call to Action,[],106.12710690498352
1_24,48.0,11992,0,No Intent of violence,Low Call to Action,[],109.55611729621887
1_25,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],113.13321161270142
