document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,11992.0,11992,2,Moderate Intent of violence,Moderate Call to Action,[0],18.49259352684021
1_2,11992.0,11992,0,No Intent of violence,Low Call to Action,[0],22.423917531967163
1_3,11992.0,11992,1,No Intent of violence,No Call to Action,[0],26.155040502548218
1_4,11992.0,11992,2,High Intent of violence,Moderate Call to Action,[0],29.6674542427063
1_5,11992.0,11992,1,Low Intent of violence,Low Call to Action,[1],33.13172364234924
1_6,11992.0,11992,1,Moderate Intent of violence,Low call_to_action,[1],36.52102446556091
1_7,11992.0,11992,1,No Intent of violence,No Call to Action,[1],40.079325437545776
1_8,11992.0,11992,1,Moderate Intent of violence,Low call-to-action,[1],43.609001874923706
1_9,11992.0,11992,1,Low Intent of violence,No Call to Action,[1],47.19643497467041
1_10,11992.0,11992,0,Low Intent of violence,No Call to Action,[0],50.70349192619324
1_11,11992.0,11992,0,No Intent of violence,No Call to Action,[0],54.18734073638916
1_12,11992.0,11992,0,No Intent of violence,No Call to Action,[0],57.766233921051025
1_13,11992.0,11992,2,Moderate Intent of violence,High call_to_action,[0],61.26152229309082
1_14,11992.0,11992,0,No Intent of violence,No Call to Action,[0],64.73191261291504
1_15,11992.0,11992,0,Low Intent of violence,Low call-to-action,[0],68.27021217346191
1_16,11992.0,11992,0,No Intent of violence,No Call to Action,[0],71.92438554763794
1_17,11992.0,11992,0,No Intent of violence,No Call to Action,[0],75.55873441696167
1_18,11992.0,11992,0,No Intent of violence,No Call to Action,[0],79.15789818763733
1_19,11992.0,11992,0,No Intent of violence,No Call to Action,[0],82.79712796211243
1_20,11992.0,11992,0,No Intent of violence,No Call to Action,[0],86.12942266464233
1_21,11992.0,11992,0,No Intent of violence,No Call to Action,[0],89.52079319953918
1_22,11992.0,11992,0,No Intent of violence,Low call-to-action,[0],92.9063880443573
1_23,11992.0,11992,0,No Intent of violence,Low Call to Action,[0],96.42597699165344
1_24,11992.0,11992,0,No Intent of violence,No Call to Action,[0],99.99715566635132
1_25,11992.0,11992,2,High Intent of violence,Moderate Call to Action,[0],103.68986701965332
1_26,11992.0,11992,1,Low Intent of violence,Low Call to Action,[1],107.43295788764954
1_27,11992.0,11992,2,Moderate Intent of violence,Low call-to-action,[0],111.23826622962952
1_28,11992.0,11992,2,Moderate Intent of violence,Low call-to-action,[0],114.91898560523987
1_29,11992.0,11992,1,Low Intent of violence,Low Call to Action,[0],118.54335832595825
1_30,11992.0,11992,1,Moderate Intent of violence,Low call_to_action,[1],122.13805294036865
1_31,11992.0,11992,1,Moderate Intent of violence,No Call to Action,[1],125.7683835029602
1_32,11992.0,11992,1,Low Intent of violence,No Call to Action,[1],129.40651607513428
1_33,11992.0,11992,0,No Intent of violence,No Call to Action,[0],133.00023865699768
1_34,11992.0,11992,1,Low Intent of violence,Low call-to-action,[0],136.6867024898529
1_35,11992.0,11992,0,No Intent of violence,No Call to Action,[0],140.16846013069153
1_36,11992.0,11992,1,Moderate Intent of violence,Low Call to Action,[1],143.49385690689087
1_37,11992.0,11992,2,High Intent of violence,High Call to Action,[0],146.83065819740295
1_38,11992.0,11992,1,Moderate intent of violence,Low call-to-action,[0],150.3178653717041
1_39,11992.0,11992,2,High Intent of violence,Moderate Call to Action,[0],153.75339794158936
1_40,11992.0,11992,2,High Intent of violence,High Call to Action,[0],157.18443036079407
1_41,11992.0,11992,2,High Intent of violence,Low Call to Action,[0],160.50982856750488
1_42,11992.0,11992,1,Low Intent of violence,No Call to Action,[1],163.83626794815063
1_43,11992.0,11992,0,No Intent of violence,No Call to Action,[0],167.1558346748352
1_44,11992.0,11992,0,No Intent of violence,No Call to Action,[0],170.4901146888733
1_45,11992.0,11992,2,High Intent of violence,High call-to-action,[0],174.09761548042297
1_46,11992.0,11992,1,No Intent of violence,No Call to Action,[0],177.61676573753357
1_47,11992.0,11992,2,High Intent of violence,High call-to-action,[0],180.87609338760376
1_48,11992.0,11992,2,Moderate Intent of violence,Moderate Call to Action,[0],184.34640264511108
1_50,8912.0,8912,0,Low Intent of violence,No Call to Action,[0],3.458468198776245
1_51,8912.0,8912,2,High Intent of violence,High call-to-action,[0],7.021454095840454
1_52,8912.0,8912,2,Moderate Intent of violence,Moderate Call to Action,[0],10.589155197143555
1_53,8912.0,8912,0,No Intent of violence,No Call to Action,[0],14.024855852127075
1_54,8912.0,8912,0,Low Intent of violence,Low call-to-action,[0],17.555078268051147
1_55,8912.0,8912,1,No Intent of violence,No Call to Action,[0],21.15352964401245
1_56,8912.0,8912,1,No Intent of violence,No Call to Action,[0],24.838294506072998
1_57,8912.0,8912,1,No Intent of violence,No Call to Action,[1],28.42447304725647
1_58,8912.0,8912,1,Low Intent of violence,Moderate Call to Action,[0],31.893171072006226
1_59,8912.0,8912,1,Low Intent of violence,No Call to Action,[0],35.35994029045105
1_60,8912.0,8912,1,No Intent of violence,No Call to Action,[0],38.80840492248535
1_61,8912.0,8912,0,No Intent of violence,No Call to Action,[0],42.28099179267883
1_62,8912.0,8912,0,No Intent of violence,Low Call to Action,[0],45.70845556259155
1_63,8912.0,8912,0,Low Intent of violence,No Call to Action,[0],49.18864583969116
1_64,8912.0,8912,0,No Intent of violence,No Call to Action,[0],52.74624514579773
1_65,8912.0,8912,1,Low Intent of violence,Low Call to Action,[0],56.3531060218811
1_66,8912.0,8912,0,No Intent of violence,No Call to Action,[0],59.89016103744507
1_67,8912.0,8912,1,Low Intent of violence,No Call to Action,[0],63.396745920181274
1_68,8912.0,8912,0,No Intent of violence,No Call to Action,[0],67.04649829864502
1_69,8912.0,8912,2,High Intent of violence,High call_to_action,[0],70.59469437599182
1_70,8912.0,8912,2,Moderate Intent of violence,Low call-to-action,[0],74.07943320274353
1_71,8912.0,8912,1,Low Intent of violence,No Call to Action,[0],77.49056720733643
1_72,8912.0,8912,0,Low Intent of violence,Low Call to Action,[1],80.85500931739807
1_73,8912.0,8912,1,Low Intent of violence,Low Call to Action,[1],84.19522523880005
1_74,8912.0,8912,1,Moderate Intent of violence,No Call to Action,[1],87.54054260253906
1_75,8912.0,8912,1,Moderate Intent of violence,Low Call to Action,[1],90.89815378189087
1_76,8912.0,8912,1,Low Intent of violence,Low Call to Action,[0],94.3031997680664
1_77,8912.0,8912,2,Moderate Intent of violence,Low Call to Action,[0],97.71360206604004
1_78,8912.0,8912,2,High Intent of violence,High call_to_action,[0],101.19047808647156
1_79,8912.0,8912,2,High Intent of violence,High call_to_action,[0],104.89999008178711
1_80,8912.0,8912,2,High Intent of violence,High call-to-action,[0],108.42211556434631
1_81,8912.0,8912,1,Moderate Intent of violence,No Call to Action,[1],111.74645185470581
1_82,8912.0,8912,0,No Intent of violence,No Call to Action,[0],115.17258954048157
1_83,8912.0,8912,2,Moderate Intent of violence,Moderate Call to Action,[0],118.432119846344
1_84,8912.0,8912,1,Low Intent of violence,Low Call to Action,[0],121.83172798156738
1_85,8912.0,8912,1,Moderate Intent of violence,Low Call to Action,[1],125.09329748153687
1_86,8912.0,8912,0,No Intent of violence,No Call to Action,[0],128.49784207344055
1_87,8912.0,8912,0,No Intent of violence,No Call to Action,[0],131.90917825698853
1_88,8912.0,8912,0,No Intent of violence,No Call to Action,[0],135.38174629211426
1_89,8912.0,8912,0,No Intent of violence,No Call to Action,[0],138.9447751045227
1_90,8912.0,8912,0,No Intent of violence,No Call to Action,[0],142.5703845024109
1_91,8912.0,8912,0,No Intent of violence,No Call to Action,[0],146.1660406589508
1_92,8912.0,8912,0,Low Intent of violence,Low call-to-action,[0],149.68846940994263
1_93,8912.0,8912,2,High Intent of violence,High call-to-action,[0],153.16811871528625
1_94,8912.0,8912,1,Low Intent of violence,Low Call to Action,[0],156.58350777626038
1_95,8912.0,8912,2,Moderate Intent of violence,Low call-to-action,[0],159.9134066104889
1_96,8912.0,8912,2,Moderate Intent of violence,Low call-to-action,[0],163.2299165725708
1_98,9861.0,9861,1,Moderate Intent of violence,No Call to Action,[1],3.380537271499634
1_99,9861.0,9861,1,Moderate Intent of violence,Low call-to-action,[1],6.793093204498291
1_100,9861.0,9861,1,Low Intent of violence,Low call-to-action,[0],10.399191856384277
1_101,9861.0,9861,1,No Intent of violence,Low Call to Action,[0],13.935978889465332
1_102,9861.0,9861,2,High Intent of violence,High call-to-action,[0],17.447356700897217
1_103,9861.0,9861,0,No Intent of violence,No Call to Action,[0],20.821106672286987
1_104,9861.0,9861,2,High Intent of violence,High Call to Action,[0],24.282514810562134
1_105,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],27.883106470108032
1_106,9861.0,9861,1,Moderate Intent of violence,Low call_to_action,[1],31.45055079460144
1_107,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],35.0656042098999
1_108,9861.0,9861,1,Low Intent of violence,Low call-to-action,[0],38.58153462409973
1_109,9861.0,9861,1,Moderate Intent of violence,Low call-to-action,[0],42.1802339553833
1_110,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],45.59304451942444
1_111,9861.0,9861,2,Moderate Intent of violence,No Call to Action,[0],49.030832290649414
1_112,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],52.41583013534546
1_113,9861.0,9861,0,Low Intent of violence,No Call to Action,[0],55.81124019622803
1_114,9861.0,9861,1,Low intent of violence,Low call to action,[0],59.2443208694458
1_115,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],62.62763595581055
1_116,9861.0,9861,2,High Intent of violence,High Call to Action,[0],66.09085011482239
1_117,9861.0,9861,2,Moderate Intent of violence,Moderate Call to Action,[0],69.50844240188599
1_118,9861.0,9861,0,No Intent of violence,No Call to Action,[0],72.91772985458374
1_119,9861.0,9861,0,No Intent of violence,No Call to Action,[0],76.23371481895447
1_120,9861.0,9861,1,No Intent of violence,No Call to Action,[0],79.58512139320374
1_121,9861.0,9861,1,Low Intent of violence,Low Call to Action,[1],83.05824971199036
1_122,9861.0,9861,2,High Intent of violence,High call_to_action,[0],86.5459156036377
1_123,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],89.97494554519653
1_124,9861.0,9861,0,Low Intent of violence,No Call to Action,[0],93.42734956741333
1_125,9861.0,9861,1,Low Intent of violence,Low call-to-action,[0],96.98226141929626
1_126,9861.0,9861,1,Moderate Intent of violence,Low call-to-action,[1],100.70616340637207
1_127,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],104.45198440551758
1_128,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],108.01815700531006
1_129,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],111.41237807273865
1_130,9861.0,9861,1,Moderate Intent of violence,Low call-to-action,[1],114.97012615203857
1_131,9861.0,9861,2,High Intent of violence,High call-to-action,[0],118.31765055656433
1_132,9861.0,9861,0,No Intent of violence,No Call to Action,[0],121.94134044647217
1_133,9861.0,9861,1,Moderate Intent of violence,Low call-to-action,[1],125.55694723129272
