document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_1,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[0],21.648354291915894,Implicit,Sarcasm
1_2,48.0,12038,0,No Intent of violence,Low Call to Action,[0],25.873173475265503,Explicit,
1_3,48.0,12038,1,No Intent of violence,No Call to Action,[1],29.980339288711548,Implicit,Sarcasm
1_4,48.0,12038,2,High intent of violence,Moderate call-to-action,[0],33.971014976501465,Implicit,Sarcasm
1_5,48.0,12038,1,Low intent of violence,Low call to action,[1],37.82026290893555,Implicit,Metaphor
1_6,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],41.76393437385559,Implicit,"Sarcasm, Metaphor, Coded Language"
1_7,48.0,12038,1,No Intent of violence,No Call to Action,[1],45.69237732887268,Implicit,Sarcasm
1_8,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],49.669440507888794,Implicit,Historical Analogy
1_9,48.0,12038,1,Low Intent of violence,No Call to Action,[1],53.66945481300354,Implicit,Sarcasm
1_10,48.0,12038,0,Low Intent of violence,No Call to Action,[0],57.645461082458496,Implicit,Sarcasm
1_11,48.0,12038,0,No Intent of violence,No Call to Action,[0],61.59030628204346,Explicit,
1_12,48.0,12038,0,No Intent of violence,No Call to Action,[0],65.5115430355072,Explicit,
1_13,48.0,12038,2,Moderate Intent of violence,High call-to-action,[0],69.45921587944031,Implicit,Sarcasm
1_14,48.0,12038,0,Low Intent of violence,Low Call to Action,[0],73.47957754135132,Implicit,Sarcasm
1_15,48.0,12038,0,Low Intent of violence,Low call-to-action,[0],77.60131096839905,Implicit,Sarcasm
1_16,48.0,12038,0,No Intent of violence,No Call to Action,[0],81.71883988380432,Explicit,
1_17,48.0,12038,0,No Intent of violence,No Call to Action,[0],85.8552463054657,Implicit,Sarcasm
1_18,48.0,12038,0,No Intent of violence,No Call to Action,[0],89.90106081962585,Implicit,Sarcasm
1_19,48.0,12038,0,No Intent of violence,No Call to Action,[0],94.07302927970886,Implicit,Sarcasm
1_20,48.0,12038,0,No Intent of violence,No Call to Action,[0],97.92359566688538,Explicit,
1_21,48.0,12038,0,No Intent of violence,No Call to Action,[0],101.97589492797852,Explicit,
1_22,48.0,12038,1,No Intent of violence,Low call-to-action,[0],106.0896589756012,Implicit,Sarcasm
1_23,48.0,12038,0,No Intent of violence,Low Call to Action,[0],110.06012034416199,Implicit,Sarcasm
1_24,48.0,12038,0,No Intent of violence,No Call to Action,[0],114.08753037452698,Explicit,
1_25,48.0,12038,2,Moderate Intent of violence,Low call-to-action,[0],118.27422833442688,Explicit,
1_26,48.0,12038,1,Low Intent of violence,Low call-to-action,[1],122.51881217956543,Implicit,Sarcasm
1_27,48.0,12038,2,Moderate intent of violence,Low call-to-action,[0],126.80530762672424,Implicit,Coded Language
1_28,48.0,12038,2,Moderate Intent of violence,Low call-to-action,[0],131.05615043640137,Implicit,Sarcasm
1_29,48.0,12038,1,Low Intent of violence,Low call_to_action,[0],135.24157047271729,Implicit,Sarcasm
1_30,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],139.32158613204956,Implicit,Sarcasm
1_31,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],143.5893280506134,Implicit,Sarcasm
1_32,48.0,12038,1,Low Intent of violence,No Call to Action,[1],147.73546886444092,Implicit,Coded Language
1_33,48.0,12038,0,No Intent of violence,No Call to Action,[0],151.55699181556702,Explicit,
1_34,48.0,12038,1,Low Intent of violence,Low call-to-action,[0],155.64935040473938,Implicit,Sarcasm
1_35,48.0,12038,0,No Intent of violence,No Call to Action,[0],159.59703040122986,Explicit,
1_36,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[0],163.43603920936584,Implicit,Coded Language
1_37,48.0,12038,2,High Intent of violence,High Call to Action,[0],167.19590663909912,Implicit,Metaphor
1_38,48.0,12038,1,Moderate intent of violence,Low call-to-action,[0],171.07489109039307,Implicit,Coded Language
1_39,48.0,12038,2,High Intent of violence,Moderate Call to Action,[0],175.04498505592346,Implicit,Coded Language
1_40,48.0,12038,2,High intent of violence,High call_to_action,[0],178.78302907943726,Implicit,Coded Language
1_41,48.0,12038,2,High Intent of violence,Low Call to Action,[0],182.58542776107788,Implicit,Sarcasm
1_42,48.0,12038,1,Low Intent of violence,No Call to Action,[1],186.47202253341675,Implicit,Sarcasm
1_43,48.0,12038,0,No Intent of violence,No Call to Action,[0],190.1193552017212,Implicit,Sarcasm
1_44,48.0,12038,0,No Intent of violence,No Call to Action,[0],193.90731692314148,Implicit,Sarcasm
1_45,48.0,12038,2,High Intent of violence,High call-to-action,[0],197.98117971420288,Explicit,
1_46,48.0,12038,1,No Intent of violence,No Call to Action,[0],201.72500491142273,Implicit,Sarcasm
1_47,48.0,12038,2,High intent of violence,High call-to-action,[0],205.4474287033081,Implicit,Sarcasm
1_48,48.0,12038,2,Moderate Intent of violence,Moderate call-to-action,[0],209.45188546180725,Implicit,Sarcasm
1_50,48.0,8915,0,Low Intent of violence,No Call to Action,[0],3.9312374591827393,Implicit,Sarcasm
