document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_1,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[1],41.024219036102295,Implicit,Coded Language
1_2,48.0,12038,0,No Intent of violence,Low Call to Action,[],48.08929514884949,Implicit,Framing
1_3,48.0,12038,1,Low Intent of violence,No Call to Action,[0],54.764848470687866,Implicit,Coded Language
1_4,48.0,12038,2,High Intent of violence,Moderate Call to Action,[],60.87377619743347,Implicit,"Threat, Coded Language"
1_5,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],66.81945157051086,Implicit,"Threat, Coded Language"
1_6,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[1],73.18570351600647,Implicit,"Coded Language, Metaphor"
1_7,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],79.55318021774292,Implicit,"Historical Allusion, Coded Language"
1_8,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],85.79353523254395,Implicit,Historical Analogy
1_9,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],92.10498118400574,Implicit,Coded Language
1_10,48.0,12038,1,Low Intent of violence,No Call to Action,[1],98.29412245750427,Implicit,Sarcasm
1_11,48.0,12038,1,No Intent of violence,No Call to Action,[0],104.56831550598145,Implicit,Coded Language
1_12,48.0,12038,1,No Intent of violence,Low Call to Action,[0],110.93714475631714,Implicit,Coded Language
1_13,48.0,12038,2,Moderate Intent of violence,High Call to Action,[],117.76312851905823,Implicit,Coded Language
1_14,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],124.20790886878967,Implicit,"Irony, Coded Language"
1_15,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],130.66652917861938,Implicit,Coded Language
1_16,48.0,12038,1,No Intent of violence,No Call to Action,[],137.3398621082306,Implicit,Coded Language
1_17,48.0,12038,1,Low Intent of violence,Low Call to Action,[],143.97277760505676,Implicit,"Sarcasm, Irony"
1_18,48.0,12038,1,Low Intent of violence,Low Call to Action,[],150.16627478599548,Implicit,Irony
1_19,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],156.55574345588684,Implicit,Coded Language
1_20,48.0,12038,0,Low Intent of violence,No Call to Action,[1],162.83647274971008,Implicit,Irony
1_21,48.0,12038,0,No Intent of violence,No Call to Action,[],169.1739580631256,Explicit,
1_22,48.0,12038,1,No Intent of violence,Low Call to Action,[0],175.64464497566223,Implicit,Coded Language
1_23,48.0,12038,1,No Intent of violence,Low Call to Action,[],182.00316262245178,Implicit,Coded Language
1_24,48.0,12038,0,No Intent of violence,No Call to Action,[],188.4448962211609,Implicit,Sarcasm
1_25,48.0,12038,2,High Intent of violence,High Call to Action,[],195.71261858940125,Explicit,
1_26,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],202.50637912750244,Implicit,Irony
1_27,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],209.48748803138733,Implicit,"Coded Language, Framing"
1_28,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],216.30210041999817,Implicit,Coded Language
1_29,48.0,12038,1,Low Intent of violence,Low Call to Action,[],222.85621285438538,Implicit,Sarcasm
1_30,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[],229.47088027000427,Implicit,Irony
1_31,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],236.23446345329285,Implicit,Coded Language
1_32,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],242.82329964637756,Implicit,Coded Language
1_33,48.0,12038,0,No Intent of violence,No Call to Action,[],249.34868693351746,Implicit,Coded Language
1_34,48.0,12038,1,Low Intent of violence,Low Call to Action,[],255.7779815196991,Implicit,"Moral High Ground, Generalization"
1_35,48.0,12038,1,Low Intent of violence,Moderate Call to Action,[0],262.0652759075165,Implicit,Irony
1_36,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[1],268.5836727619171,Implicit,Coded Language
1_37,48.0,12038,2,High Intent of violence,High Call to Action,[],275.08233737945557,Implicit,Coded Language
1_38,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],281.221248626709,Implicit,Coded Language
1_39,48.0,12038,2,High Intent of violence,High Call to Action,[],287.6235570907593,Explicit,
1_40,48.0,12038,2,High Intent of violence,High Call to Action,[],294.2269902229309,Implicit,"Irony, Coded Language"
1_41,48.0,12038,2,High Intent of violence,Moderate Call to Action,[],300.25772500038147,Implicit,"Irony, Sarcasm"
1_42,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],306.1297996044159,Implicit,Irony
1_43,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],312.0153634548187,Implicit,Irony
1_44,48.0,12038,1,Low Intent of violence,Moderate Call to Action,[0],318.3802797794342,Implicit,Irony
1_45,48.0,12038,2,High Intent of violence,High Call to Action,[],325.1578595638275,Explicit,
1_46,48.0,12038,1,Low Intent of violence,No Call to Action,[0],331.4907228946686,Implicit,Sarcasm
1_47,48.0,12038,2,High Intent of violence,High Call to Action,[],338.4087793827057,Implicit,"Sarcasm, Threat"
1_48,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[1],344.77351570129395,Implicit,"Irony, Rhetorical Question"
1_50,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],7.075467586517334,Implicit,"Irony, Sarcasm"
1_51,48.0,8915,2,High Intent of violence,High Call to Action,[],14.032496213912964,Implicit,"Coded Language, Metaphor"
1_52,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],20.465951442718506,Implicit,"Generalization, Stereotyping, Incitement"
1_53,48.0,8915,0,No Intent of violence,No Call to Action,[0],26.74151611328125,Implicit,Sarcasm
1_54,48.0,8915,1,Low Intent of violence,Moderate Call to Action,[],32.93885898590088,Implicit,"Irony, Rhetorical Question"
1_55,48.0,8915,1,No Intent of violence,No Call to Action,[1],39.477532625198364,Implicit,Coded Language
1_56,48.0,8915,1,Low Intent of violence,No Call to Action,[],46.10501527786255,Implicit,Coded Language
1_57,48.0,8915,1,Low Intent of violence,Low Call to Action,[1],52.582205295562744,Implicit,Coded Language
1_58,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],58.935168743133545,Implicit,"Framing, Polarization"
1_59,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],65.09517240524292,Implicit,"Sarcasm, Irony"
1_60,48.0,8915,0,No Intent of violence,No Call to Action,[0],71.18161225318909,Implicit,Sarcasm
1_61,48.0,8915,1,Low Intent of violence,Low Call to Action,[],77.08046245574951,Implicit,Sarcasm
1_62,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],83.1499707698822,Implicit,Coded Language
1_63,48.0,8915,1,Low Intent of violence,No Call to Action,[0],89.35604476928711,Implicit,"Coded Language, Irony"
1_64,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],95.63231444358826,Implicit,Coded Language
