document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,11992.0,11992,2,High Intent,Moderate Call,[],20.430922031402588
1_2,11992.0,11992,1,No Intent,Low Call,[0],22.8357834815979
1_3,11992.0,11992,1,Low Intent,No Call To Action,[0],25.17536449432373
1_4,11992.0,11992,2,High Intent,No Call To Action,[],27.248206615447998
1_5,11992.0,11992,1,Moderate Intent,Low Call-to-Action,[0],29.37562322616577
1_6,11992.0,11992,1,Moderate Intent,Low Call to Action,[0],31.803381204605103
1_7,11992.0,11992,1,Low Intent,No Call To Action,[],33.974119663238525
1_8,11992.0,11992,1,Low Intent,No Call To Action,[],36.123504400253296
1_9,11992.0,11992,1,Low Intent,No Call To Action,[],38.35829210281372
1_10,11992.0,11992,1,Low Intent,No Call To Action,[],40.480645179748535
1_11,11992.0,11992,1,No Intent,Low Call,[],42.5251305103302
1_12,11992.0,11992,1,No Intent,Low Call,[],44.64925146102905
1_13,11992.0,11992,1,Moderate Intent,Low Call To Action,[0],46.91577196121216
1_14,11992.0,11992,1,Low Intent,No Call To Action,[],49.165014028549194
1_15,11992.0,11992,1,Moderate Intent,Low Call-to-Action,[0],51.52943968772888
1_16,11992.0,11992,0,No Intent,Low Call,[],53.69008421897888
1_17,11992.0,11992,1,No Intent,Low Call,[],55.93517565727234
1_18,11992.0,11992,1,No Intent,Low Call,[],58.11054229736328
1_19,11992.0,11992,1,Low Intent,No Call To Action,[],60.29837226867676
1_20,11992.0,11992,1,No Intent,Low Call-to-Action,[],62.47574591636658
1_21,11992.0,11992,0,No Intent,Low Call,[],64.6034369468689
1_22,11992.0,11992,1,No Intent,Low Call,[],66.8092393875122
1_23,11992.0,11992,1,No Intent,Low Call-to-Action,[],68.99629282951355
1_24,11992.0,11992,1,Low Intent,No Call To Action,[],71.26800727844238
1_25,11992.0,11992,2,High Intent,Low Call-to-Action,[],73.73379254341125
1_26,11992.0,11992,1,Low Intent,No Call To Action,[],76.16820073127747
1_27,11992.0,11992,1,Low Intent,No Call-to-Action,[0],78.61688113212585
1_28,11992.0,11992,2,High Intent,Low Call-to-Action,[],80.9306378364563
1_29,11992.0,11992,1,Low Intent,No Call To Action,[],83.14815473556519
1_30,11992.0,11992,1,Low Intent,No Call To Action,[],85.45433759689331
1_31,11992.0,11992,2,High Intent,No Call To Action,[],87.77221179008484
1_32,11992.0,11992,1,No Intent,Low Call,[],90.01087713241577
1_33,11992.0,11992,0,No Intent,Low Call,[],92.19435477256775
1_34,11992.0,11992,1,Low Intent,No Call To Action,[0],94.50298833847046
1_35,11992.0,11992,0,No Intent,Low Call,[],96.66011333465576
1_36,11992.0,11992,1,Low Intent,Moderate Call,[],98.77056813240051
1_37,11992.0,11992,2,High Intent,No Call-to-Action,[],100.77871060371399
1_38,11992.0,11992,1,Low Intent,No Call To Action,[],102.89197206497192
1_39,11992.0,11992,2,High Intent,No Call To Action,[],104.9969687461853
1_40,11992.0,11992,2,High Intent,Moderate Call,[],107.04211020469666
1_41,11992.0,11992,2,High Intent,Low Call-to-Action,[],109.06935572624207
1_42,11992.0,11992,1,Low Intent,No Call To Action,[],111.08746266365051
1_43,11992.0,11992,1,No Intent,Low Call,[],113.08580374717712
1_44,11992.0,11992,1,Low Intent,No Call To Action,[],115.3031976222992
1_45,11992.0,11992,2,High Intent,Moderate Call,[],117.56141543388367
1_46,11992.0,11992,1,Low Intent,No Call To Action,[],119.74796342849731
1_47,11992.0,11992,2,High Intent,Low Call-to-Action,[],121.939692735672
1_48,11992.0,11992,2,High Intent,Moderate Call,[],124.11264967918396
1_50,8912.0,8912,1,Low Intent,No Call To Action,[],2.1938400268554688
