document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,11992.0,11992,1,Moderate Intent of violence,Low Call-to-Action,[0],32.73320484161377
1_2,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],36.59002327919006
1_3,11992.0,11992,1,No Intent Of Violence,Low Call To Action,[0],40.201472759246826
1_4,11992.0,11992,2,High Intent of violence,No Call-to-Action,[0],43.549434661865234
1_5,11992.0,11992,1,Moderate Intent of violence,Low Call-to-action,[0],46.74607515335083
1_6,11992.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],50.31774950027466
1_7,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],53.711212396621704
1_8,11992.0,11992,1,Moderate Intent of violence,Low Call-to-Action,[0],57.0687620639801
1_9,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],60.537768602371216
1_10,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],63.836909532547
1_11,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],67.01119184494019
1_12,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],70.2924690246582
1_13,11992.0,11992,2,High Intent Of Violence,Moderate Call To Action,[0],73.77265810966492
1_14,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],77.17069602012634
1_15,11992.0,11992,1,Moderate Intent Of Violence,Low Call To Action,[0],81.23724913597107
1_16,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],84.79318380355835
1_17,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],88.35223627090454
1_18,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],91.73534679412842
1_19,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],95.07856917381287
1_20,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],98.49399495124817
1_21,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],101.9923141002655
1_22,11992.0,11992,0,No Intent Of Violence,No Call To Action,[1],105.61269426345825
1_23,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],109.02200150489807
1_24,11992.0,11992,1,No Intent Of Violence,Low Call To Action,[0],112.46044540405273
1_25,11992.0,11992,2,High Intent Of Violence,Low Call To Action,[0],116.1697506904602
1_26,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],119.9358274936676
1_27,11992.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],123.65065741539001
1_28,11992.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],127.27245712280273
1_29,11992.0,11992,1,No Intent Of Violence,Low Call To Action,[0],130.68682765960693
1_30,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],134.24192261695862
1_31,11992.0,11992,1,Moderate Intent of violence,No Call-to-Action,[0],137.82552695274353
1_32,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],141.3076457977295
1_33,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],144.70158123970032
1_34,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],148.12859320640564
1_35,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],151.43826031684875
1_36,11992.0,11992,1,Moderate Intent of violence,Low Call-to-action,[0],154.56923580169678
1_37,11992.0,11992,2,High Intent Of Violence,No Call To Action,[0],157.6049120426178
1_38,11992.0,11992,1,Moderate Intent Of Violence,No Call To Action,[0],160.7876694202423
1_39,11992.0,11992,2,High Intent of Violence,No Call-to-Action,[0],163.8537082672119
1_40,11992.0,11992,2,High Intent of violence,Moderate Call-to-Action,[0],166.9155466556549
1_41,11992.0,11992,1,High Intent of violence,Low Call-to-action,[0],169.97232246398926
1_42,11992.0,11992,1,No Intent Of Violence,Low Call To Action,[0],172.90294551849365
1_43,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],176.00790810585022
1_44,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],179.30561566352844
1_45,11992.0,11992,2,High Intent of violence,Moderate Call-to-Action,[0],182.74166536331177
1_46,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],186.124685049057
1_47,11992.0,11992,2,High Intent Of Violence,No Call To Action,[0],189.40015983581543
1_48,11992.0,11992,1,Moderate Intent of violence,Low Call-to-action,[0],192.70672464370728
1_50,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],3.3161115646362305
1_51,8912.0,8912,2,High Intent Of Violence,Low Call To Action,[0],6.676568269729614
1_52,8912.0,8912,1,Moderate Intent of violence,Low Call-to-Action,[0],10.07205319404602
1_53,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],13.281357526779175
1_54,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],16.482596158981323
1_55,8912.0,8912,0,No Intent Of Violence,No Call To Action,[1],19.888373374938965
1_56,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],23.435298442840576
1_57,8912.0,8912,1,No Intent Of Violence,Low Call To Action,[0],26.887255668640137
1_58,8912.0,8912,1,Low Intent Of Violence,Moderate Call To Action,[0],30.153039693832397
1_59,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],33.207913875579834
1_60,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],36.227341175079346
1_61,8912.0,8912,1,No Intent Of Violence,Low Call To Action,[0],39.34135842323303
1_62,8912.0,8912,1,No Intent Of Violence,Low Call To Action,[0],42.53780817985535
1_63,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],45.69957089424133
1_64,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],48.93687629699707
1_65,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],52.40146994590759
1_66,8912.0,8912,1,No Intent Of Violence,Low Call To Action,[0],55.63862991333008
1_67,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],58.88946986198425
1_68,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],62.2711067199707
1_69,8912.0,8912,2,High Intent of violence,Moderate Call-to-Action,[0],65.75395154953003
1_70,8912.0,8912,1,Moderate Intent Of Violence,No Call to Action,[0],69.12713241577148
1_71,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],72.22148156166077
1_72,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],75.22299337387085
1_73,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],78.19514417648315
1_74,8912.0,8912,2,High Intent Of Violence,No Call To Action,[0],81.11935591697693
1_75,8912.0,8912,1,Moderate Intent of violence,Low Call-to-action,[0],84.19787740707397
1_76,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],87.14830541610718
1_77,8912.0,8912,1,Moderate Intent of violence,Low Call-to-action,[0],90.18553686141968
1_78,8912.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],93.54259181022644
1_79,8912.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],97.33502912521362
1_80,8912.0,8912,1,Moderate Intent Of Violence,No Call To Action,[0],100.64665699005127
1_81,8912.0,8912,1,Moderate Intent of violence,No Call-to-Action,[0],103.6835401058197
1_82,8912.0,8912,1,No Intent Of Violence,Low Call To Action,[0],106.69122052192688
1_83,8912.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],109.7017149925232
1_84,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],112.7042453289032
1_85,8912.0,8912,1,Moderate Intent of violence,No Call-to-Action,[0],115.7686173915863
1_86,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],118.82176637649536
1_87,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],121.89248538017273
1_88,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],125.17385816574097
1_89,8912.0,8912,0,Low Intent Of Violence,No Call To Action,[1],128.5278148651123
1_90,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],131.92969942092896
1_91,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],135.40479397773743
1_92,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],138.75187301635742
1_93,8912.0,8912,2,High Intent of Violence,Moderate Call-to-Action,[0],141.83825850486755
1_94,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],144.89898419380188
1_95,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],147.90979719161987
1_96,8912.0,8912,2,Moderate Intent of violence,Low Call-to-action,[0],150.95285630226135
1_98,9861.0,9861,2,Moderate Intent Of Violence,No Call To Action,[0],3.0499656200408936
1_99,9861.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],6.330098628997803
1_100,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],9.606570720672607
1_101,9861.0,9861,0,No Intent Of Violence,Low Call To Action,[1],12.79302191734314
