document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],16.473681926727295
1_2,48.0,11992,0,No Intent of violence,No Call to Action,[],18.295835971832275
1_3,48.0,11992,0,No Intent of violence,No Call to Action,[],20.001391410827637
1_4,48.0,11992,1,Moderate Intent of violence,No Call to Action,[],21.80071210861206
1_5,48.0,11992,1,Moderate Intent of violence,No Call to Action,[],23.569061279296875
1_6,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],25.441990852355957
1_7,48.0,11992,0,No Intent of violence,Low Call to Action,[],27.000069618225098
1_8,48.0,11992,0,No Intent of violence,Low Call to Action,[],28.566042184829712
1_9,48.0,11992,1,No Intent of violence,Low Call-to-Action,[],30.37756633758545
1_10,48.0,11992,0,No Intent of violence,No Call to Action,[],31.910447597503662
1_11,48.0,11992,0,No Intent of Violence,No Call To Action,[],33.4234037399292
1_12,48.0,11992,1,No Intent of violence,No Call to Action,[],35.259259939193726
1_13,48.0,11992,1,Moderate Intent of violence,High Call to action,[],37.12667942047119
1_14,48.0,11992,1,Low Intent of violence,No Call to Action,[],38.99287962913513
1_15,48.0,11992,1,Low Intent of violence,No Call to Action,[],40.90298843383789
1_16,48.0,11992,0,No Intent of violence,No Call to Action,[],42.57936978340149
1_17,48.0,11992,1,No Intent of violence,Low Call to Action,[],44.481266260147095
1_18,48.0,11992,1,No Intent of violence,Low Call to Action,[],46.33550262451172
1_19,48.0,11992,0,No Intent of violence,Low Call to Action,[],48.13432502746582
1_20,48.0,11992,1,Low Intent of violence,No Call to Action,[],49.960410356521606
1_21,48.0,11992,1,Moderate Intent of violence,No Call to Action,[],51.85127305984497
1_22,48.0,11992,1,No Intent of violence,Low Call to Action,[],53.58619475364685
1_23,48.0,11992,0,No Intent of violence,Low Call to Action,[],55.38694620132446
1_24,48.0,11992,1,No Intent of violence,Low Call to Action,[],57.27951121330261
1_25,48.0,11992,2,High Intent of violence,Low Call to Action,[],59.034390926361084
1_26,48.0,11992,1,Low Intent of violence,No Call to Action,[],61.02173709869385
1_27,48.0,11992,1,Moderate Intent of violence,No Call to Action,[],63.06762671470642
1_28,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],65.04506015777588
1_29,48.0,11992,1,Low Intent of violence,No Call to Action,[],66.94006729125977
1_30,48.0,11992,1,Moderate Intent of violence,No Call to Action,[],68.85160732269287
1_31,48.0,11992,1,Moderate Intent of violence,No Call to Action,[],70.83555054664612
1_32,48.0,11992,1,Low Intent of violence,No Call to Action,[],72.48902916908264
1_33,48.0,11992,0,No Intent of violence,No Call to Action,[],74.09537863731384
1_34,48.0,11992,1,Moderate Intent of violence,Low Call to action,[0],76.00187802314758
1_35,48.0,11992,1,No Intent of violence,Low Call to Action,[],77.56211161613464
1_36,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],79.33700370788574
1_37,48.0,11992,2,High Intent of violence,No Call to Action,[],81.08445882797241
1_38,48.0,11992,1,Moderate Intent of violence,No Call to Action,[],82.86283373832703
1_39,48.0,11992,2,High Intent of violence,No Call to Action,[],84.5900809764862
1_40,48.0,11992,2,Moderate Intent of violence,High Call to Action,[],86.3498477935791
1_41,48.0,11992,1,High Intent of violence,Low Call to Action,[0],88.12560272216797
1_42,48.0,11992,1,No Intent of violence,No Call to Action,[],89.81364965438843
1_43,48.0,11992,0,No Intent of violence,No Call to Action,[],91.50940489768982
1_44,48.0,11992,1,No Intent of violence,Low Call to Action,[],93.33615446090698
1_45,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],95.29506015777588
1_46,48.0,11992,2,High Intent of violence,No Call to Action,[],97.09130239486694
1_47,48.0,11992,2,High Intent of violence,Low Call to action,[],98.89059400558472
1_48,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],100.71033763885498
1_50,48.0,8912,1,No Intent of violence,No Call to Action,[],1.8026704788208008
1_51,48.0,8912,2,Moderate Intent of violence,No Call to Action,[],3.6732850074768066
1_52,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],5.522063732147217
1_53,48.0,8912,0,No Intent of Violence, No Call-to-Action,[],7.08451247215271
1_54,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],8.887554407119751
1_55,48.0,8912,0,No Intent of violence,Low Call-to-Action,[],10.706978559494019
1_56,48.0,8912,1,No Intent of violence,No Call to Action,[],12.647377490997314
1_57,48.0,8912,1,No Intent of violence,Low Call to Action,[],14.507853984832764
1_58,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],16.3061044216156
1_59,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],18.0674250125885
1_60,48.0,8912,1,No Intent of violence,No Call to Action,[],19.7386736869812
1_61,48.0,8912,0,No Intent of violence,No Call to Action,[],21.18314266204834
1_62,48.0,8912,1,No Intent of violence,Low Call to Action,[],22.91158938407898
1_63,48.0,8912,1,No Intent of violence,No Call to Action,[],24.67076277732849
1_64,48.0,8912,1,Low Intent of violence,No Call to Action,[],26.45000433921814
1_65,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],28.33029580116272
1_66,48.0,8912,0,No Intent of violence,No Call to Action,[],29.872425317764282
1_67,48.0,8912,1,Low Intent of violence,No Call to Action,[],31.670892000198364
1_68,48.0,8912,1,No Intent of violence,No Call to Action,[],33.52882242202759
1_69,48.0,8912,2,High Intent of violence,Moderate call-to-action,[],35.15341901779175
1_70,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],36.95434379577637
1_71,48.0,8912,1,Low Intent of violence,No Call to Action,[],38.702982664108276
