document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,Moderate Intent of violence,High Call to Action,[],6.920307874679565
1_2,48.0,11992,1,No Intent of violence,No Call to Action,[0],9.086596012115479
1_3,48.0,11992,1,Low Intent of violence,No Call to Action,[0],11.169089555740356
1_4,48.0,11992,2,High Intent of violence,Low Call to Action,[],13.101761102676392
1_5,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],15.152300834655762
1_6,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],17.23009967803955
1_7,48.0,11992,1,No Intent of violence,No Call to Action,[],19.229485034942627
1_8,48.0,11992,1,Low Intent of violence,Moderate Call to Action,[0],21.23755955696106
1_9,48.0,11992,1,No Intent of violence,No Call to Action,[],23.132791996002197
1_10,48.0,11992,1,No Intent of violence,No Call to Action,[],25.13875150680542
1_11,48.0,11992,1,No Intent of Violence,No Call to Action,[],26.93838334083557
1_12,48.0,11992,1,No Intent of violence,No Call to Action,[],28.92033076286316
1_13,48.0,11992,2,Moderate Intent of violence,High Call to Action,[],31.02720832824707
1_14,48.0,11992,1,Low Intent of violence,No Call to Action,[],33.01703357696533
1_15,48.0,11992,1,Low Intent of violence,No Call to Action,[],35.1508572101593
1_16,48.0,11992,1,Low Intent of violence,No Call to Action,[],37.28386187553406
1_17,48.0,11992,1,No Intent of violence,Low Call to Action,[0],39.224111795425415
1_18,48.0,11992,1,No Intent of violence,Low Call to Action,[],41.259230613708496
1_19,48.0,11992,1,No Intent of violence,No Call to Action,[],43.12821054458618
1_20,48.0,11992,1,No Intent of violence,No Call to Action,[],45.139341831207275
1_21,48.0,11992,1,No Intent of violence,No Call to Action,[0],47.23506212234497
1_22,48.0,11992,1,No Intent of violence,No Call to Action,[],49.2684531211853
1_23,48.0,11992,0,No Intent of Violence,No Call to Action,[],51.17389988899231
1_24,48.0,11992,1,No Intent of violence,No Call to Action,[],53.190560817718506
1_25,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],55.30474901199341
1_26,48.0,11992,1,Low Intent of violence,Moderate Call to Action,[0],57.32113218307495
1_27,48.0,11992,1,Low Intent of violence,No Call to Action,[0],59.2434298992157
1_28,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],61.352890968322754
1_29,48.0,11992,1,No Intent of violence,No Call to Action,[],63.29847955703735
1_30,48.0,11992,1,Low Intent of violence,No Call to Action,[0],65.41956186294556
1_31,48.0,11992,1,Moderate Intent of violence,No Call to Action,[0],67.58546948432922
1_32,48.0,11992,1,Low Intent of violence,No Call to Action,[0],69.6052463054657
1_33,48.0,11992,1,No Intent of violence,No Call to Action,[],71.6072359085083
1_34,48.0,11992,1,Low Intent of violence,No Call to Action,[],73.61922311782837
1_35,48.0,11992,1,No Intent of violence,No Call to Action,[],75.48960828781128
