document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,11992.0,11992,1,Moderate Intent of violence,Low Call to Action,[1],34.75631308555603
1_2,11992.0,11992,0,No Intent of violence,Low Call to Action,[0],38.02319836616516
1_3,11992.0,11992,0,No Intent of violence,No Call to Action,[0],41.48510766029358
1_4,11992.0,11992,2,High Intent of violence,Low Call to Action,[0],44.66136193275452
1_5,11992.0,11992,0,Low Intent of violence,Low Call to Action,[1],48.02578377723694
1_6,11992.0,11992,2,Moderate Intent of violence,Low Call to Action,[0],51.319740533828735
1_7,11992.0,11992,1,No Intent of violence,No Call to Action,[1],54.71330404281616
1_8,11992.0,11992,0,Low Intent of violence,Low Call to Action,[0],58.00615358352661
1_9,11992.0,11992,0,No Intent of violence,No Call to Action,[0],61.40259504318237
1_10,11992.0,11992,1,Low Intent of violence,No Call to Action,[1],64.67706608772278
1_11,11992.0,11992,0,No Intent of violence,No Call to Action,[0],68.21688675880432
1_12,11992.0,11992,0,No Intent of violence,Low Call to Action,[0],71.43562173843384
1_13,11992.0,11992,2,Moderate Intent of violence,High call-to-action,[0],74.58920478820801
1_14,11992.0,11992,1,Low Intent of violence,No Call to Action,[0],77.98350977897644
1_15,11992.0,11992,1,Low Intent of violence,Low Call to Action,[1],81.29680466651917
1_16,11992.0,11992,0,No Intent of violence,No Call to Action,[0],84.63720273971558
1_17,11992.0,11992,0,No Intent of violence,No Call to Action,[0],87.95460724830627
1_18,11992.0,11992,0,No Intent of violence,No Call to Action,[0],91.35963416099548
1_19,11992.0,11992,0,No Intent of violence,No Call to Action,[0],94.65756702423096
1_20,11992.0,11992,0,No Intent of violence,No Call to Action,[1],98.05171346664429
1_21,11992.0,11992,0,No Intent of violence,No Call to Action,[1],101.31943106651306
1_22,11992.0,11992,1,No Intent of violence,Low Call to Action,[0],104.68886089324951
1_23,11992.0,11992,0,No Intent of violence,No Call to Action,[0],107.9589011669159
1_24,11992.0,11992,0,No Intent of violence,No Call to Action,[0],111.34865117073059
