document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
1_1,11992.0,11992,2,Moderate Intent,Low Call-to-Action,[0]
1_2,11992.0,11992,0,No Intent of violence,Low Call to Action,[]
1_3,11992.0,11992,0,No Intent,No Call,[]
1_4,11992.0,11992,2,High Intent,No Call,[]
1_5,11992.0,11992,1,Low Intent,No Call To Action,[]
1_6,11992.0,11992,1,Moderate Intent,Low Call to Action,[0]
1_7,11992.0,11992,1,No Intent,Low Call,[]
1_8,11992.0,11992,1,Low Intent,No Call To Action,[]
1_9,11992.0,11992,1,Low Intent,No Call To Action,[]
1_10,11992.0,11992,1,Low Intent,No Call To Action,[]
1_11,11992.0,11992,0,No Intent,No Call,[]
1_12,11992.0,11992,0,No Intent of violence,Low Call to Action,[]
1_13,11992.0,11992,1,Moderate Intent,Low Call-to-Action,[0]
1_14,11992.0,11992,1,Low Intent,No Call To Action,[]
1_15,11992.0,11992,1,Low Intent,No Call To Action,[]
1_16,11992.0,11992,0,No Intent,No Call,[]
1_17,11992.0,11992,1,Low Intent,No Call To Action,[]
1_18,11992.0,11992,1,No Intent,Low Call,[]
1_19,11992.0,11992,1,No Intent,Low Call,[]
1_20,11992.0,11992,0,No Intent,Low Call-to-Action,[]
1_21,11992.0,11992,0,No Intent,Low Call,[]
1_22,11992.0,11992,1,No Intent,Low Call,[]
1_23,11992.0,11992,0,No Intent,Low Call,[]
1_24,11992.0,11992,1,No Intent,Low Call,[]
1_25,11992.0,11992,2,High Intent,Low Call-to-Action,[]
1_26,11992.0,11992,1,Low Intent,No Call-to-Action,[]
1_27,11992.0,11992,1,Low Intent,No Call To Action,[0]
1_28,11992.0,11992,2,High Intent,Low Call-to-Action,[]
1_29,11992.0,11992,1,Low Intent,No Call To Action,[]
1_30,11992.0,11992,1,Low Intent,No Call To Action,[]
1_31,11992.0,11992,2,High Intent,Low Call-to-Action,[]
1_32,11992.0,11992,1,Low Intent,No Call To Action,[]
1_33,11992.0,11992,0,No Intent,Low Call,[]
1_34,11992.0,11992,1,Low Intent,No Call-to-Action,[]
1_35,11992.0,11992,0,No Intent,Low Call,[]
1_36,11992.0,11992,1,Low Intent,No Call To Action,[]
1_37,11992.0,11992,2,High Intent,No Call,[]
1_38,11992.0,11992,1,Moderate Intent,Low Call-to-Action,[0]
1_39,11992.0,11992,2,High Intent,No Call,[]
1_40,11992.0,11992,2,High Intent,Moderate Call,[]
1_41,11992.0,11992,2,High Intent,Low Call-to-Action,[]
1_42,11992.0,11992,0,No Intent,Low Call,[]
1_43,11992.0,11992,0,No Intent,Low Call,[]
1_44,11992.0,11992,1,Low Intent,No Call To Action,[]
1_45,11992.0,11992,2,High Intent,Moderate Call,[]
1_46,11992.0,11992,0,No Intent,Low Call,[]
1_47,11992.0,11992,2,High Intent,Low Call-to-Action,[]
1_48,11992.0,11992,2,High Intent,Moderate Call,[]
1_50,8912.0,8912,1,Low Intent,No Call To Action,[]
1_51,8912.0,8912,2,High Intent,Low Call-to-Action,[]
1_52,8912.0,8912,1,Moderate Intent,Low Call-to-Action,[0]
1_53,8912.0,8912,0,No Intent,No Call,[]
1_54,8912.0,8912,1,Low Intent,No Call To Action,[]
1_55,8912.0,8912,1,Low Intent,No Call To Action,[]
1_56,8912.0,8912,1,No Intent,Low Call,[]
1_57,8912.0,8912,0,No Intent,Low Call,[]
1_58,8912.0,8912,1,Low Intent,Moderate Call,[]
1_59,8912.0,8912,2,High Intent,Low Call-to-Action,[]
1_60,8912.0,8912,1,No Intent,Low Call,[]
1_61,8912.0,8912,1,Low Intent,No Call To Action,[]
1_62,8912.0,8912,1,Low Intent,No Call To Action,[]
1_63,8912.0,8912,1,Low Intent,No Call To Action,[]
1_64,8912.0,8912,1,Low Intent,No Call To Action,[]
1_65,8912.0,8912,1,Low Intent,No Call-to-Action,[]
1_66,8912.0,8912,1,Low Intent,No Call To Action,[]
1_67,8912.0,8912,1,Low Intent,No Call To Action,[]
1_68,8912.0,8912,1,No Intent,Low Call,[]
1_69,8912.0,8912,2,High Intent,Moderate Call,[]
1_70,8912.0,8912,0,Low Intent,No Call To Action,[1]
1_71,8912.0,8912,1,Low Intent,No Call To Action,[]
1_72,8912.0,8912,0,No Intent,Low Call,[]
1_73,8912.0,8912,0,No Intent,Low Call,[]
1_74,8912.0,8912,2,High Intent,No Call,[]
1_75,8912.0,8912,2,High Intent,Low Call-to-Action,[]
1_76,8912.0,8912,1,Low Intent,No Call To Action,[]
1_77,8912.0,8912,1,Moderate Intent,Low Call-to-Action,[]
1_78,8912.0,8912,2,High Intent,Moderate Call,[]
1_79,8912.0,8912,2,High Intent,Moderate Call,[]
1_80,8912.0,8912,2,High Intent,No Call,[]
1_81,8912.0,8912,2,High Intent,No Call,[]
1_82,8912.0,8912,0,Low Intent,No Call To Action,[]
1_83,8912.0,8912,2,High Intent,Moderate Call,[]
1_84,8912.0,8912,2,High Intent,Low Call-to-Action,[]
1_85,8912.0,8912,2,High Intent,Low Call-to-Action,[]
1_86,8912.0,8912,0,No Intent,No Call,[]
1_87,8912.0,8912,0,No Intent of violence,No Call to Action,[]
1_88,8912.0,8912,1,Low Intent,No Call To Action,[]
1_89,8912.0,8912,0,Low Intent,No Call To Action,[]
1_90,8912.0,8912,0,No Intent,Low Call,[]
1_91,8912.0,8912,0,No Intent,Low Call,[]
1_92,8912.0,8912,1,Low Intent,No Call-to-Action,[]
1_93,8912.0,8912,2,High Intent,No Call-to-Action,[]
1_94,8912.0,8912,1,Low Intent,No Call To Action,[]
1_95,8912.0,8912,0,No Intent,No Call,[]
1_96,8912.0,8912,1,Low Intent,No Call To Action,[]
1_98,9861.0,9861,2,High Intent,No Call,[]
1_99,9861.0,9861,1,Low Intent,No Call-to-Action,[0]
1_100,9861.0,9861,1,Low Intent,No Call To Action,[]
1_101,9861.0,9861,0,No Intent,Low Call,[]
1_102,9861.0,9861,2,High Intent,No Call-to-Action,[]
1_103,9861.0,9861,0,No Intent,Low Call,[]
1_104,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_105,9861.0,9861,1,Low Intent,No Call To Action,[]
1_106,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0]
1_107,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_108,9861.0,9861,0,Low Intent,No Call-to-Action,[]
1_109,9861.0,9861,1,Low Intent,No Call To Action,[]
1_110,9861.0,9861,1,Low Intent,No Call To Action,[]
1_111,9861.0,9861,1,Low Intent,No Call To Action,[]
1_112,9861.0,9861,1,Low Intent,No Call To Action,[]
1_113,9861.0,9861,1,Low Intent,No Call To Action,[]
1_114,9861.0,9861,1,No Intent,Low Call,[]
1_115,9861.0,9861,1,Low Intent,No Call To Action,[]
1_116,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_117,9861.0,9861,2,High Intent,Moderate Call,[]
1_118,9861.0,9861,0,No Intent,Low Call,[]
1_119,9861.0,9861,0,No Intent,Low Call,[]
1_120,9861.0,9861,1,Low Intent,No Call To Action,[]
1_121,9861.0,9861,1,Low Intent,No Call To Action,[]
1_122,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_123,9861.0,9861,1,No Intent,Low Call,[]
1_124,9861.0,9861,1,Low Intent,No Call To Action,[]
1_125,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_126,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0]
1_127,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0]
1_128,9861.0,9861,1,Low Intent,No Call To Action,[]
1_129,9861.0,9861,0,No Intent,Low Call,[]
1_130,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_131,9861.0,9861,2,High Intent,No Call To Action,[]
1_132,9861.0,9861,1,Low Intent,No Call-to-Action,[]
1_133,9861.0,9861,1,Low Intent,No Call To Action,[]
1_134,9861.0,9861,1,Low Intent,No Call To Action,[]
1_135,9861.0,9861,1,Low Intent,No Call To Action,[]
1_136,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_137,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0]
1_138,9861.0,9861,1,Low Intent,No Call To Action,[]
1_139,9861.0,9861,1,Low Intent,No Call To Action,[]
1_140,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_141,9861.0,9861,1,Low Intent,No Call To Action,[]
1_142,9861.0,9861,1,Low Intent,No Call To Action,[]
1_143,9861.0,9861,1,Low Intent,Moderate Call-to-Action,[0]
1_144,9861.0,9861,2,High Intent,Low Call-to-Action,[]
1_146,6681.0,6681,1,Low Intent,No Call To Action,[]
1_147,6681.0,6681,0,No Intent,Low Call,[]
1_148,6681.0,6681,2,High Intent,No Call-to-Action,[]
1_149,6681.0,6681,1,Moderate Intent,High Call-to-Action,[0]
1_150,6681.0,6681,1,Low Intent,No Call To Action,[]
1_151,6681.0,6681,0,No Intent,Low Call,[]
1_152,6681.0,6681,1,Low Intent,No Call-to-Action,[]
1_153,6681.0,6681,2,High Intent,Moderate Call,[]
1_154,6681.0,6681,0,No Intent,No Call,[]
1_155,6681.0,6681,0,No Intent of violence,Low Call to Action,[]
1_156,6681.0,6681,0,No Intent,Low Call,[]
1_157,6681.0,6681,0,No Intent,Low Call,[]
1_158,6681.0,6681,0,Low Intent,No Call To Action,[]
1_159,6681.0,6681,1,Moderate Intent,Low Call-to-Action,[0]
1_160,6681.0,6681,2,High Intent,No Call-to-Action,[]
1_161,6681.0,6681,0,No Intent,No Call,[]
1_162,6681.0,6681,0,No Intent,No Call,[]
1_163,6681.0,6681,1,Low Intent,No Call To Action,[]
1_164,6681.0,6681,2,High Intent,No Call To Action,[]
1_165,6681.0,6681,1,No Intent,Low Call,[]
1_166,6681.0,6681,2,High Intent,Low Call-to-Action,[]
1_167,6681.0,6681,1,Moderate Intent,High Call,[0]
1_168,6681.0,6681,1,No Intent,Low Call,[]
1_169,6681.0,6681,0,No Intent,Low Call,[]
1_170,6681.0,6681,1,Low Intent,No Call To Action,[]
1_171,6681.0,6681,1,Low Intent,No Call To Action,[]
1_172,6681.0,6681,2,High Intent,No Call-to-Action,[]
1_173,6681.0,6681,1,Low Intent,No Call To Action,[]
1_174,6681.0,6681,2,High Intent,Low Call-to-Action,[]
1_175,6681.0,6681,1,Low Intent,No Call To Action,[]
1_176,6681.0,6681,2,High Intent,Moderate Call,[]
1_177,6681.0,6681,1,Low Intent,No Call To Action,[]
1_178,6681.0,6681,2,High Intent,Low Call-to-Action,[]
1_179,6681.0,6681,0,No Intent,Low Call,[]
1_180,6681.0,6681,2,High Intent,Low Call-to-Action,[]
1_181,6681.0,6681,0,No Intent,Low Call,[]
1_182,6681.0,6681,0,No Intent,Low Call,[]
1_183,6681.0,6681,0,Low Intent,No Call To Action,[]
1_184,6681.0,6681,1,Low Intent,No Call To Action,[]
1_185,6681.0,6681,1,Moderate Intent,Low Call,[]
1_186,6681.0,6681,1,No Intent,Low Call,[]
1_187,6681.0,6681,0,No Intent,Low Call,[]
1_188,6681.0,6681,2,High Intent,Moderate Call,[]
1_189,6681.0,6681,1,Low Intent,No Call To Action,[]
1_190,6681.0,6681,1,Low Intent,No Call To Action,[]
1_191,6681.0,6681,2,High Intent,Low Call-to-Action,[]
1_192,6681.0,6681,0,No Intent,No Call,[]
1_194,6698.0,6698,2,High Intent,Low Call-to-Action,[]
1_195,6698.0,6698,1,Low Intent,No Call To Action,[]
1_196,6698.0,6698,1,No Intent,Low Call,[]
1_197,6698.0,6698,1,Low Intent,Moderate Call-to-Action,[]
1_198,6698.0,6698,1,Low Intent,No Call To Action,[]
1_199,6698.0,6698,2,High Intent,No Call To Action,[]
1_200,6698.0,6698,2,High Intent,Low Call-to-Action,[]
1_201,6698.0,6698,2,High Intent,No Call To Action,[]
1_202,6698.0,6698,0,No Intent,Low Call,[]
1_203,6698.0,6698,1,Moderate Intent,Low Call-to-Action,[0]
1_204,6698.0,6698,2,High Intent,Low Call-to-Action,[]
1_205,6698.0,6698,2,High Intent,No Call-to-Action,[]
1_206,6698.0,6698,1,Low Intent,No Call To Action,[]
