document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_1,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[0],22.99886703491211,Implicit,Coded Language
1_2,48.0,12038,0,No Intent of violence,Low Call to Action,[0],26.513762950897217,Explicit,
1_3,48.0,12038,0,No Intent of violence,No Call to Action,[0],30.19337272644043,Explicit,
1_4,48.0,12038,2,High Intent of violence,Low Call to Action,[0],33.68693518638611,Implicit,Coded Language
1_5,48.0,12038,0,Low Intent of violence,Low Call to Action,[0],37.219563245773315,Implicit,Coded Language
1_6,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[0],40.731558084487915,Implicit,Coded Language
1_7,48.0,12038,1,No Intent of violence,No Call to Action,[1],44.395174741744995,Implicit,Sarcasm
1_8,48.0,12038,0,Low Intent of violence,Low Call to Action,[0],47.97552967071533,Implicit,Sarcasm
1_9,48.0,12038,0,No Intent of violence,No Call to Action,[0],51.61483907699585,Implicit,Coded Language
1_10,48.0,12038,0,Low Intent of violence,No Call to Action,[0],55.161661863327026,Implicit,Sarcasm
1_11,48.0,12038,0,No Intent of violence,No Call to Action,[0],58.75063610076904,Explicit,
1_12,48.0,12038,0,No Intent of violence,Low Call to Action,[0],62.24085092544556,Explicit,
1_13,48.0,12038,2,Moderate Intent of violence,High call-to-action,[0],65.71568179130554,Implicit,Coded Language
1_14,48.0,12038,1,Low Intent of violence,No Call to Action,[0],69.36362767219543,Implicit,Sarcasm
1_15,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],72.91798567771912,Implicit,Coded Language
1_16,48.0,12038,0,No Intent of violence,No Call to Action,[0],76.47063446044922,Explicit,
1_17,48.0,12038,1,Low Intent of violence,No Call to Action,[1],80.10640025138855,Implicit,Sarcasm
1_18,48.0,12038,0,No Intent of violence,No Call to Action,[0],83.78489017486572,Implicit,Sarcasm
1_19,48.0,12038,0,No Intent of violence,No Call to Action,[0],87.4181604385376,Implicit,Sarcasm
1_20,48.0,12038,0,No Intent of violence,No Call to Action,[1],91.06520819664001,Implicit,Irony
1_21,48.0,12038,0,No Intent of violence,No Call to Action,[1],94.56769895553589,Implicit,Irony
1_22,48.0,12038,1,No Intent of violence,Low Call to Action,[0],98.08976769447327,Implicit,Coded Language
1_23,48.0,12038,0,No Intent of violence,No Call to Action,[0],101.66019630432129,Explicit,
1_24,48.0,12038,0,No Intent of violence,No Call to Action,[0],105.34570550918579,Implicit,Sarcasm
1_25,48.0,12038,2,High Intent of violence,Moderate Call to Action,[0],108.87612056732178,Explicit,
1_26,48.0,12038,1,No Intent of violence,Low Call to Action,[0],112.5757749080658,Implicit,Sarcasm
1_27,48.0,12038,1,Low Intent of violence,No Call to Action,[0],116.08851790428162,Implicit,Sarcasm
1_28,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[0],119.47998094558716,Implicit,Sarcasm
1_29,48.0,12038,0,No Intent of violence,No Call to Action,[0],123.09124708175659,Implicit,Sarcasm
1_30,48.0,12038,1,Low Intent of violence,Low Call to Action,[1],126.7613844871521,Implicit,Sarcasm
1_31,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],130.28956723213196,Implicit,Sarcasm
1_32,48.0,12038,1,Low Intent of violence,No Call to Action,[1],133.80288243293762,Implicit,Coded Language
1_33,48.0,12038,0,No Intent of violence,No Call to Action,[0],137.54149985313416,Explicit,
1_34,48.0,12038,1,Low Intent of violence,Low Call to Action,[1],141.12861514091492,Implicit,Sarcasm
1_35,48.0,12038,0,No Intent of violence,No Call to Action,[0],144.6387529373169,Explicit,
