document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_1,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[1],38.30570912361145,Implicit,"Prediction, Stereotyping, Incitement"
1_2,48.0,12038,0,No Intent of violence,Low Call to Action,[],43.557472944259644,Implicit,Coded Language
1_3,48.0,12038,0,No Intent of violence,No Call to Action,[],48.62437057495117,Explicit,
1_4,48.0,12038,2,High Intent of violence,High Call to Action,[],53.365379095077515,Implicit,Threat
1_5,48.0,12038,1,Low Intent of violence,Low Call to Action,[1],58.6498281955719,Implicit,Metaphor
1_6,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[1],63.67618155479431,Implicit,"Coded Language, Metaphor"
1_7,48.0,12038,1,Low Intent of violence,Low Call to Action,[1],68.73938012123108,Implicit,"Coded Language, Irony"
1_8,48.0,12038,1,Low Intent of violence,Low Call to Action,[1],73.6194019317627,Implicit,Historical Analogy
1_9,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],78.6665735244751,Implicit,Coded Language
1_10,48.0,12038,1,Low Intent of violence,No Call to Action,[],83.63333773612976,Implicit,"Sarcasm, Stereotyping"
1_11,48.0,12038,0,No intent of violence,No call to action,[],88.29507231712341,Explicit,
1_12,48.0,12038,0,No Intent of violence,Low Call to Action,[],93.36061882972717,Implicit,Coded Language
1_13,48.0,12038,2,Moderate Intent of violence,High Call to Action,[],98.1780800819397,Implicit,"Threat, Coded Language"
1_14,48.0,12038,1,Low Intent of violence,Low Call to Action,[],103.14173722267151,Implicit,"Coded Language, Loaded Language"
1_15,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],108.08667993545532,Implicit,"Historical Analogy, Threat"
1_16,48.0,12038,0,No Intent of violence,No Call to Action,[],113.10425066947937,Explicit,
1_17,48.0,12038,1,Low Intent of violence,Low Call to Action,[],118.06517124176025,Implicit,"Coded Language, Sarcasm"
1_18,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],123.0713210105896,Implicit,"Coded Language, Threat"
1_19,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],127.96940970420837,Implicit,Sarcasm
1_20,48.0,12038,0,Low Intent of violence,No Call to Action,[1],132.89938735961914,Implicit,Irony
1_21,48.0,12038,0,No Intent of violence,No Call to Action,[1],137.8704252243042,Implicit,Irony
1_22,48.0,12038,1,No Intent of violence,Low Call to Action,[],142.83798241615295,Implicit,Coded Language
1_23,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[1],147.47055172920227,Implicit,Coded Language
1_24,48.0,12038,1,No Intent of violence,Low Call to Action,[],152.51140236854553,Implicit,"Sarcasm, Appeal to Authority"
1_25,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[],157.92194747924805,Explicit,
1_26,48.0,12038,1,Low Intent of violence,Moderate Call to Action,[0],163.0397822856903,Implicit,"Coded Language, Leading Questions"
1_27,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],168.68855714797974,Implicit,"Coded Language, Appeal to Emotion"
1_28,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],173.8891270160675,Implicit,"Coded Language, Framing"
1_29,48.0,12038,1,Low Intent of violence,Low Call to Action,[],178.8793797492981,Implicit,"Sarcasm, Insult"
1_30,48.0,12038,1,Low Intent of violence,Low Call to Action,[],184.10594940185547,Implicit,"Coded Language, Rhetorical Questions"
1_31,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],189.8513445854187,Implicit,"Coded Language, Religious Justification"
1_32,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],194.8594627380371,Implicit,Coded Language
1_33,48.0,12038,0,No Intent of violence,No Call to Action,[],199.7707760334015,Explicit,
1_34,48.0,12038,1,Low Intent of violence,Low Call to Action,[],204.92034459114075,Implicit,"Moral High Ground, Appeal to Religion, Victimization"
1_35,48.0,12038,1,No Intent of violence,Low Call to Action,[0],209.91722917556763,Implicit,Coded Language
1_36,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],215.20329523086548,Implicit,Coded Language
1_37,48.0,12038,2,High Intent of violence,High Call to Action,[],220.35253524780273,Implicit,Coded Language
1_38,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],225.5367889404297,Implicit,"Coded Language, Appeal to Fear"
1_39,48.0,12038,2,High Intent of violence,High Call to Action,[],230.58330368995667,Explicit,
1_40,48.0,12038,2,Moderate Intent of violence,High Call to Action,[],235.60840678215027,Implicit,"Sarcasm, Irony"
