document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,Moderate Intent,Low Call-to-Action,[],19.584074020385742
1_2,48.0,11992,0,No Intent of violence,Low Call to Action,[],21.358981370925903
1_3,48.0,11992,0,No Intent,No Call,[],23.049323558807373
1_4,48.0,11992,2,High Intent,No Call,[],24.786707401275635
1_5,48.0,11992,1,Low Intent,No Call To Action,[],26.43246364593506
1_6,48.0,11992,1,Moderate Intent,Low Call to Action,[0],28.312166452407837
1_7,48.0,11992,0,No Intent,Low Call,[],29.95140790939331
1_8,48.0,11992,1,Low Intent,No Call To Action,[],31.59821128845215
1_9,48.0,11992,1,Low Intent,No Call To Action,[],33.30905628204346
1_10,48.0,11992,1,Low Intent,No Call To Action,[],34.9151086807251
1_11,48.0,11992,0,No Intent,No Call,[],36.48316311836243
1_12,48.0,11992,0,No Intent of violence,Low Call to Action,[],38.20387029647827
1_13,48.0,11992,1,Moderate Intent,Low Call-to-Action,[0],39.90725088119507
1_14,48.0,11992,1,Low Intent,No Call To Action,[],41.64137244224548
1_15,48.0,11992,1,Low Intent,No Call To Action,[],43.29943561553955
1_16,48.0,11992,0,No Intent,No Call,[],44.96683669090271
1_17,48.0,11992,1,Low Intent,No Call To Action,[],46.62336349487305
1_18,48.0,11992,1,No Intent,Low Call,[],48.3177592754364
1_19,48.0,11992,1,No Intent,Low Call,[],49.934797048568726
1_20,48.0,11992,0,No Intent,Low Call-to-Action,[],51.60554838180542
1_21,48.0,11992,0,No Intent,Low Call,[],53.2628059387207
1_22,48.0,11992,1,No Intent,Low Call,[],54.96670413017273
1_23,48.0,11992,0,No Intent,Low Call,[],56.57644486427307
1_24,48.0,11992,1,No Intent,Low Call,[],58.27863526344299
1_25,48.0,11992,2,High Intent,Low Call-to-Action,[],60.04145789146423
1_26,48.0,11992,1,Low Intent,No Call-to-Action,[],61.81485295295715
1_27,48.0,11992,1,Low Intent,No Call To Action,[0],63.57282733917236
1_28,48.0,11992,2,High Intent,Low Call-to-Action,[],65.31949090957642
1_29,48.0,11992,1,Low Intent,No Call To Action,[],66.97105050086975
1_30,48.0,11992,1,Low Intent,No Call-to-Action,[],68.7664566040039
1_31,48.0,11992,2,High Intent,Low Call-to-Action,[],70.50585889816284
1_32,48.0,11992,1,Low Intent,No Call To Action,[],72.17530298233032
1_33,48.0,11992,0,No Intent,Low Call,[],73.80397844314575
1_34,48.0,11992,1,Low Intent,No Call-to-Action,[],75.52347373962402
1_35,48.0,11992,0,No Intent,Low Call,[],77.15052056312561
1_36,48.0,11992,1,Low Intent,No Call To Action,[],78.78466439247131
1_37,48.0,11992,2,High Intent,No Call-to-Action,[],80.41513872146606
1_38,48.0,11992,1,Moderate Intent,Low Call-to-Action,[0],82.15826416015625
