document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
1_1,11992.0,11992,2,High Intent of Violence,High Call To Action,[0]
1_2,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_3,11992.0,11992,0,No Intent of Violence,No Call-to-Action,[]
1_4,11992.0,11992,2,High Intent of Violence,No Call To Action,[0]
1_5,11992.0,11992,0,No Intent of Violence,No Call To Action,[]
1_6,11992.0,11992,1,Moderate Intent of violence,High Call to Action,[0]
1_7,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_8,11992.0,11992,0,No Intent of Violence,Low Call To Action,[]
1_9,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_10,11992.0,11992,1,Low Intent of Violence,No Call-to-Action,[0]
1_11,11992.0,11992,0,No Intent of Violence,No Call To Action,[]
1_12,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_13,11992.0,11992,2,High Intent of Violence,High Call To Action,[0]
1_14,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_15,11992.0,11992,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_16,11992.0,11992,0,No Intent of Violence,No Call-to-Action,[]
1_17,11992.0,11992,1,Low Intent of Violence,Low Call To Action,[0]
1_18,11992.0,11992,0,No Intent of Violence,Moderate Call-to-Action,[]
1_19,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_20,11992.0,11992,0,No Intent of Violence,No Call to Action,[]
1_21,11992.0,11992,0,No Intent of Violence,No Call-to-Action,[]
1_22,11992.0,11992,1,No Intent of Violence,Low Call To Action,[0]
1_23,11992.0,11992,0,No Intent of Violence,No Call-to-Action,[]
1_24,11992.0,11992,0,No Intent of Violence,Low Call To Action,[]
1_25,11992.0,11992,2,High Intent of Violence,High Call To Action,[0]
1_26,11992.0,11992,1,No Intent of violence,Low Call To Action,[0]
1_27,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_28,11992.0,11992,2,High Intent of Violence,Moderate Call To Action,[0]
1_29,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_30,11992.0,11992,1,Low Intent of Violence,No Call-to-Action,[0]
1_31,11992.0,11992,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_32,11992.0,11992,1,No Intent of Violence,No Call-to-Action,[0]
1_33,11992.0,11992,0,No Intent of Violence,No Call-to-Action,[]
1_34,11992.0,11992,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_35,11992.0,11992,0,No Intent of Violence,No Call-to-Action,[]
1_36,11992.0,11992,1,No Intent of Violence,Low Call To Action,[0]
1_37,11992.0,11992,2,High Intent of Violence,No Call To Action,[0]
1_38,11992.0,11992,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_39,11992.0,11992,2,High Intent of Violence,No Call To Action,[0]
1_40,11992.0,11992,2,High Intent of Violence,High Call To Action,[0]
1_41,11992.0,11992,2,High Intent of Violence,Moderate Call-to-Action,[0]
1_42,11992.0,11992,0,No Intent of Violence,No Call-to-Action,[]
1_43,11992.0,11992,0,No Intent of Violence,No Call To Action,[]
1_44,11992.0,11992,1,No Intent of Violence,Moderate Call-to-Action,[0]
1_45,11992.0,11992,2,High Intent of Violence,High Call To Action,[0]
1_46,11992.0,11992,0,No Intent of Violence,No Call To Action,[]
1_47,11992.0,11992,2,High Intent of Violence,High Call To Action,[0]
1_48,11992.0,11992,2,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_50,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_51,8912.0,8912,2,High Intent of Violence,High Call To Action,[0]
1_52,8912.0,8912,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_53,8912.0,8912,0,No Intent of Violence,No Call To Action,[]
1_54,8912.0,8912,1,No Intent of Violence,Moderate Call-to-Action,[0]
1_55,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_56,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_57,8912.0,8912,0,No Intent of Violence,Low Call To Action,[]
1_58,8912.0,8912,1,No Intent of Violence,Moderate Call-to-Action,[0]
1_59,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_60,8912.0,8912,0,No Intent of Violence,No Call To Action,[]
1_61,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_62,8912.0,8912,0,No Intent of Violence,Low Call To Action,[]
1_63,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_64,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_65,8912.0,8912,1,Low Intent of Violence,No Call-to-Action,[0]
1_66,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_67,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_68,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_69,8912.0,8912,2,High Intent of Violence,High Call To Action,[0]
1_70,8912.0,8912,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_71,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_72,8912.0,8912,1,No Intent of Violence,Moderate Call To Action,[0]
1_73,8912.0,8912,0,No Intent of Violence,No Call To Action,[]
1_74,8912.0,8912,1,No Intent of Violence,No Call To Action,[0]
1_75,8912.0,8912,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_76,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_77,8912.0,8912,1,Low Intent of Violence,No Call-to-Action,[0]
1_78,8912.0,8912,2,High Intent of Violence,High Call To Action,[0]
1_79,8912.0,8912,2,High Intent of Violence,High Call To Action,[0]
1_80,8912.0,8912,2,High Intent of Violence,Moderate Call To Action,[0]
1_81,8912.0,8912,1,Moderate Intent of Violence,No Call-to-Action,[0]
