document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,11992.0,11992,1,Moderate Intent of violence,Low Call-to-Action,[0],37.02955389022827
1_2,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[],40.34803080558777
1_3,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[],43.71000909805298
1_4,11992.0,11992,2,High Intent of Violence,No Call To Action,[0],46.901405572891235
1_5,11992.0,11992,1,Moderate Intent of violence,No Call-to-Action,[0],50.20411682128906
1_6,11992.0,11992,1,Moderate Intent of violence,Low Call-to-Action,[0],53.63883399963379
1_7,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],57.006808042526245
1_8,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],60.17836308479309
1_9,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],63.482016801834106
1_10,11992.0,11992,0,Low Intent Of Violence,No Call To Action,[1],66.77806806564331
1_11,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[],70.033451795578
1_12,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[],73.31466031074524
1_13,11992.0,11992,2,Moderate Intent of violence,High Call To Action,[0],76.5850920677185
1_14,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],79.91441869735718
1_15,11992.0,11992,1,Moderate Intent of violence,Low Call-to-Action,[0],83.12581896781921
1_16,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[],86.50906419754028
1_17,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],89.77342653274536
1_18,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],93.02634477615356
1_19,11992.0,11992,0,Low Intent Of Violence,No Call To Action,[1],96.22639751434326
1_20,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],99.5487539768219
1_21,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],102.86431217193604
1_22,11992.0,11992,0,No Intent Of Violence,No Call To Action,[1],106.36376428604126
1_23,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],109.64206743240356
