document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,Moderate Intent of violence,No Call to Action,[0],16.79475426673889
1_2,48.0,11992,0,No Intent of violence,Low Call to Action,[],18.29921007156372
1_3,48.0,11992,0,No Intent of violence,No Call to Action,[],19.623695373535156
1_4,48.0,11992,2,High Intent of violence,No Call to Action,[],21.08206820487976
1_5,48.0,11992,1,Low Intent of violence,No Call to Action,[],22.501993894577026
1_6,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],24.0108163356781
1_7,48.0,11992,0,No Intent of violence,No Call to Action,[],25.460675477981567
1_8,48.0,11992,0,No Intent of violence,Low Call to Action,[],26.876863479614258
1_9,48.0,11992,1,No Intent of violence,No Call to Action,[],28.353832483291626
1_10,48.0,11992,1,No Intent of violence,No Call to Action,[],29.79564118385315
1_11,48.0,11992,0,No Intent of violence,No Call to Action,[],31.180396795272827
1_12,48.0,11992,0,No Intent of violence,Low Call to Action,[],32.63857936859131
1_13,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],34.094199419021606
1_14,48.0,11992,1,No Intent of violence,No Call to Action,[],35.58065128326416
1_15,48.0,11992,1,Low Intent of violence,No Call to Action,[],36.99927234649658
1_16,48.0,11992,0,No Intent of violence,No Call to Action,[],38.308369636535645
1_17,48.0,11992,1,No Intent of violence,Low Call to Action,[],39.78497838973999
1_18,48.0,11992,1,No Intent of violence,Low Call to Action,[],41.23391675949097
1_19,48.0,11992,0,No Intent of violence,No Call to Action,[],42.67045760154724
1_20,48.0,11992,1,No Intent of violence,Low Call to Action,[],44.12079334259033
1_21,48.0,11992,1,Low Intent of violence,No Call to Action,[],45.607755184173584
1_22,48.0,11992,1,No Intent of violence,No Call to Action,[],47.06446099281311
1_23,48.0,11992,0,No Intent of violence,Low Call-to-Action,[],48.61974883079529
1_24,48.0,11992,0,No Intent of violence,Low Call to Action,[],50.088926553726196
1_25,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],51.71667003631592
1_26,48.0,11992,1,No Intent of violence,Low Call to Action,[],53.211947441101074
1_27,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],54.722413301467896
1_28,48.0,11992,2,Moderate Intent of violence,No Call to Action,[0],56.24465608596802
1_29,48.0,11992,0,No Intent of violence,No Call to Action,[],57.70112204551697
1_30,48.0,11992,1,No Intent of violence,Low Call to Action,[],59.210047006607056
1_31,48.0,11992,2,High Intent of violence,No Call to action,[],60.69864201545715
1_32,48.0,11992,1,No Intent of violence,Low Call to Action,[],62.137632608413696
1_33,48.0,11992,0,No Intent of violence,No Call to Action,[],63.39350199699402
1_34,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],64.93306398391724
1_35,48.0,11992,1,No Intent of violence,Low Call to Action,[],66.39284205436707
1_36,48.0,11992,1,No Intent of violence,Low Call to Action,[],67.82057619094849
1_37,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],69.24216961860657
1_38,48.0,11992,1,Low Intent of violence,No Call to Action,[0],70.77641248703003
1_39,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],72.18891406059265
1_40,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],73.6590588092804
1_41,48.0,11992,2,High Intent of violence,Low Call to Action,[],75.07138872146606
1_42,48.0,11992,0,No Intent of violence,No Call to Action,[],76.48792338371277
1_43,48.0,11992,0,No Intent of violence,No Call to Action,[],77.89522671699524
1_44,48.0,11992,1,No Intent of violence,Low Call to Action,[],79.34298467636108
1_45,48.0,11992,2,High Intent of violence,Moderate call-to-action,[],80.95947217941284
1_46,48.0,11992,0,No Intent of violence,No Call to Action,[],82.3595404624939
1_47,48.0,11992,2,Moderate Intent of violence,No Call to Action,[],83.83338832855225
1_48,48.0,11992,1,Moderate Intent of violence,No Call to Action,[0],85.38884687423706
1_50,48.0,8912,0,No Intent of violence,No Call to Action,[],1.5130939483642578
1_51,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],2.970195770263672
1_52,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],4.478916168212891
1_53,48.0,8912,0,No Intent of violence,No Call to Action,[],5.843470573425293
1_54,48.0,8912,1,No Intent of violence,Low Call to Action,[],7.279478311538696
1_55,48.0,8912,1,Low Intent of violence,No Call to Action,[],8.707219123840332
1_56,48.0,8912,1,No Intent of violence,No Call to Action,[],10.203833103179932
1_57,48.0,8912,1,No Intent of violence,Low Call to Action,[],11.607828855514526
1_58,48.0,8912,1,No Intent of violence,Moderate Call to Action,[],13.084123373031616
1_59,48.0,8912,2,Moderate Intent of violence,No Call to Action,[],14.541702270507812
1_60,48.0,8912,1,No Intent of violence,No Call to Action,[],15.960975408554077
1_61,48.0,8912,0,No Intent of violence,No Call to Action,[],17.37167501449585
1_62,48.0,8912,0,No Intent of violence,No Call to Action,[],18.819522857666016
1_63,48.0,8912,1,No Intent of violence,No Call to Action,[],20.279495000839233
1_64,48.0,8912,1,Low Intent of violence,No Call to Action,[],21.705421924591064
1_65,48.0,8912,1,Low Intent of violence,No Call to Action,[],23.20582103729248
1_66,48.0,8912,1,No Intent of violence,No Call to Action,[],24.627058267593384
1_67,48.0,8912,1,No Intent of violence,No Call to Action,[],26.070493936538696
