document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],26.141847133636475
1_2,48.0,11992,0,No intent of violence,Moderate call-to-action,[1],28.35957431793213
1_3,48.0,11992,0,No intent of violence,Low call-to-action,[],30.481073141098022
1_4,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],32.608182430267334
1_5,48.0,11992,0,No intent,Low call,[],34.718010663986206
1_6,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],36.95257306098938
1_7,48.0,11992,0,No intent,Low call,[],38.90148138999939
1_8,48.0,11992,0,Low Intent of violence,Moderate Call to Action,[1],41.03912615776062
1_9,48.0,11992,0,Low Intent of violence,No Call to Action,[1],43.07071352005005
1_10,48.0,11992,0,Low Intent of violence,No Call to Action,[],45.1068000793457
1_11,48.0,11992,0,No Intent of Violence,No Call to Action,[],47.15929460525513
1_12,48.0,11992,0,No intent of violence,Moderate call-to-action,[1],49.28544282913208
1_13,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],51.38399314880371
1_14,48.0,11992,0,Low Intent of violence,No Call to Action,[1],53.61075973510742
1_15,48.0,11992,0,Low Intent of violence,No Call to Action,[1],55.72619366645813
1_16,48.0,11992,0,No intent of violence,Low call-to-action,[],57.82166194915772
1_17,48.0,11992,0,Low Intent of violence,No Call to Action,[1],59.75921535491944
1_18,48.0,11992,0,No intent,Low call,[1],61.74072980880737
1_19,48.0,11992,0,No intent,Low call,[],63.70703363418579
1_20,48.0,11992,0,No intent of violence,Low call-to-action,[1],65.81791353225708
1_21,48.0,11992,0,No intent,no call,[],67.75926184654236
1_22,48.0,11992,0,No intent of violence,Low call-to-action,[],69.73622226715088
1_23,48.0,11992,0,No Intent of Violence,Low Call to Action,[],71.73831939697266
1_24,48.0,11992,0,No intent,Low call,[],73.64651727676392
1_25,48.0,11992,2,High Intent of violence,No Call to Action,[],75.83528399467468
1_26,48.0,11992,0,No intent,Low call,[1],77.70030951499939
1_27,48.0,11992,0,Low Intent of violence,No Call to Action,[1],79.96133136749268
1_28,48.0,11992,2,High Intent of violence,Low Call to Action,[0],82.29439902305603
1_29,48.0,11992,0,No intent,Low call,[],84.27874803543091
1_30,48.0,11992,0,Low Intent of violence,No Call to Action,[1],86.60241413116455
1_31,48.0,11992,2,High Intent of violence,No Call to Action,[0],88.76362895965576
1_32,48.0,11992,0,Low Intent of violence,No Call to Action,[1],90.85909390449524
1_33,48.0,11992,0,No intent of violence,Low call-to-action,[],92.91169095039368
1_34,48.0,11992,0,Low Intent of violence,No Call to Action,[1],95.14594292640686
1_35,48.0,11992,0,No intent,Low call,[1],97.0234546661377
1_36,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],99.10117602348328
1_37,48.0,11992,2,High Intent of Violence,Moderate Call to Action,[],101.10629296302795
1_38,48.0,11992,0,Low Intent of violence,No Call to Action,[1],103.30547571182252
