document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],18.257395267486572
1_2,48.0,11992,1,No Intent of violence,No Call to Action,[],20.159873008728027
1_3,48.0,11992,0,No Intent of violence,No Call to Action,[],22.004899501800537
1_4,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],23.868905782699585
1_5,48.0,11992,1,Low Intent of violence,No Call to Action,[],25.664359092712402
1_6,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],27.595996141433716
1_7,48.0,11992,1,Low Intent of violence,No Call to Action,[],29.451766967773438
1_8,48.0,11992,1,No Intent of violence,No Call to Action,[],31.15298843383789
1_9,48.0,11992,1,No Intent of violence,No Call to Action,[],32.88303184509277
1_10,48.0,11992,1,No Intent of violence,No Call to Action,[],34.82671284675598
1_11,48.0,11992,0,No Intent of Violence,No Call to Action,[],36.74765396118164
1_12,48.0,11992,1,No Intent of violence,No Call to Action,[],38.70421743392944
1_13,48.0,11992,2,Moderate Intent of violence,High Call to Action,[],40.60111999511719
1_14,48.0,11992,1,Low Intent of violence,No Call to Action,[],42.57323670387268
1_15,48.0,11992,1,Low Intent of violence,No Call to Action,[],44.39888668060303
1_16,48.0,11992,0,No Intent of violence,No Call to Action,[],46.315786361694336
1_17,48.0,11992,1,No Intent of violence,No Call to Action,[],48.12442111968994
1_18,48.0,11992,1,No Intent of violence,No Call to Action,[],49.96819019317627
1_19,48.0,11992,1,No Intent of violence,No Call to Action,[],51.852030515670776
1_20,48.0,11992,1,No Intent of violence,No Call to Action,[],53.70463156700134
1_21,48.0,11992,1,No Intent of violence,No Call to Action,[],55.56266212463379
1_22,48.0,11992,0,No Intent of violence,No Call to Action,[],57.31401300430298
1_23,48.0,11992,0,No Intent of Violence,No Call to Action,[],59.048768043518066
1_24,48.0,11992,1,No Intent of violence,No Call to Action,[],60.87084364891052
1_25,48.0,11992,1,High Intent of violence,Low Call to Action,[0],62.85485601425171
1_26,48.0,11992,1,No Intent of violence,No Call to Action,[],64.67535734176636
1_27,48.0,11992,1,Low Intent of violence,No Call to Action,[],66.66760802268982
1_28,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],68.79305291175842
1_29,48.0,11992,1,Low Intent of violence,No Call to Action,[],70.54625153541565
1_30,48.0,11992,1,Low Intent of violence,No Call to Action,[],72.47535467147827
1_31,48.0,11992,2,High Intent of violence,No Call to Action,[],74.48865962028503
1_32,48.0,11992,1,Low Intent of violence,No Call to Action,[],76.31770372390747
1_33,48.0,11992,1,No Intent of violence,No Call to Action,[],78.18656635284424
1_34,48.0,11992,1,No Intent of violence,No Call to Action,[],80.14767742156982
1_35,48.0,11992,1,No Intent of violence,No Call to Action,[],81.97312664985657
1_36,48.0,11992,1,Low Intent of violence,No Call to Action,[],83.83472108840942
1_37,48.0,11992,2,High Intent of Violence,High Call to Action,[],85.492595911026
1_38,48.0,11992,1,Low Intent of violence,No Call to Action,[],87.39284372329712
1_39,48.0,11992,1,High Intent of Violence,No Call to Action,[0],89.21066069602966
1_40,48.0,11992,2,High Intent of Violence,High Call to Action,[],91.109854221344
1_41,48.0,11992,1,Low Intent of violence,No Call to Action,[],92.90551781654358
1_42,48.0,11992,1,No Intent of violence,No Call to Action,[],94.55900716781616
1_43,48.0,11992,0,No Intent of Violence,No Call to Action,[],96.21803665161133
1_44,48.0,11992,1,No Intent of violence,No Call to Action,[],97.98810338973999
1_45,48.0,11992,2,High Intent of violence,High Call to Action,[],100.06743431091309
1_46,48.0,11992,1,No Intent of violence,No Call to Action,[],101.72665858268738
1_47,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],103.65430402755737
1_48,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],105.53898310661316
1_50,48.0,8912,1,No Intent of violence,No Call to Action,[],1.892606496810913
1_51,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],3.748387098312378
1_52,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],5.648052930831909
1_53,48.0,8912,0,No Intent of Violence,No Call to Action,[],7.319719552993774
1_54,48.0,8912,1,Low Intent of violence,No Call to Action,[],9.377694606781006
1_55,48.0,8912,1,No Intent of violence,No Call to Action,[],11.32202434539795
1_56,48.0,8912,1,No Intent of violence,No Call to Action,[],13.330849647521973
1_57,48.0,8912,1,No Intent of violence,No Call to Action,[],15.111446619033813
1_58,48.0,8912,1,No Intent of violence,No Call to Action,[],16.959838151931763
1_59,48.0,8912,1,Low Intent of violence,No Call to Action,[],18.845091342926025
1_60,48.0,8912,0,No Intent of Violence,No Call to Action,[],20.62761878967285
1_61,48.0,8912,1,No Intent of violence,No Call to Action,[],22.42247772216797
1_62,48.0,8912,0,No Intent of violence,No Call to Action,[],24.17655634880066
1_63,48.0,8912,1,No Intent of violence,No Call to Action,[],26.098487377166748
1_64,48.0,8912,1,No Intent of Violence,No Call to Action,[],27.868807792663574
1_65,48.0,8912,1,Low Intent of violence,No Call to Action,[],29.725484371185303
1_66,48.0,8912,1,No Intent of violence,No Call to Action,[],31.54448962211609
1_67,48.0,8912,1,No Intent of violence,No Call to Action,[],33.46075415611267
1_68,48.0,8912,1,No Intent of violence,No Call to Action,[],35.43564414978027
1_69,48.0,8912,2,High Intent of Violence,Moderate Call to Action,[],37.44058179855347
1_70,48.0,8912,0,Low Intent of violence,No Call to Action,[],39.31466341018677
1_71,48.0,8912,1,No Intent of Violence,No Call to Action,[],41.08399319648743
1_72,48.0,8912,1,No Intent of violence,No Call to Action,[],42.83436942100525
1_73,48.0,8912,1,No Intent of Violence,No Call to Action,[],44.575392961502075
1_74,48.0,8912,2,High Intent of Violence,No Call to Action,[],46.32129764556885
1_75,48.0,8912,1,Low Intent of violence,No Call to Action,[],48.143683671951294
1_76,48.0,8912,0,No Intent of violence,No Call to Action,[],49.94934439659119
1_77,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],51.7282931804657
1_78,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],53.575124740600586
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],55.470032691955566
1_80,48.0,8912,2,High Intent of Violence,High Call to Action,[],57.18672323226929
1_81,48.0,8912,1,Low Intent of violence,No Call to Action,[],59.05143165588379
1_82,48.0,8912,1,No Intent of Violence,No Call to Action,[],60.73474979400635
1_83,48.0,8912,2,High Intent of Violence,Moderate Call to Action,[],62.475111961364746
1_84,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],64.29913330078125
1_85,48.0,8912,1,Low Intent of violence,No Call to Action,[],66.15551352500916
1_86,48.0,8912,1,Low Intent of Violence,No Call to Action,[],67.73309111595154
1_87,48.0,8912,1,No Intent of violence,No Call to Action,[],69.63944554328918
1_88,48.0,8912,1,No Intent of violence,No Call to Action,[],71.48927068710327
1_89,48.0,8912,1,No Intent of violence,No Call to Action,[],73.32440423965454
1_90,48.0,8912,1,No Intent of violence,No Call to Action,[],75.13025331497192
1_91,48.0,8912,1,No Intent of violence,No Call to Action,[],76.94373273849487
1_92,48.0,8912,1,No Intent of violence,No Call to Action,[],78.67160153388977
