video_num,document_id,violence_label,flagged_issues
1,1_1,2,[0]
1,1_2,0,[1]
1,1_3,0,[1]
1,1_4,2,[]
1,1_5,0,[]
1,1_6,1,[0]
1,1_7,1,[]
1,1_8,1,[]
1,1_9,1,[0]
1,1_10,1,[]
1,1_11,0,[]
1,1_12,0,[1]
1,1_13,2,[1]
1,1_14,1,[0]
1,1_15,1,[]
1,1_16,0,[1]
1,1_17,2,[]
1,1_18,1,[0]
1,1_19,1,[0]
1,1_20,1,[0]
1,1_21,1,[]
1,1_22,0,[]
1,1_23,3,[1]
1,1_24,0,[1]
1,1_25,1,[0]
1,1_26,1,[0]
1,1_27,1,[0]
1,1_28,1,[0]
1,1_29,0,[1]
1,1_30,1,[0]
1,1_31,1,[0]
1,1_32,1,[]
1,1_33,1,[0]
1,1_34,1,[0]
1,1_35,1,[0]
1,1_36,1,[]
1,1_37,2,[]
1,1_38,1,[0]
1,1_39,1,[]
1,1_40,1,[0]
1,1_41,1,[]
1,1_42,0,[]
1,1_43,3,[1]
1,1_44,1,[0]
1,1_45,2,[1]
1,1_46,0,[]
1,1_47,1,[]
1,1_48,1,[0]
 1, 1_49,1,[0]
1,1_50,1,[0]
1,1_51,1,[]
1,1_52,1,[0]
1,1_53,0,[]
1,1_54,1,[0]
1,1_55,1,[]
1,1_56,1,[0]
1,1_57,1,[0]
1,1_58,1,[0]
1,1_59,2,[1]
1,1_60,0,[]
1,1_61,0,[1]
1,1_62,0,[1]
1,1_63,1,[0]
1,1_64,1,[]
1,1_65,1,[0]
1,1_66,1,[]
1,1_67,1,[0]
1,1_68,1,[0]
1,1_69,2,[0]
1,1_70,1,[]
1,1_71,1,[]
1,1_72,1,[]
1,1_73,1,[]
1,1_74,1,[]
1,1_75,2,[1]
1,1_76,2,[1]
1,1_77,1,[]
1,1_78,1,[]
1,1_79,2,[0]
1,1_80,1,[]
1,1_81,2,[1]
1,1_82,0,[]
1,1_83,1,[]
1,1_84,1,[]
1,1_85,1,[0]
1,1_86,0,[0]
1,1_87,1,[0]
1,1_88,1,[0]
1,1_89,1,[0]
1,1_90,0,[1]
1,1_91,1,[0]
1,1_92,1,[0]
1,1_93,2,[]
1,1_94,1,[0]
1,1_95,0,[0]
1,1_96,2,[0]
 1, 1_97,1,[]
1,1_98,1,[]
1,1_99,1,[0]
1,1_100,1,[]
1,1_101,1,[0]
1,1_102,2,[]
1,1_103,0,[]
1,1_104,1,[]
1,1_105,1,[0]
1,1_106,2,[]
1,1_107,1,[0]
1,1_108,0,[]
1,1_109,1,[]
1,1_110,2,[]
1,1_111,1,[]
1,1_112,1,[]
1,1_113,1,[]
1,1_114,1,[]
1,1_115,1,[0]
1,1_116,1,[]
1,1_117,2,[1]
1,1_118,0,[]
1,1_119,0,[]
1,1_120,1,[0]
1,1_121,1,[]
1,1_122,1,[]
1,1_123,1,[0]
1,1_124,1,[]
1,1_125,2,[1]
1,1_126,1,[0]
1,1_127,1,[0]
1,1_128,1,[0]
1,1_129,1,[]
1,1_130,1,[0]
1,1_131,1,[]
1,1_132,1,[0]
1,1_133,1,[0]
1,1_134,1,[0]
1,1_135,1,[0]
1,1_136,1,[0]
1,1_137,1,[0]
1,1_138,1,[0]
1,1_139,1,[0]
1,1_140,1,[0]
1,1_141,1,[]
1,1_142,1,[0]
1,1_143,1,[0]
1,1_144,1,[]
 1, 1_145,1,[]
1,1_146,1,[0]
1,1_147,0,[]
1,1_148,1,[]
1,1_149,1,[0]
1,1_150,1,[0]
1,1_151,0,[]
1,1_152,1,[0]
1,1_153,2,[1]
1,1_154,0,[]
1,1_155,0,[1]
1,1_156,3,[1]
1,1_157,0,[1]
1,1_158,2,[0]
1,1_159,1,[0]
1,1_160,1,[0]
1,1_161,0,[]
1,1_162,0,[]
1,1_163,2,[1]
1,1_164,1,[]
1,1_165,0,[]
1,1_166,1,[]
1,1_167,2,[]
1,1_168,1,[]
1,1_169,0,[]
1,1_170,1,[]
1,1_171,1,[]
1,1_172,1,[]
1,1_173,1,[]
1,1_174,2,[1]
1,1_175,1,[0]
1,1_176,1,[0]
1,1_177,2,[0]
1,1_178,1,[]
1,1_179,1,[]
1,1_180,1,[0]
1,1_181,3,[1]
1,1_182,0,[1]
1,1_183,1,[]
1,1_184,1,[]
1,1_185,1,[]
1,1_186,1,[0]
1,1_187,0,[]
1,1_188,1,[0]
1,1_189,1,[]
1,1_190,1,[]
1,1_191,1,[0]
1,1_192,0,[]
 1, 1_193,2,[]
1,1_194,1,[0]
1,1_195,1,[]
1,1_196,0,[1]
1,1_197,1,[0]
1,1_198,1,[]
1,1_199,1,[]
1,1_200,1,[]
1,1_201,1,[]
1,1_202,0,[]
1,1_203,1,[0]
1,1_204,1,[0]
1,1_205,1,[0]
1,1_206,1,[0]
1,1_207,1,[]
1,1_208,0,[0]
1,1_209,1,[]
1,1_210,1,[0]
1,1_211,0,[]
1,1_212,1,[0]
1,1_213,1,[]
1,1_214,1,[]
1,1_215,1,[]
1,1_216,3,[1]
1,1_217,1,[]
1,1_218,1,[0]
1,1_219,2,[1]
1,1_220,0,[1]
1,1_221,0,[]
1,1_222,0,[]
1,1_223,1,[]
1,1_224,1,[0]
1,1_225,1,[]
1,1_226,2,[1]
1,1_227,1,[0]
1,1_228,1,[0]
1,1_229,0,[1]
1,1_230,0,[1]
1,1_231,1,[]
1,1_232,1,[0]
1,1_233,1,[0]
1,1_234,1,[0]
1,1_235,2,[]
1,1_236,0,[]
1,1_237,0,[]
1,1_238,0,[]
1,1_239,1,[0]
 1, 1_240,1,[]
1,1_241,1,[]
1,1_242,0,[]
1,1_243,1,[0]
1,1_244,0,[]
1,1_245,1,[]
1,1_246,0,[]
1,1_247,0,[]
1,1_248,2,[1]
1,1_249,1,[0]
1,1_250,1,[]
1,1_251,1,[]
1,1_252,2,[]
1,1_253,1,[0]
1,1_254,0,[]
1,1_255,0,[1]
1,1_256,1,[0]
1,1_257,2,[0]
1,1_258,0,[1]
1,1_259,1,[]
1,1_260,0,[]
1,1_261,1,[0]
1,1_262,1,[]
1,1_263,1,[]
1,1_264,1,[0]
1,1_265,1,[]
1,1_266,2,[1]
1,1_267,1,[]
1,1_268,1,[0]
1,1_269,1,[0]
1,1_270,0,[]
1,1_271,0,[]
1,1_272,0,[]
1,1_273,3,[1]
1,1_274,1,[]
1,1_275,1,[0]
1,1_276,1,[0]
1,1_277,1,[0]
1,1_278,1,[0]
1,1_279,0,[]
1,1_280,0,[]
1,1_281,1,[0]
1,1_282,1,[]
1,1_283,1,[0]
1,1_284,1,[0]
1,1_285,0,[]
1,1_286,1,[0]
 1, 1_287,1,[0]
1,1_288,1,[0]
1,1_289,1,[]
1,1_290,1,[]
1,1_291,1,[0]
1,1_292,1,[]
1,1_293,1,[0]
1,1_294,1,[0]
1,1_295,1,[0]
1,1_296,1,[0]
1,1_297,0,[]
1,1_298,1,[0]
1,1_299,1,[0]
1,1_300,1,[0]
1,1_301,1,[0]
1,1_302,1,[0]
1,1_303,1,[0]
1,1_304,1,[0]
1,1_305,1,[0]
1,1_306,1,[]
1,1_307,0,[1]
1,1_308,1,[0]
1,1_309,1,[0]
1,1_310,1,[0]
1,1_311,1,[]
1,1_312,1,[]
1,1_313,1,[0]
1,1_314,0,[]
1,1_315,0,[]
1,1_316,1,[0]
1,1_317,1,[]
1,1_318,1,[0]
1,1_319,1,[]
1,1_320,1,[0]
1,1_321,1,[0]
1,1_322,1,[]
1,1_323,2,[1]
